timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 12:53:38,65.50,38.86,33.89,28.14,1.088,0.513,33.05,17.73
2026-04-16 12:53:39,65.50,38.86,33.93,28.14,1.103,0.512,33.05,17.84
2026-04-16 12:53:40,65.50,38.83,33.93,28.14,1.078,0.522,32.95,17.84
2026-04-16 12:53:40,65.50,38.86,33.93,28.18,1.081,0.516,32.95,17.73
2026-04-16 12:53:41,65.50,38.86,33.93,28.11,1.096,0.508,33.16,17.94
2026-04-16 12:53:42,65.50,38.86,33.96,28.11,1.089,0.520,33.16,18.05
2026-04-16 12:53:43,65.50,38.86,33.93,28.14,1.079,0.523,33.05,17.84
2026-04-16 12:53:43,65.75,38.86,33.89,28.14,1.097,0.509,33.05,17.73
2026-04-16 12:53:44,65.75,38.86,33.89,28.11,1.090,0.508,33.16,17.84
2026-04-16 12:53:45,65.50,38.86,33.93,28.14,1.074,0.520,33.05,17.84
2026-04-16 12:53:46,65.75,38.86,33.96,28.14,1.094,0.516,33.05,17.94
2026-04-16 12:53:46,65.75,38.83,33.93,28.14,1.099,0.510,32.95,17.84
2026-04-16 12:53:47,65.75,38.83,33.89,28.14,1.075,0.522,32.95,17.73
2026-04-16 12:53:48,65.75,38.86,33.89,28.14,1.082,0.522,33.05,17.73
2026-04-16 12:53:49,65.75,38.86,33.93,28.11,1.103,0.510,33.16,17.94
2026-04-16 12:53:49,65.75,38.86,33.93,28.14,1.090,0.520,33.05,17.84
2026-04-16 12:53:50,65.75,38.86,33.93,28.18,1.082,0.522,32.95,17.73
2026-04-16 12:53:51,65.75,38.86,33.93,28.14,1.094,0.503,33.05,17.84
2026-04-16 12:53:52,65.75,38.86,33.93,28.11,1.090,0.513,33.16,17.94
2026-04-16 12:53:52,65.75,38.86,33.93,28.11,1.081,0.524,33.16,17.94
2026-04-16 12:53:53,65.75,38.86,33.93,28.14,1.092,0.505,33.05,17.84
2026-04-16 12:53:54,65.75,38.86,33.96,28.14,1.097,0.512,33.05,17.94
2026-04-16 12:53:55,65.75,38.90,33.96,28.14,1.081,0.527,33.16,17.94
2026-04-16 12:53:56,65.75,38.90,33.93,28.18,1.090,0.516,33.05,17.73
2026-04-16 12:53:56,65.75,38.86,33.93,28.14,1.099,0.508,33.05,17.84
2026-04-16 12:53:57,65.75,38.86,33.93,28.14,1.082,0.520,33.05,17.84
2026-04-16 12:53:58,65.75,38.86,33.96,28.14,1.083,0.522,33.05,17.94
2026-04-16 12:53:59,65.75,38.90,33.93,28.14,1.101,0.512,33.16,17.84
2026-04-16 12:53:59,65.75,38.90,33.93,28.14,1.093,0.520,33.16,17.84
2026-04-16 12:54:00,65.75,38.90,33.93,28.14,1.081,0.522,33.16,17.84
2026-04-16 12:54:01,65.75,38.90,33.93,28.14,1.093,0.509,33.16,17.84
2026-04-16 12:54:02,65.75,38.86,33.96,28.14,1.101,0.512,33.05,17.94
2026-04-16 12:54:02,65.75,38.86,33.96,28.14,1.086,0.528,33.05,17.94
2026-04-16 12:54:03,65.75,38.90,33.96,28.18,1.086,0.515,33.05,17.84
2026-04-16 12:54:04,65.75,38.90,33.96,28.18,1.099,0.509,33.05,17.84
2026-04-16 12:54:05,65.75,38.93,34.00,28.14,1.088,0.516,33.26,18.05
2026-04-16 12:54:05,65.75,38.93,34.00,28.18,1.085,0.523,33.16,17.94
2026-04-16 12:54:06,65.75,38.93,33.96,28.14,1.092,0.508,33.26,17.94
2026-04-16 12:54:07,65.75,38.90,34.00,28.18,1.089,0.509,33.05,17.94
2026-04-16 12:54:08,65.75,38.93,33.96,28.14,1.086,0.519,33.26,17.94
2026-04-16 12:54:08,65.75,38.93,34.00,28.14,1.096,0.509,33.26,18.05
2026-04-16 12:54:09,66.00,38.93,33.96,28.14,1.097,0.516,33.26,17.94
2026-04-16 12:54:10,65.75,38.93,34.00,28.14,1.083,0.513,33.26,18.05
2026-04-16 12:54:11,65.75,38.96,34.00,28.14,1.090,0.503,33.37,18.05
2026-04-16 12:54:11,65.75,38.93,34.00,28.14,1.096,0.506,33.26,18.05
2026-04-16 12:54:12,65.75,38.93,34.00,28.14,1.088,0.517,33.26,18.05
2026-04-16 12:54:13,66.00,38.93,34.00,28.14,1.088,0.509,33.26,18.05
2026-04-16 12:54:14,65.75,38.96,34.00,28.14,1.100,0.508,33.37,18.05
2026-04-16 12:54:15,65.75,38.96,34.00,28.14,1.088,0.517,33.37,18.05
2026-04-16 12:54:15,65.75,38.96,34.03,28.14,1.086,0.516,33.37,18.15
2026-04-16 12:54:16,66.00,38.96,34.00,28.14,1.096,0.508,33.37,18.05
2026-04-16 12:54:17,66.00,38.93,34.00,28.14,1.090,0.509,33.26,18.05
2026-04-16 12:54:18,65.75,38.96,33.96,28.18,1.086,0.515,33.26,17.84
2026-04-16 12:54:18,66.00,38.93,34.03,28.18,1.099,0.512,33.16,18.05
2026-04-16 12:54:19,66.00,38.96,34.00,28.14,1.099,0.506,33.37,18.05
2026-04-16 12:54:20,66.00,38.96,34.00,28.14,1.089,0.506,33.37,18.05
2026-04-16 12:54:21,65.75,38.96,34.00,28.14,1.093,0.512,33.37,18.05
2026-04-16 12:54:21,66.00,38.96,34.00,28.14,1.110,0.506,33.37,18.05
2026-04-16 12:54:22,66.00,38.96,34.03,28.14,1.094,0.512,33.37,18.15
2026-04-16 12:54:23,66.00,38.96,34.00,28.18,1.088,0.516,33.26,17.94
2026-04-16 12:54:24,66.00,38.96,34.00,28.18,1.103,0.503,33.26,17.94
2026-04-16 12:54:24,66.00,38.96,34.03,28.18,1.096,0.506,33.26,18.05
2026-04-16 12:54:25,66.00,38.96,34.00,28.14,1.086,0.522,33.37,18.05
2026-04-16 12:54:26,66.00,38.96,34.00,28.14,1.104,0.508,33.37,18.05
2026-04-16 12:54:27,66.00,38.96,34.03,28.18,1.103,0.499,33.26,18.05
2026-04-16 12:54:27,66.00,38.96,34.00,28.14,1.081,0.515,33.37,18.05
2026-04-16 12:54:28,66.00,38.93,34.03,28.18,1.093,0.513,33.16,18.05
2026-04-16 12:54:29,66.00,38.93,34.03,28.14,1.111,0.508,33.26,18.15
2026-04-16 12:54:30,66.00,38.96,34.03,28.14,1.093,0.517,33.37,18.15
2026-04-16 12:54:31,66.00,38.96,34.03,28.18,1.083,0.519,33.26,18.05
2026-04-16 12:54:31,66.00,38.93,34.00,28.18,1.106,0.505,33.16,17.94
2026-04-16 12:54:32,66.00,38.96,34.00,28.18,1.099,0.510,33.26,17.94
2026-04-16 12:54:33,66.00,38.96,34.03,28.18,1.085,0.524,33.26,18.05
2026-04-16 12:54:34,66.00,38.96,34.03,28.14,1.097,0.508,33.37,18.15
2026-04-16 12:54:34,66.00,38.93,34.03,28.18,1.103,0.505,33.16,18.05
2026-04-16 12:54:35,66.00,39.00,34.03,28.21,1.088,0.522,33.26,17.94
2026-04-16 12:54:36,66.00,39.00,34.00,28.18,1.094,0.515,33.37,17.94
2026-04-16 12:54:37,66.00,39.00,34.00,28.18,1.104,0.502,33.37,17.94
2026-04-16 12:54:37,66.00,39.00,34.03,28.18,1.093,0.516,33.37,18.05
2026-04-16 12:54:38,66.00,39.00,34.00,28.14,1.092,0.517,33.47,18.05
2026-04-16 12:54:39,66.00,38.96,34.03,28.21,1.110,0.513,33.16,17.94
2026-04-16 12:54:40,66.00,38.96,34.00,28.18,1.101,0.516,33.26,17.94
2026-04-16 12:54:40,66.00,38.96,34.03,28.14,1.083,0.513,33.37,18.15
2026-04-16 12:54:41,66.00,39.00,34.03,28.18,1.093,0.513,33.37,18.05
2026-04-16 12:54:42,66.00,38.96,34.03,28.14,1.100,0.515,33.37,18.15
2026-04-16 12:54:43,66.00,38.96,34.03,28.18,1.088,0.517,33.26,18.05
2026-04-16 12:54:44,66.00,38.96,34.03,28.21,1.092,0.512,33.16,17.94
2026-04-16 12:54:44,66.00,39.00,34.03,28.18,1.100,0.506,33.37,18.05
2026-04-16 12:54:45,66.00,39.00,34.03,28.18,1.090,0.510,33.37,18.05
2026-04-16 12:54:46,66.00,39.00,34.06,28.18,1.093,0.517,33.37,18.15
2026-04-16 12:54:47,66.00,39.00,34.03,28.14,1.104,0.510,33.47,18.15
2026-04-16 12:54:47,66.00,39.00,34.03,28.18,1.099,0.512,33.37,18.05
2026-04-16 12:54:48,66.00,39.03,34.03,28.18,1.090,0.516,33.47,18.05
2026-04-16 12:54:49,66.00,38.96,34.03,28.18,1.094,0.509,33.26,18.05
2026-04-16 12:54:50,66.00,39.00,34.06,28.18,1.106,0.513,33.37,18.15
2026-04-16 12:54:50,66.25,39.03,34.06,28.18,1.090,0.516,33.47,18.15
2026-04-16 12:54:51,66.00,39.00,34.06,28.21,1.092,0.512,33.26,18.05
2026-04-16 12:54:52,66.25,39.03,34.03,28.18,1.100,0.510,33.47,18.05
2026-04-16 12:54:53,66.25,39.03,34.06,28.18,1.092,0.512,33.47,18.15
2026-04-16 12:54:53,66.25,39.03,34.06,28.21,1.092,0.516,33.37,18.05
2026-04-16 12:54:54,66.00,39.03,34.06,28.18,1.104,0.510,33.47,18.15
2026-04-16 12:54:55,66.25,39.00,34.06,28.18,1.100,0.515,33.37,18.15
2026-04-16 12:54:56,66.25,39.00,34.06,28.18,1.088,0.515,33.37,18.15
2026-04-16 12:54:56,66.25,39.00,34.06,28.18,1.097,0.512,33.37,18.15
2026-04-16 12:54:57,66.25,39.00,34.03,28.18,1.107,0.516,33.37,18.05
2026-04-16 12:54:58,66.25,39.03,34.06,28.21,1.089,0.516,33.37,18.05
2026-04-16 12:54:59,66.25,39.03,34.06,28.18,1.089,0.512,33.47,18.15
2026-04-16 12:55:00,66.25,39.03,34.06,28.21,1.099,0.509,33.37,18.05
2026-04-16 12:55:00,66.25,39.03,34.06,28.21,1.092,0.512,33.37,18.05
2026-04-16 12:55:01,66.25,39.03,34.06,28.18,1.092,0.519,33.47,18.15
2026-04-16 12:55:02,66.25,39.03,34.06,28.18,1.101,0.512,33.47,18.15
2026-04-16 12:55:03,66.25,39.03,34.06,28.21,1.101,0.512,33.37,18.05
2026-04-16 12:55:03,66.25,39.03,34.06,28.21,1.089,0.513,33.37,18.05
2026-04-16 12:55:04,66.25,39.03,34.10,28.18,1.097,0.515,33.47,18.25
2026-04-16 12:55:05,66.25,39.07,34.10,28.21,1.107,0.517,33.47,18.15
2026-04-16 12:55:06,66.25,39.07,34.06,28.21,1.090,0.513,33.47,18.05
2026-04-16 12:55:06,66.25,39.03,34.10,28.21,1.089,0.513,33.37,18.15
2026-04-16 12:55:07,66.25,39.07,34.10,28.18,1.101,0.515,33.57,18.25
2026-04-16 12:55:08,66.25,39.03,34.10,28.21,1.093,0.515,33.37,18.15
2026-04-16 12:55:09,66.25,39.03,34.10,28.21,1.090,0.516,33.37,18.15
2026-04-16 12:55:09,66.25,39.07,34.10,28.24,1.097,0.509,33.37,18.05
2026-04-16 12:55:10,66.25,39.07,34.10,28.21,1.097,0.512,33.47,18.15
2026-04-16 12:55:11,66.25,39.07,34.10,28.21,1.092,0.515,33.47,18.15
2026-04-16 12:55:12,66.25,39.03,34.10,28.21,1.097,0.516,33.37,18.15
2026-04-16 12:55:13,66.25,39.07,34.10,28.21,1.107,0.516,33.47,18.15
2026-04-16 12:55:13,66.25,39.07,34.10,28.21,1.086,0.516,33.47,18.15
2026-04-16 12:55:14,66.25,39.07,34.10,28.24,1.092,0.515,33.37,18.05
2026-04-16 12:55:15,66.25,39.07,34.10,28.21,1.104,0.513,33.47,18.15
2026-04-16 12:55:16,66.25,39.03,34.10,28.21,1.099,0.519,33.37,18.15
2026-04-16 12:55:16,66.25,39.07,34.13,28.24,1.086,0.513,33.37,18.15
2026-04-16 12:55:17,66.25,39.07,34.10,28.18,1.092,0.510,33.57,18.25
2026-04-16 12:55:18,66.25,39.07,34.10,28.24,1.100,0.516,33.37,18.05
2026-04-16 12:55:19,66.25,39.07,34.10,28.24,1.094,0.517,33.37,18.05
2026-04-16 12:55:19,66.25,39.07,34.10,28.21,1.094,0.516,33.47,18.15
2026-04-16 12:55:20,66.25,39.10,34.10,28.21,1.099,0.512,33.58,18.15
2026-04-16 12:55:21,66.25,39.10,34.10,28.21,1.089,0.516,33.58,18.15
2026-04-16 12:55:22,66.25,39.10,34.13,28.21,1.093,0.519,33.58,18.26
2026-04-16 12:55:22,66.25,39.10,34.10,28.24,1.104,0.513,33.47,18.05
2026-04-16 12:55:23,66.25,39.10,34.10,28.21,1.096,0.515,33.58,18.15
2026-04-16 12:55:24,66.50,39.10,34.10,28.21,1.086,0.513,33.58,18.15
2026-04-16 12:55:25,66.25,39.13,34.10,28.21,1.099,0.515,33.68,18.15
2026-04-16 12:55:25,66.25,39.07,34.13,28.21,1.104,0.517,33.47,18.26
2026-04-16 12:55:26,66.25,39.10,34.10,28.21,1.094,0.516,33.58,18.15
2026-04-16 12:55:27,66.25,39.10,34.10,28.21,1.100,0.508,33.58,18.15
2026-04-16 12:55:28,66.25,39.10,34.13,28.24,1.104,0.505,33.47,18.15
2026-04-16 12:55:29,66.50,39.10,34.10,28.21,1.096,0.513,33.58,18.15
2026-04-16 12:55:29,66.25,39.10,34.10,28.21,1.099,0.515,33.58,18.15
2026-04-16 12:55:30,66.25,39.10,34.13,28.21,1.111,0.512,33.58,18.26
2026-04-16 12:55:31,66.50,39.10,34.13,28.24,1.103,0.519,33.47,18.15
2026-04-16 12:55:32,66.25,39.10,34.10,28.24,1.092,0.515,33.47,18.05
2026-04-16 12:55:32,66.25,39.07,34.10,28.24,1.097,0.509,33.37,18.05
2026-04-16 12:55:33,66.50,39.07,34.13,28.24,1.108,0.517,33.37,18.15
2026-04-16 12:55:34,66.50,39.07,34.10,28.21,1.096,0.517,33.47,18.15
2026-04-16 12:55:35,66.50,39.07,34.10,28.24,1.096,0.510,33.37,18.05
2026-04-16 12:55:35,66.25,39.10,34.13,28.24,1.106,0.506,33.47,18.15
2026-04-16 12:55:36,66.50,39.10,34.10,28.24,1.097,0.515,33.47,18.05
2026-04-16 12:55:37,66.25,39.10,34.13,28.24,1.099,0.513,33.47,18.15
2026-04-16 12:55:38,66.50,39.10,34.10,28.24,1.106,0.513,33.47,18.05
2026-04-16 12:55:38,66.50,39.07,34.10,28.24,1.101,0.519,33.37,18.05
2026-04-16 12:55:39,66.50,39.10,34.10,28.24,1.094,0.517,33.47,18.05
2026-04-16 12:55:40,66.50,39.13,34.10,28.28,1.103,0.510,33.47,17.94
2026-04-16 12:55:41,66.50,39.10,34.13,28.24,1.106,0.517,33.47,18.15
2026-04-16 12:55:42,66.50,39.10,34.10,28.24,1.092,0.520,33.47,18.05
2026-04-16 12:55:42,66.50,39.13,34.13,28.24,1.096,0.510,33.58,18.15
2026-04-16 12:55:43,66.50,39.13,34.13,28.24,1.110,0.508,33.58,18.15
2026-04-16 12:55:44,66.50,39.13,34.13,28.24,1.100,0.517,33.58,18.15
2026-04-16 12:55:45,66.50,39.10,34.13,28.24,1.101,0.517,33.47,18.15
2026-04-16 12:55:45,66.50,39.10,34.10,28.24,1.103,0.515,33.47,18.05
2026-04-16 12:55:46,66.50,39.13,34.13,28.28,1.103,0.517,33.47,18.05
2026-04-16 12:55:47,66.50,39.10,34.13,28.28,1.097,0.516,33.37,18.05
2026-04-16 12:55:48,66.50,39.13,34.13,28.24,1.100,0.510,33.58,18.15
2026-04-16 12:55:48,66.50,39.13,34.16,28.24,1.107,0.513,33.58,18.26
2026-04-16 12:55:49,66.50,39.13,34.13,28.21,1.092,0.519,33.68,18.26
2026-04-16 12:55:50,66.50,39.13,34.13,28.28,1.097,0.510,33.47,18.05
2026-04-16 12:55:51,66.50,39.10,34.16,28.24,1.108,0.512,33.47,18.26
2026-04-16 12:55:51,66.50,39.13,34.13,28.28,1.103,0.522,33.47,18.05
2026-04-16 12:55:52,66.50,39.13,34.13,28.24,1.100,0.516,33.58,18.15
2026-04-16 12:55:53,66.50,39.13,34.16,28.28,1.103,0.508,33.47,18.15
2026-04-16 12:55:54,66.50,39.13,34.16,28.24,1.106,0.520,33.58,18.26
2026-04-16 12:55:54,66.50,39.13,34.16,28.28,1.097,0.516,33.47,18.15
2026-04-16 12:55:55,66.50,39.13,34.16,28.28,1.108,0.513,33.47,18.15
2026-04-16 12:55:56,66.50,39.13,34.16,28.28,1.106,0.515,33.47,18.15
2026-04-16 12:55:57,66.50,39.13,34.16,28.24,1.093,0.517,33.58,18.26
2026-04-16 12:55:58,66.50,39.13,34.16,28.24,1.101,0.512,33.58,18.26
2026-04-16 12:55:58,66.50,39.17,34.16,28.28,1.104,0.513,33.58,18.15
2026-04-16 12:55:59,66.50,39.17,34.16,28.24,1.094,0.515,33.68,18.26
2026-04-16 12:56:00,66.75,39.17,34.16,28.28,1.099,0.512,33.58,18.15
2026-04-16 12:56:01,66.50,39.13,34.16,28.24,1.108,0.512,33.58,18.26
2026-04-16 12:56:01,66.50,39.17,34.20,28.28,1.103,0.519,33.58,18.26
2026-04-16 12:56:02,66.50,39.13,34.20,28.28,1.096,0.513,33.47,18.26
2026-04-16 12:56:03,66.50,39.17,34.16,28.28,1.106,0.513,33.58,18.15
2026-04-16 12:56:04,66.50,39.17,34.20,28.28,1.103,0.513,33.58,18.26
2026-04-16 12:56:04,66.50,39.17,34.20,28.31,1.101,0.520,33.47,18.15
2026-04-16 12:56:05,66.75,39.17,34.20,28.28,1.106,0.515,33.58,18.26
2026-04-16 12:56:06,66.75,39.17,34.20,28.28,1.103,0.509,33.58,18.26
2026-04-16 12:56:07,66.50,39.17,34.20,28.28,1.097,0.517,33.58,18.26
2026-04-16 12:56:07,66.50,39.17,34.20,28.31,1.104,0.515,33.47,18.15
2026-04-16 12:56:08,66.50,39.17,34.20,28.28,1.110,0.515,33.58,18.26
2026-04-16 12:56:09,66.50,39.17,34.16,28.28,1.096,0.517,33.58,18.15
2026-04-16 12:56:10,66.50,39.17,34.20,28.28,1.094,0.513,33.58,18.26
2026-04-16 12:56:10,66.50,39.17,34.20,28.31,1.110,0.517,33.47,18.15
2026-04-16 12:56:11,66.75,39.17,34.20,28.28,1.107,0.515,33.58,18.26
2026-04-16 12:56:12,66.50,39.20,34.23,28.28,1.099,0.517,33.68,18.36
2026-04-16 12:56:13,66.75,39.17,34.20,28.28,1.106,0.512,33.58,18.26
2026-04-16 12:56:14,66.75,39.20,34.23,28.28,1.106,0.516,33.68,18.36
2026-04-16 12:56:14,66.75,39.17,34.23,28.31,1.100,0.522,33.47,18.26
2026-04-16 12:56:15,66.75,39.20,34.23,28.28,1.099,0.513,33.68,18.36
2026-04-16 12:56:16,66.75,39.20,34.20,28.31,1.111,0.513,33.58,18.15
2026-04-16 12:56:17,66.75,39.20,34.20,28.28,1.099,0.515,33.68,18.26
2026-04-16 12:56:17,66.75,39.17,34.20,28.28,1.092,0.519,33.58,18.26
2026-04-16 12:56:18,66.50,39.17,34.20,28.31,1.106,0.517,33.47,18.15
2026-04-16 12:56:19,66.75,39.20,34.20,28.31,1.106,0.510,33.58,18.15
2026-04-16 12:56:20,66.50,39.17,34.20,28.31,1.096,0.517,33.47,18.15
2026-04-16 12:56:20,66.50,39.20,34.20,28.28,1.104,0.516,33.68,18.26
2026-04-16 12:56:21,66.75,39.17,34.23,28.31,1.104,0.515,33.47,18.26
2026-04-16 12:56:22,66.75,39.17,34.20,28.31,1.101,0.517,33.47,18.15
2026-04-16 12:56:23,66.75,39.17,34.20,28.31,1.101,0.513,33.47,18.15
2026-04-16 12:56:23,66.75,39.17,34.20,28.35,1.108,0.520,33.37,18.05
2026-04-16 12:56:24,66.75,39.17,34.23,28.31,1.099,0.519,33.47,18.26
2026-04-16 12:56:25,66.75,39.17,34.20,28.28,1.094,0.517,33.58,18.26
2026-04-16 12:56:26,66.75,39.17,34.20,28.31,1.107,0.515,33.47,18.15
2026-04-16 12:56:26,66.75,39.20,34.23,28.31,1.103,0.515,33.58,18.26
2026-04-16 12:56:27,66.75,39.17,34.23,28.31,1.094,0.517,33.47,18.26
2026-04-16 12:56:28,66.75,39.17,34.23,28.28,1.107,0.510,33.58,18.36
2026-04-16 12:56:29,66.75,39.17,34.23,28.31,1.108,0.512,33.47,18.26
2026-04-16 12:56:30,66.75,39.20,34.23,28.31,1.100,0.519,33.58,18.26
2026-04-16 12:56:30,66.75,39.20,34.20,28.28,1.101,0.517,33.68,18.26
2026-04-16 12:56:31,66.75,39.17,34.23,28.31,1.111,0.516,33.47,18.26
2026-04-16 12:56:32,66.75,39.20,34.23,28.28,1.101,0.513,33.68,18.36
2026-04-16 12:56:33,66.75,39.20,34.23,28.31,1.096,0.519,33.58,18.26
2026-04-16 12:56:33,66.75,39.20,34.23,28.31,1.107,0.519,33.58,18.26
2026-04-16 12:56:34,66.75,39.20,34.27,28.31,1.103,0.516,33.58,18.36
2026-04-16 12:56:35,66.75,39.20,34.23,28.31,1.092,0.516,33.58,18.26
2026-04-16 12:56:36,66.75,39.20,34.23,28.31,1.101,0.515,33.58,18.26
2026-04-16 12:56:36,66.75,39.20,34.27,28.28,1.110,0.516,33.68,18.46
2026-04-16 12:56:37,66.75,39.20,34.23,28.31,1.097,0.516,33.58,18.26
2026-04-16 12:56:38,66.75,39.20,34.27,28.31,1.101,0.515,33.58,18.36
2026-04-16 12:56:39,66.75,39.20,34.23,28.31,1.110,0.516,33.58,18.26
2026-04-16 12:56:39,66.75,39.20,34.27,28.31,1.101,0.519,33.58,18.36
2026-04-16 12:56:40,66.75,39.20,34.27,28.31,1.097,0.523,33.58,18.36
2026-04-16 12:56:41,66.75,39.24,34.27,28.31,1.108,0.515,33.68,18.36
2026-04-16 12:56:42,66.75,39.20,34.23,28.31,1.106,0.515,33.58,18.26
2026-04-16 12:56:43,67.00,39.20,34.27,28.35,1.093,0.516,33.47,18.26
2026-04-16 12:56:43,66.75,39.20,34.23,28.31,1.104,0.516,33.58,18.26
2026-04-16 12:56:44,67.00,39.20,34.27,28.35,1.110,0.517,33.47,18.26
2026-04-16 12:56:45,67.00,39.20,34.27,28.35,1.097,0.515,33.47,18.26
2026-04-16 12:56:46,67.00,39.24,34.23,28.31,1.100,0.513,33.68,18.26
2026-04-16 12:56:46,67.00,39.24,34.23,28.35,1.113,0.519,33.58,18.15
2026-04-16 12:56:47,67.00,39.24,34.27,28.31,1.101,0.520,33.68,18.36
2026-04-16 12:56:48,67.00,39.20,34.27,28.31,1.099,0.522,33.58,18.36
2026-04-16 12:56:49,67.00,39.20,34.23,28.35,1.113,0.512,33.47,18.15
2026-04-16 12:56:49,67.25,39.20,34.23,28.35,1.108,0.515,33.47,18.15
2026-04-16 12:56:50,67.25,39.20,34.23,28.31,1.099,0.524,33.58,18.26
2026-04-16 12:56:51,67.25,39.24,34.30,28.31,1.101,0.516,33.68,18.46
2026-04-16 12:56:52,67.25,39.20,34.27,28.31,1.111,0.513,33.58,18.36
2026-04-16 12:56:52,67.25,39.20,34.27,28.35,1.097,0.515,33.47,18.26
2026-04-16 12:56:53,67.50,39.20,34.23,28.35,1.100,0.516,33.47,18.15
2026-04-16 12:56:54,67.50,39.20,34.27,28.31,1.111,0.517,33.58,18.36
2026-04-16 12:56:55,67.50,39.24,34.27,28.35,1.101,0.519,33.58,18.26
2026-04-16 12:56:55,67.50,39.20,34.27,28.31,1.099,0.517,33.58,18.36
2026-04-16 12:56:56,67.75,39.20,34.27,28.35,1.111,0.510,33.47,18.26
2026-04-16 12:56:57,67.50,39.20,34.30,28.35,1.110,0.519,33.47,18.36
2026-04-16 12:56:58,67.75,39.24,34.27,28.35,1.097,0.520,33.58,18.26
2026-04-16 12:56:59,67.75,39.24,34.23,28.35,1.103,0.516,33.58,18.15
2026-04-16 12:56:59,67.75,39.24,34.23,28.35,1.108,0.519,33.58,18.15
2026-04-16 12:57:00,67.75,39.24,34.27,28.35,1.097,0.520,33.58,18.26
2026-04-16 12:57:01,68.00,39.24,34.27,28.35,1.103,0.517,33.58,18.26
2026-04-16 12:57:02,68.00,39.20,34.27,28.38,1.111,0.510,33.37,18.15
2026-04-16 12:57:02,68.00,39.24,34.27,28.35,1.100,0.515,33.58,18.26
2026-04-16 12:57:03,68.00,39.24,34.30,28.35,1.097,0.517,33.58,18.36
2026-04-16 12:57:04,68.00,39.24,34.27,28.35,1.108,0.515,33.58,18.26
2026-04-16 12:57:05,68.25,39.27,34.30,28.38,1.104,0.520,33.58,18.26
2026-04-16 12:57:05,68.25,39.24,34.27,28.35,1.094,0.522,33.58,18.26
2026-04-16 12:57:06,68.25,39.27,34.27,28.35,1.110,0.513,33.68,18.26
2026-04-16 12:57:07,68.25,39.30,34.27,28.35,1.107,0.516,33.79,18.26
2026-04-16 12:57:08,68.25,39.30,34.23,28.35,1.097,0.526,33.79,18.15
2026-04-16 12:57:08,68.00,39.30,34.30,28.35,1.107,0.516,33.79,18.36
2026-04-16 12:57:09,68.00,39.34,34.30,28.35,1.113,0.515,33.89,18.36
2026-04-16 12:57:10,68.00,39.34,34.30,28.35,1.096,0.528,33.89,18.36
2026-04-16 12:57:11,68.00,39.37,34.30,28.35,1.101,0.524,34.00,18.36
2026-04-16 12:57:11,68.00,39.34,34.27,28.35,1.111,0.512,33.89,18.26
2026-04-16 12:57:12,68.00,39.37,34.27,28.35,1.106,0.516,34.00,18.26
2026-04-16 12:57:13,67.75,39.41,34.30,28.35,1.097,0.526,34.10,18.36
2026-04-16 12:57:14,67.75,39.41,34.27,28.35,1.110,0.516,34.10,18.26
2026-04-16 12:57:14,67.75,39.41,34.30,28.35,1.108,0.519,34.10,18.36
2026-04-16 12:57:15,67.50,39.44,34.30,28.38,1.099,0.526,34.10,18.26
2026-04-16 12:57:16,67.50,39.44,34.27,28.35,1.111,0.519,34.20,18.26
2026-04-16 12:57:17,67.25,39.47,34.30,28.35,1.114,0.517,34.31,18.36
2026-04-16 12:57:18,67.25,39.51,34.30,28.38,1.100,0.526,34.31,18.26
2026-04-16 12:57:18,67.25,39.47,34.30,28.35,1.104,0.527,34.31,18.36
2026-04-16 12:57:19,67.00,39.47,34.30,28.35,1.111,0.512,34.31,18.36
2026-04-16 12:57:20,67.00,39.51,34.30,28.35,1.104,0.520,34.41,18.36
2026-04-16 12:57:21,66.75,39.51,34.33,28.35,1.099,0.530,34.41,18.47
2026-04-16 12:57:21,66.50,39.51,34.30,28.35,1.110,0.517,34.41,18.36
2026-04-16 12:57:22,66.50,39.51,34.30,28.35,1.114,0.515,34.41,18.36
2026-04-16 12:57:23,66.50,39.51,34.30,28.38,1.101,0.524,34.31,18.26
2026-04-16 12:57:24,66.25,39.54,34.30,28.35,1.107,0.524,34.52,18.36
2026-04-16 12:57:24,66.25,39.51,34.30,28.35,1.113,0.519,34.41,18.36
2026-04-16 12:57:25,66.00,39.54,34.30,28.35,1.106,0.523,34.52,18.36
2026-04-16 12:57:26,65.75,39.54,34.30,28.38,1.107,0.526,34.41,18.26
2026-04-16 12:57:27,65.75,39.54,34.27,28.38,1.111,0.513,34.41,18.15
2026-04-16 12:57:27,65.50,39.58,34.30,28.35,1.103,0.522,34.62,18.36
2026-04-16 12:57:28,65.50,39.58,34.30,28.35,1.103,0.502,34.62,18.36
2026-04-16 12:57:29,65.25,39.58,34.30,28.35,1.076,0.469,34.62,18.36
2026-04-16 12:57:30,65.25,39.61,34.30,28.35,1.039,0.268,34.73,18.36
2026-04-16 12:57:31,65.00,39.58,34.30,28.38,0.784,0.154,34.52,18.26
2026-04-16 12:57:31,65.00,39.58,34.30,28.35,0.719,0.017,34.62,18.36
2026-04-16 12:57:32,64.75,39.58,34.30,28.35,0.608,-0.051,34.62,18.36
2026-04-16 12:57:33,64.75,39.58,34.33,28.35,0.544,-0.064,34.62,18.47
