timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 10:26:47,25.75,22.80,23.94,23.61,15.499,15.599,-3.09,1.26
2026-04-20 10:26:48,26.00,22.80,23.94,23.64,15.497,15.603,-3.22,1.13
2026-04-20 10:26:48,25.75,22.80,23.94,23.64,15.497,15.600,-3.22,1.13
2026-04-20 10:26:49,25.75,22.80,23.94,23.61,15.500,15.601,-3.09,1.26
2026-04-20 10:26:50,25.75,22.77,23.94,23.64,15.496,15.597,-3.35,1.13
2026-04-20 10:26:51,26.00,22.80,23.94,23.64,15.496,15.596,-3.22,1.13
2026-04-20 10:26:51,26.00,22.77,23.94,23.64,15.496,15.599,-3.35,1.13
2026-04-20 10:26:52,25.75,22.80,23.94,23.64,15.496,15.601,-3.22,1.13
2026-04-20 10:26:53,25.75,22.80,23.94,23.64,15.494,15.596,-3.22,1.13
2026-04-20 10:26:54,25.75,22.77,23.94,23.64,15.496,15.595,-3.35,1.13
2026-04-20 10:26:54,25.75,22.80,23.94,23.64,15.492,15.596,-3.22,1.13
2026-04-20 10:26:55,25.75,22.80,23.94,23.64,15.494,15.595,-3.22,1.13
2026-04-20 10:26:56,25.75,22.80,23.90,23.64,15.496,15.597,-3.22,1.00
2026-04-20 10:26:57,25.75,22.77,23.94,23.61,15.493,15.593,-3.22,1.26
2026-04-20 10:26:57,25.75,22.80,23.94,23.61,15.492,15.593,-3.09,1.26
2026-04-20 10:26:58,25.75,22.80,23.94,23.64,15.490,15.595,-3.22,1.13
2026-04-20 10:26:59,25.75,22.80,23.97,23.61,15.493,15.596,-3.09,1.39
2026-04-20 10:27:00,25.75,22.80,23.94,23.64,15.492,15.595,-3.22,1.13
2026-04-20 10:27:01,26.00,22.80,23.94,23.64,15.487,15.590,-3.22,1.13
2026-04-20 10:27:01,25.75,22.84,23.94,23.64,15.490,15.593,-3.09,1.13
2026-04-20 10:27:02,25.75,22.80,23.97,23.64,15.490,15.593,-3.22,1.26
2026-04-20 10:27:03,25.75,22.80,23.97,23.64,15.489,15.592,-3.22,1.26
2026-04-20 10:27:04,25.75,22.80,23.94,23.61,15.489,15.589,-3.09,1.26
2026-04-20 10:27:04,25.75,22.80,23.94,23.64,15.486,15.588,-3.22,1.13
2026-04-20 10:27:05,25.75,22.80,23.94,23.64,15.487,15.590,-3.22,1.13
2026-04-20 10:27:06,25.75,22.80,23.94,23.64,15.486,15.592,-3.22,1.13
2026-04-20 10:27:07,25.75,22.80,23.94,23.64,15.485,15.588,-3.22,1.13
2026-04-20 10:27:07,25.75,22.80,23.94,23.64,15.486,15.586,-3.22,1.13
2026-04-20 10:27:08,25.75,22.80,23.97,23.68,15.483,15.586,-3.35,1.13
2026-04-20 10:27:09,25.75,22.80,23.97,23.64,15.483,15.586,-3.22,1.26
2026-04-20 10:27:10,26.00,22.80,23.97,23.64,15.483,15.586,-3.22,1.26
2026-04-20 10:27:10,26.00,22.84,23.94,23.64,15.482,15.586,-3.09,1.13
2026-04-20 10:27:11,25.75,22.84,23.94,23.64,15.480,15.583,-3.09,1.13
2026-04-20 10:27:12,25.75,22.77,23.97,23.64,15.482,15.588,-3.35,1.26
2026-04-20 10:27:13,26.00,22.84,23.94,23.64,15.479,15.583,-3.09,1.13
2026-04-20 10:27:13,26.00,22.84,23.97,23.64,15.482,15.582,-3.09,1.26
2026-04-20 10:27:14,25.75,22.84,23.94,23.68,15.475,15.579,-3.22,1.00
2026-04-20 10:27:15,25.75,22.84,23.97,23.64,15.476,15.582,-3.09,1.26
2026-04-20 10:27:16,25.75,22.80,23.94,23.64,15.478,15.581,-3.22,1.13
2026-04-20 10:27:17,25.75,22.80,23.97,23.64,15.478,15.582,-3.22,1.26
2026-04-20 10:27:17,25.75,22.80,23.97,23.64,15.474,15.582,-3.22,1.26
2026-04-20 10:27:18,26.00,22.80,23.94,23.64,15.472,15.578,-3.22,1.13
2026-04-20 10:27:19,25.75,22.84,23.94,23.68,15.472,15.581,-3.22,1.00
2026-04-20 10:27:20,26.00,22.84,23.97,23.64,15.475,15.582,-3.09,1.26
2026-04-20 10:27:20,26.00,22.84,23.97,23.64,15.475,15.582,-3.09,1.26
2026-04-20 10:27:21,25.75,22.80,23.97,23.64,15.469,15.576,-3.22,1.26
2026-04-20 10:27:22,25.75,22.80,23.94,23.64,15.476,15.575,-3.22,1.13
2026-04-20 10:27:23,25.75,22.84,23.94,23.64,15.475,15.578,-3.09,1.13
2026-04-20 10:27:23,26.00,22.84,23.94,23.64,15.474,15.578,-3.09,1.13
2026-04-20 10:27:24,25.75,22.84,23.97,23.64,15.474,15.575,-3.09,1.26
2026-04-20 10:27:25,25.75,22.84,23.97,23.68,15.469,15.572,-3.22,1.13
2026-04-20 10:27:26,25.75,22.84,23.97,23.68,15.469,15.574,-3.22,1.13
2026-04-20 10:27:26,25.75,22.84,23.97,23.64,15.472,15.576,-3.09,1.26
2026-04-20 10:27:27,25.75,22.84,23.94,23.64,15.472,15.574,-3.09,1.13
2026-04-20 10:27:28,25.75,22.84,23.97,23.64,15.467,15.569,-3.09,1.26
2026-04-20 10:27:29,25.75,22.84,23.97,23.64,15.468,15.572,-3.09,1.26
2026-04-20 10:27:29,25.75,22.84,23.97,23.64,15.471,15.575,-3.09,1.26
2026-04-20 10:27:30,25.75,22.84,23.97,23.68,15.467,15.571,-3.22,1.13
2026-04-20 10:27:31,25.50,22.84,23.97,23.64,15.465,15.569,-3.09,1.26
2026-04-20 10:27:32,25.75,22.80,23.97,23.64,15.462,15.569,-3.22,1.26
2026-04-20 10:27:32,25.75,22.80,23.97,23.64,15.467,15.571,-3.22,1.26
2026-04-20 10:27:33,25.75,22.84,23.97,23.64,15.465,15.569,-3.09,1.26
2026-04-20 10:27:34,25.75,22.84,24.00,23.64,15.464,15.571,-3.09,1.39
2026-04-20 10:27:35,25.75,22.84,23.97,23.61,15.461,15.569,-2.96,1.39
2026-04-20 10:27:35,25.50,22.84,23.97,23.64,15.462,15.569,-3.09,1.26
2026-04-20 10:27:36,25.75,22.87,23.97,23.64,15.467,15.568,-2.97,1.26
2026-04-20 10:27:37,25.50,22.84,23.97,23.68,15.465,15.565,-3.22,1.13
2026-04-20 10:27:38,25.75,22.84,23.97,23.68,15.464,15.563,-3.22,1.13
2026-04-20 10:27:39,25.50,22.84,23.97,23.64,15.465,15.565,-3.09,1.26
2026-04-20 10:27:39,25.75,22.87,23.97,23.64,15.464,15.567,-2.97,1.26
2026-04-20 10:27:40,25.75,22.80,23.97,23.64,15.462,15.564,-3.22,1.26
2026-04-20 10:27:41,25.75,22.84,23.97,23.68,15.462,15.563,-3.22,1.13
2026-04-20 10:27:42,25.75,22.84,23.97,23.64,15.464,15.567,-3.09,1.26
2026-04-20 10:27:42,25.75,22.84,23.97,23.64,15.462,15.565,-3.09,1.26
2026-04-20 10:27:43,25.75,22.87,23.97,23.64,15.464,15.561,-2.97,1.26
2026-04-20 10:27:44,26.00,22.84,24.00,23.68,15.462,15.561,-3.22,1.26
2026-04-20 10:27:45,25.75,22.87,23.97,23.64,15.464,15.561,-2.97,1.26
2026-04-20 10:27:45,25.75,22.84,24.00,23.68,15.461,15.563,-3.22,1.26
2026-04-20 10:27:46,25.75,22.84,23.97,23.68,15.460,15.561,-3.22,1.13
2026-04-20 10:27:47,25.75,22.80,23.97,23.68,15.455,15.558,-3.35,1.13
2026-04-20 10:27:48,25.75,22.87,23.97,23.64,15.457,15.557,-2.97,1.26
2026-04-20 10:27:48,25.75,22.87,23.97,23.68,15.457,15.560,-3.09,1.13
2026-04-20 10:27:49,25.75,22.84,23.97,23.68,15.454,15.561,-3.22,1.13
2026-04-20 10:27:50,25.75,22.84,23.97,23.64,15.461,15.561,-3.09,1.26
2026-04-20 10:27:51,25.75,22.87,24.00,23.64,15.457,15.554,-2.97,1.39
2026-04-20 10:27:51,25.75,22.84,23.97,23.68,15.453,15.557,-3.22,1.13
2026-04-20 10:27:52,25.75,22.84,23.97,23.64,15.454,15.561,-3.09,1.26
2026-04-20 10:27:53,25.75,22.87,23.97,23.64,15.457,15.558,-2.97,1.26
2026-04-20 10:27:54,25.75,22.87,23.97,23.64,15.453,15.554,-2.97,1.26
2026-04-20 10:27:55,25.75,22.84,24.00,23.64,15.453,15.554,-3.09,1.39
2026-04-20 10:27:55,25.75,22.84,23.97,23.68,15.453,15.554,-3.22,1.13
2026-04-20 10:27:56,25.75,22.84,24.00,23.68,15.454,15.556,-3.22,1.26
2026-04-20 10:27:57,25.50,22.84,24.00,23.64,15.451,15.553,-3.09,1.39
2026-04-20 10:27:58,25.75,22.87,24.00,23.64,15.450,15.551,-2.97,1.39
2026-04-20 10:27:58,26.00,22.84,24.00,23.68,15.449,15.553,-3.22,1.26
2026-04-20 10:27:59,25.75,22.87,24.00,23.68,15.447,15.554,-3.09,1.26
2026-04-20 10:28:00,25.75,22.84,24.00,23.68,15.447,15.551,-3.22,1.26
2026-04-20 10:28:01,25.75,22.84,24.00,23.64,15.447,15.549,-3.09,1.39
2026-04-20 10:28:01,25.75,22.87,24.00,23.68,15.446,15.550,-3.09,1.26
2026-04-20 10:28:02,25.75,22.84,23.97,23.64,15.447,15.553,-3.09,1.26
2026-04-20 10:28:03,25.75,22.87,23.97,23.68,15.446,15.553,-3.09,1.13
2026-04-20 10:28:04,25.75,22.87,24.00,23.68,15.442,15.550,-3.09,1.26
2026-04-20 10:28:04,25.75,22.84,24.00,23.68,15.443,15.549,-3.22,1.26
2026-04-20 10:28:05,25.75,22.87,23.97,23.68,15.443,15.550,-3.09,1.13
2026-04-20 10:28:06,25.75,22.87,23.97,23.68,15.440,15.547,-3.09,1.13
2026-04-20 10:28:07,25.75,22.84,24.00,23.68,15.439,15.544,-3.22,1.26
2026-04-20 10:28:08,25.75,22.87,24.00,23.68,15.437,15.546,-3.09,1.26
2026-04-20 10:28:08,25.75,22.87,24.00,23.68,15.446,15.546,-3.09,1.26
2026-04-20 10:28:09,25.75,22.87,24.00,23.68,15.443,15.546,-3.09,1.26
2026-04-20 10:28:10,25.75,22.84,24.00,23.68,15.444,15.544,-3.22,1.26
2026-04-20 10:28:11,25.75,22.84,24.00,23.68,15.442,15.540,-3.22,1.26
2026-04-20 10:28:11,26.00,22.87,24.00,23.64,15.442,15.542,-2.97,1.39
2026-04-20 10:28:12,25.75,22.87,24.00,23.68,15.442,15.544,-3.09,1.26
2026-04-20 10:28:13,25.75,22.87,23.97,23.64,15.440,15.544,-2.97,1.26
2026-04-20 10:28:14,25.75,22.87,24.00,23.68,15.436,15.542,-3.09,1.26
2026-04-20 10:28:14,25.75,22.87,24.00,23.68,15.439,15.540,-3.09,1.26
2026-04-20 10:28:15,25.75,22.87,24.00,23.68,15.440,15.543,-3.09,1.26
2026-04-20 10:28:16,25.75,22.87,24.00,23.68,15.440,15.543,-3.09,1.26
2026-04-20 10:28:17,25.75,22.87,24.00,23.64,15.437,15.539,-2.97,1.39
2026-04-20 10:28:17,25.75,22.87,24.00,23.64,15.436,15.539,-2.97,1.39
2026-04-20 10:28:18,25.75,22.91,24.00,23.68,15.436,15.539,-2.97,1.26
2026-04-20 10:28:19,25.75,22.87,24.00,23.68,15.436,15.540,-3.09,1.26
2026-04-20 10:28:20,25.75,22.87,24.00,23.68,15.435,15.539,-3.09,1.26
2026-04-20 10:28:20,25.75,22.87,24.00,23.68,15.433,15.536,-3.09,1.26
2026-04-20 10:28:21,25.75,22.87,24.00,23.68,15.435,15.538,-3.09,1.26
2026-04-20 10:28:22,25.75,22.91,24.00,23.68,15.435,15.539,-2.97,1.26
2026-04-20 10:28:23,25.75,22.87,24.00,23.68,15.433,15.536,-3.09,1.26
2026-04-20 10:28:24,25.50,22.87,24.00,23.64,15.430,15.533,-2.97,1.39
2026-04-20 10:28:24,25.75,22.87,24.00,23.68,15.432,15.535,-3.09,1.26
2026-04-20 10:28:25,25.75,22.87,24.00,23.71,15.430,15.535,-3.22,1.13
2026-04-20 10:28:26,25.75,22.87,24.00,23.64,15.432,15.536,-2.97,1.39
2026-04-20 10:28:27,25.75,22.87,24.00,23.71,15.430,15.532,-3.22,1.13
2026-04-20 10:28:27,25.75,22.87,24.00,23.64,15.429,15.532,-2.97,1.39
2026-04-20 10:28:28,25.75,22.87,24.00,23.71,15.430,15.532,-3.22,1.13
2026-04-20 10:28:29,25.75,22.87,24.00,23.68,15.429,15.535,-3.09,1.26
2026-04-20 10:28:30,25.75,22.87,23.97,23.71,15.428,15.533,-3.22,1.00
2026-04-20 10:28:30,25.50,22.87,24.00,23.68,15.426,15.529,-3.09,1.26
2026-04-20 10:28:31,25.75,22.87,24.00,23.68,15.426,15.531,-3.09,1.26
2026-04-20 10:28:32,25.75,22.87,24.04,23.68,15.428,15.533,-3.09,1.39
2026-04-20 10:28:33,25.75,22.87,24.00,23.71,15.425,15.529,-3.22,1.13
2026-04-20 10:28:33,25.75,22.91,24.00,23.68,15.425,15.528,-2.97,1.26
2026-04-20 10:28:34,25.75,22.91,24.00,23.68,15.425,15.526,-2.97,1.26
2026-04-20 10:28:35,25.75,22.91,24.00,23.71,15.423,15.528,-3.09,1.13
2026-04-20 10:28:36,25.75,22.87,24.00,23.68,15.425,15.532,-3.09,1.26
2026-04-20 10:28:37,25.75,22.91,24.04,23.68,15.423,15.528,-2.97,1.39
2026-04-20 10:28:37,25.75,22.87,24.00,23.68,15.422,15.524,-3.09,1.26
2026-04-20 10:28:38,25.75,22.91,24.00,23.68,15.422,15.525,-2.97,1.26
2026-04-20 10:28:39,25.75,22.91,24.00,23.68,15.421,15.525,-2.97,1.26
2026-04-20 10:28:40,25.50,22.91,24.00,23.68,15.421,15.524,-2.97,1.26
2026-04-20 10:28:40,25.75,22.87,24.00,23.68,15.421,15.524,-3.09,1.26
2026-04-20 10:28:41,25.75,22.87,24.00,23.68,15.421,15.522,-3.09,1.26
2026-04-20 10:28:42,25.75,22.87,24.00,23.71,15.421,15.522,-3.22,1.13
2026-04-20 10:28:43,26.00,22.87,24.00,23.71,15.421,15.522,-3.22,1.13
2026-04-20 10:28:43,25.75,22.87,24.04,23.68,15.419,15.521,-3.09,1.39
2026-04-20 10:28:44,25.75,22.91,24.00,23.71,15.417,15.524,-3.09,1.13
2026-04-20 10:28:45,25.75,22.91,24.00,23.71,15.418,15.519,-3.09,1.13
2026-04-20 10:28:46,25.75,22.87,24.00,23.68,15.415,15.517,-3.09,1.26
2026-04-20 10:28:46,25.75,22.91,24.04,23.71,15.417,15.521,-3.09,1.26
2026-04-20 10:28:47,25.75,22.91,24.00,23.68,15.419,15.522,-2.97,1.26
2026-04-20 10:28:48,25.75,22.91,24.00,23.68,15.414,15.519,-2.97,1.26
2026-04-20 10:28:49,25.75,22.87,24.04,23.71,15.412,15.517,-3.22,1.26
2026-04-20 10:28:49,25.75,22.91,24.00,23.68,15.412,15.517,-2.97,1.26
2026-04-20 10:28:50,25.75,22.91,24.04,23.68,15.414,15.519,-2.97,1.39
2026-04-20 10:28:51,25.75,22.91,24.04,23.68,15.414,15.518,-2.97,1.39
2026-04-20 10:28:52,25.75,22.91,24.04,23.68,15.415,15.515,-2.97,1.39
2026-04-20 10:28:53,25.75,22.91,24.00,23.71,15.412,15.514,-3.09,1.13
2026-04-20 10:28:53,25.75,22.91,24.00,23.71,15.412,15.517,-3.09,1.13
2026-04-20 10:28:54,26.00,22.87,24.04,23.68,15.414,15.515,-3.09,1.39
2026-04-20 10:28:55,25.75,22.91,24.04,23.74,15.412,15.515,-3.22,1.13
2026-04-20 10:28:56,25.75,22.87,24.00,23.68,15.410,15.511,-3.09,1.26
2026-04-20 10:28:56,25.75,22.91,24.04,23.71,15.411,15.512,-3.09,1.26
2026-04-20 10:28:57,25.75,22.91,24.07,23.68,15.410,15.514,-2.97,1.52
2026-04-20 10:28:58,25.75,22.91,24.04,23.71,15.410,15.512,-3.09,1.26
2026-04-20 10:28:59,25.75,22.94,24.00,23.71,15.410,15.511,-2.97,1.13
2026-04-20 10:28:59,25.75,22.91,24.04,23.71,15.407,15.510,-3.09,1.26
2026-04-20 10:29:00,25.75,22.91,24.04,23.71,15.408,15.510,-3.09,1.26
2026-04-20 10:29:01,25.75,22.87,24.00,23.68,15.408,15.511,-3.09,1.26
2026-04-20 10:29:02,25.75,22.91,24.04,23.68,15.405,15.508,-2.97,1.39
2026-04-20 10:29:02,25.75,22.87,24.00,23.71,15.407,15.507,-3.22,1.13
2026-04-20 10:29:03,25.75,22.91,24.04,23.71,15.405,15.507,-3.09,1.26
2026-04-20 10:29:04,25.75,22.91,24.04,23.71,15.407,15.508,-3.09,1.26
2026-04-20 10:29:05,25.50,22.94,24.04,23.68,15.405,15.507,-2.84,1.39
2026-04-20 10:29:06,25.75,22.91,24.04,23.71,15.404,15.504,-3.09,1.26
2026-04-20 10:29:06,25.75,22.91,24.04,23.68,15.404,15.506,-2.97,1.39
2026-04-20 10:29:07,25.75,22.94,24.04,23.71,15.404,15.508,-2.97,1.26
2026-04-20 10:29:08,25.75,22.91,24.00,23.68,15.407,15.506,-2.97,1.26
2026-04-20 10:29:09,25.75,22.91,24.04,23.71,15.404,15.503,-3.09,1.26
2026-04-20 10:29:09,25.75,22.91,24.04,23.71,15.401,15.503,-3.09,1.26
2026-04-20 10:29:10,25.75,22.91,24.04,23.71,15.401,15.504,-3.09,1.26
2026-04-20 10:29:11,25.75,22.94,24.04,23.71,15.401,15.504,-2.97,1.26
2026-04-20 10:29:12,25.75,22.91,24.04,23.71,15.401,15.501,-3.09,1.26
2026-04-20 10:29:12,26.00,22.94,24.04,23.71,15.400,15.499,-2.97,1.26
2026-04-20 10:29:13,25.75,22.94,24.04,23.68,15.400,15.500,-2.84,1.39
2026-04-20 10:29:14,25.75,22.91,24.04,23.71,15.398,15.503,-3.09,1.26
2026-04-20 10:29:15,25.75,22.91,24.04,23.71,15.397,15.497,-3.09,1.26
2026-04-20 10:29:15,25.75,22.91,24.04,23.68,15.396,15.497,-2.97,1.39
2026-04-20 10:29:16,25.75,22.94,24.07,23.71,15.396,15.500,-2.97,1.39
2026-04-20 10:29:17,25.75,22.91,24.04,23.71,15.396,15.499,-3.09,1.26
2026-04-20 10:29:18,25.75,22.94,24.04,23.71,15.391,15.499,-2.97,1.26
2026-04-20 10:29:18,25.75,22.94,24.04,23.68,15.390,15.496,-2.84,1.39
2026-04-20 10:29:19,25.75,22.94,24.00,23.71,15.391,15.497,-2.97,1.13
2026-04-20 10:29:20,25.75,22.94,24.00,23.71,15.390,15.497,-2.97,1.13
2026-04-20 10:29:21,25.75,22.91,24.04,23.68,15.390,15.496,-2.97,1.39
2026-04-20 10:29:22,25.75,22.91,24.04,23.74,15.389,15.493,-3.22,1.13
2026-04-20 10:29:22,25.75,22.91,24.04,23.71,15.387,15.494,-3.09,1.26
2026-04-20 10:29:23,25.75,22.94,24.04,23.68,15.396,15.494,-2.84,1.39
2026-04-20 10:29:24,25.75,22.94,24.04,23.71,15.396,15.496,-2.97,1.26
2026-04-20 10:29:25,25.75,22.91,24.04,23.71,15.390,15.494,-3.09,1.26
2026-04-20 10:29:25,25.75,22.91,24.04,23.71,15.389,15.490,-3.09,1.26
2026-04-20 10:29:26,25.75,22.94,24.04,23.71,15.390,15.493,-2.97,1.26
2026-04-20 10:29:27,25.75,22.94,24.04,23.71,15.390,15.492,-2.97,1.26
2026-04-20 10:29:28,25.75,22.94,24.04,23.71,15.389,15.492,-2.97,1.26
2026-04-20 10:29:28,25.75,22.94,24.04,23.71,15.387,15.492,-2.97,1.26
2026-04-20 10:29:29,25.75,22.94,24.07,23.71,15.387,15.489,-2.97,1.39
2026-04-20 10:29:30,25.75,22.94,24.07,23.71,15.386,15.493,-2.97,1.39
2026-04-20 10:29:31,25.75,22.94,24.04,23.71,15.385,15.489,-2.97,1.26
2026-04-20 10:29:31,25.75,22.94,24.04,23.71,15.386,15.487,-2.97,1.26
2026-04-20 10:29:32,25.75,22.94,24.07,23.71,15.385,15.490,-2.97,1.39
2026-04-20 10:29:33,25.75,22.94,24.07,23.71,15.383,15.489,-2.97,1.39
2026-04-20 10:29:34,25.75,22.91,24.04,23.68,15.382,15.489,-2.97,1.39
2026-04-20 10:29:34,25.75,22.94,24.04,23.71,15.382,15.486,-2.97,1.26
2026-04-20 10:29:35,25.75,22.94,24.04,23.74,15.380,15.489,-3.09,1.13
2026-04-20 10:29:36,25.25,22.91,24.04,23.71,15.379,15.487,-3.09,1.26
2026-04-20 10:29:37,25.75,22.94,24.04,23.71,15.379,15.485,-2.97,1.26
2026-04-20 10:29:38,25.50,22.94,24.04,23.71,15.386,15.486,-2.97,1.26
2026-04-20 10:29:38,25.75,22.91,24.04,23.71,15.385,15.483,-3.09,1.26
2026-04-20 10:29:39,25.75,22.94,24.04,23.71,15.385,15.485,-2.97,1.26
2026-04-20 10:29:40,25.75,22.94,24.04,23.71,15.383,15.483,-2.97,1.26
2026-04-20 10:29:41,25.75,22.94,24.07,23.71,15.383,15.480,-2.97,1.39
2026-04-20 10:29:41,25.75,22.94,24.07,23.68,15.380,15.483,-2.84,1.52
2026-04-20 10:29:42,25.75,22.94,24.04,23.71,15.380,15.483,-2.97,1.26
2026-04-20 10:29:43,25.75,22.91,24.04,23.71,15.380,15.480,-3.09,1.26
2026-04-20 10:29:44,25.75,22.94,24.04,23.71,15.380,15.483,-2.97,1.26
2026-04-20 10:29:44,25.75,22.97,24.07,23.71,15.385,15.482,-2.84,1.39
2026-04-20 10:29:45,25.75,22.94,24.04,23.71,15.383,15.479,-2.97,1.26
2026-04-20 10:29:46,25.75,22.94,24.07,23.74,15.376,15.479,-3.09,1.26
2026-04-20 10:29:47,25.75,22.94,24.07,23.74,15.376,15.478,-3.09,1.26
2026-04-20 10:29:47,25.75,22.94,24.07,23.71,15.376,15.478,-2.97,1.39
2026-04-20 10:29:48,25.75,22.94,24.04,23.71,15.376,15.479,-2.97,1.26
2026-04-20 10:29:49,25.75,22.94,24.04,23.71,15.376,15.479,-2.97,1.26
2026-04-20 10:29:50,25.75,22.94,24.04,23.71,15.375,15.475,-2.97,1.26
2026-04-20 10:29:51,25.75,22.94,24.07,23.71,15.375,15.474,-2.97,1.39
2026-04-20 10:29:51,25.75,22.94,24.07,23.68,15.375,15.476,-2.84,1.52
2026-04-20 10:29:52,25.75,22.97,24.04,23.71,15.372,15.478,-2.84,1.26
2026-04-20 10:29:53,25.75,22.94,24.04,23.71,15.371,15.475,-2.97,1.26
2026-04-20 10:29:54,25.75,22.94,24.04,23.74,15.371,15.472,-3.09,1.13
2026-04-20 10:29:54,25.75,22.94,24.07,23.71,15.372,15.474,-2.97,1.39
2026-04-20 10:29:55,25.75,22.94,24.07,23.74,15.369,15.475,-3.09,1.26
2026-04-20 10:29:56,25.75,22.91,24.04,23.74,15.368,15.471,-3.22,1.13
2026-04-20 10:29:57,25.75,22.94,24.04,23.71,15.369,15.471,-2.97,1.26
2026-04-20 10:29:57,25.75,23.01,24.04,23.71,15.369,15.471,-2.71,1.26
2026-04-20 10:29:58,25.75,22.94,24.07,23.74,15.368,15.474,-3.09,1.26
2026-04-20 10:29:59,25.75,22.94,24.07,23.71,15.366,15.472,-2.97,1.39
2026-04-20 10:30:00,25.75,22.97,24.07,23.71,15.366,15.469,-2.84,1.39
2026-04-20 10:30:00,25.75,22.94,24.07,23.74,15.366,15.471,-3.09,1.26
2026-04-20 10:30:01,25.75,22.97,24.07,23.71,15.365,15.472,-2.84,1.39
2026-04-20 10:30:02,25.75,22.94,24.07,23.71,15.364,15.469,-2.97,1.39
2026-04-20 10:30:03,25.75,22.97,24.04,23.71,15.362,15.467,-2.84,1.26
2026-04-20 10:30:03,25.75,22.94,24.04,23.74,15.362,15.467,-3.09,1.13
2026-04-20 10:30:04,25.75,22.94,24.04,23.71,15.364,15.469,-2.97,1.26
2026-04-20 10:30:05,25.75,22.94,24.07,23.71,15.364,15.468,-2.97,1.39
2026-04-20 10:30:06,25.75,22.94,24.07,23.74,15.360,15.464,-3.09,1.26
2026-04-20 10:30:07,25.75,22.94,24.07,23.74,15.361,15.465,-3.09,1.26
2026-04-20 10:30:07,25.75,22.97,24.07,23.71,15.360,15.467,-2.84,1.39
2026-04-20 10:30:08,25.50,22.97,24.04,23.71,15.360,15.465,-2.84,1.26
2026-04-20 10:30:09,25.75,22.97,24.07,23.71,15.357,15.464,-2.84,1.39
2026-04-20 10:30:10,25.75,22.94,24.04,23.74,15.357,15.464,-3.09,1.13
2026-04-20 10:30:10,25.75,22.97,24.07,23.71,15.357,15.465,-2.84,1.39
2026-04-20 10:30:11,25.75,22.97,24.07,23.74,15.357,15.464,-2.97,1.26
2026-04-20 10:30:12,25.75,22.94,24.07,23.71,15.361,15.462,-2.97,1.39
2026-04-20 10:30:13,25.75,22.94,24.07,23.71,15.361,15.461,-2.97,1.39
2026-04-20 10:30:13,25.75,22.97,24.07,23.74,15.361,15.462,-2.97,1.26
2026-04-20 10:30:14,25.75,22.97,24.07,23.71,15.357,15.462,-2.84,1.39
2026-04-20 10:30:15,25.75,22.97,24.07,23.74,15.357,15.458,-2.97,1.26
2026-04-20 10:30:16,25.75,22.97,24.11,23.71,15.355,15.458,-2.84,1.52
2026-04-20 10:30:16,25.75,22.97,24.07,23.71,15.354,15.461,-2.84,1.39
2026-04-20 10:30:17,25.75,22.97,24.11,23.71,15.358,15.460,-2.84,1.52
2026-04-20 10:30:18,25.75,22.97,24.07,23.71,15.353,15.458,-2.84,1.39
2026-04-20 10:30:19,25.75,22.97,24.07,23.71,15.353,15.457,-2.84,1.39
2026-04-20 10:30:20,25.75,22.97,24.07,23.71,15.354,15.460,-2.84,1.39
2026-04-20 10:30:20,25.75,22.97,24.07,23.74,15.353,15.458,-2.97,1.26
2026-04-20 10:30:21,25.75,22.94,24.07,23.74,15.354,15.457,-3.09,1.26
2026-04-20 10:30:22,25.75,22.97,24.07,23.74,15.353,15.454,-2.97,1.26
2026-04-20 10:30:23,25.75,22.94,24.07,23.74,15.350,15.454,-3.09,1.26
2026-04-20 10:30:23,25.75,22.97,24.07,23.74,15.351,15.457,-2.97,1.26
2026-04-20 10:30:24,25.75,22.97,24.07,23.74,15.350,15.455,-2.97,1.26
2026-04-20 10:30:25,25.75,22.97,24.07,23.74,15.347,15.450,-2.97,1.26
2026-04-20 10:30:26,25.75,22.94,24.07,23.74,15.348,15.454,-3.09,1.26
2026-04-20 10:30:26,25.75,23.01,24.07,23.71,15.348,15.453,-2.71,1.39
2026-04-20 10:30:27,25.75,22.97,24.11,23.74,15.348,15.451,-2.97,1.39
2026-04-20 10:30:28,25.75,22.97,24.07,23.74,15.346,15.450,-2.97,1.26
2026-04-20 10:30:29,25.75,23.01,24.07,23.74,15.344,15.451,-2.84,1.26
2026-04-20 10:30:29,25.75,22.97,24.07,23.74,15.346,15.451,-2.97,1.26
2026-04-20 10:30:30,25.75,22.97,24.07,23.71,15.347,15.450,-2.84,1.39
2026-04-20 10:30:31,25.75,22.97,24.07,23.74,15.344,15.447,-2.97,1.26
2026-04-20 10:30:32,25.75,22.97,24.07,23.74,15.344,15.447,-2.97,1.26
2026-04-20 10:30:32,25.75,22.97,24.07,23.74,15.344,15.449,-2.97,1.26
2026-04-20 10:30:33,25.75,22.97,24.11,23.71,15.344,15.450,-2.84,1.52
2026-04-20 10:30:34,25.75,22.97,24.11,23.74,15.343,15.449,-2.97,1.39
2026-04-20 10:30:35,25.75,22.97,24.11,23.74,15.343,15.447,-2.97,1.39
2026-04-20 10:30:36,25.75,22.97,24.07,23.74,15.341,15.444,-2.97,1.26
2026-04-20 10:30:36,25.75,22.97,24.11,23.74,15.340,15.447,-2.97,1.39
2026-04-20 10:30:37,25.75,22.97,24.07,23.74,15.343,15.447,-2.97,1.26
