timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-22 19:29:30,26.00,23.92,24.04,24.12,1.104,0.395,-0.76,-0.30
2026-04-22 19:29:30,26.00,23.85,24.00,24.15,1.163,0.387,-1.15,-0.56
2026-04-22 19:29:31,26.00,23.89,24.04,24.15,1.175,0.395,-1.02,-0.43
2026-04-22 19:29:32,26.00,23.89,24.00,24.15,0.950,0.412,-1.02,-0.56
2026-04-22 19:29:33,26.00,23.85,24.00,24.15,0.802,0.207,-1.15,-0.56
2026-04-22 19:29:34,26.00,23.89,24.04,24.15,0.672,0.199,-1.02,-0.43
2026-04-22 19:29:34,26.00,23.89,24.00,24.15,0.592,0.213,-1.02,-0.56
2026-04-22 19:29:35,26.00,23.92,24.04,24.15,0.641,0.216,-0.89,-0.43
2026-04-22 19:29:36,26.00,23.89,24.00,24.18,0.762,0.221,-1.15,-0.69
2026-04-22 19:29:37,26.00,23.85,24.04,24.15,0.891,0.324,-1.15,-0.43
2026-04-22 19:29:37,26.00,23.89,24.00,24.15,0.969,0.366,-1.02,-0.56
2026-04-22 19:29:38,26.00,23.92,24.00,24.15,0.953,0.385,-0.89,-0.56
2026-04-22 19:29:39,26.00,23.89,24.00,24.15,1.017,0.391,-1.02,-0.56
2026-04-22 19:29:40,26.00,23.85,24.04,24.18,1.056,0.394,-1.28,-0.56
2026-04-22 19:29:40,26.00,23.89,24.04,24.15,1.058,0.402,-1.02,-0.43
2026-04-22 19:29:41,26.00,23.89,24.04,24.15,1.050,0.401,-1.02,-0.43
2026-04-22 19:29:42,26.00,23.92,24.00,24.15,0.848,0.423,-0.89,-0.56
2026-04-22 19:29:43,26.00,23.89,24.00,24.15,0.683,0.203,-1.02,-0.56
2026-04-22 19:29:43,26.00,23.89,24.04,24.15,0.583,0.193,-1.02,-0.43
2026-04-22 19:29:44,26.00,23.89,23.97,24.15,0.680,0.213,-1.02,-0.69
2026-04-22 19:29:45,26.00,23.89,24.00,24.18,0.844,0.248,-1.15,-0.69
2026-04-22 19:29:46,26.00,23.89,24.00,24.18,0.944,0.366,-1.15,-0.69
2026-04-22 19:29:47,26.00,23.89,24.04,24.18,0.961,0.380,-1.15,-0.56
2026-04-22 19:29:47,26.00,23.89,24.04,24.22,1.054,0.389,-1.28,-0.69
2026-04-22 19:29:48,26.00,23.89,24.04,24.22,1.158,0.389,-1.28,-0.69
2026-04-22 19:29:49,26.00,23.89,24.00,24.25,1.243,0.399,-1.41,-0.95
2026-04-22 19:29:50,26.00,23.89,24.00,24.22,1.228,0.401,-1.28,-0.82
2026-04-22 19:29:50,26.00,23.89,24.00,24.25,1.234,0.406,-1.41,-0.95
2026-04-22 19:29:51,26.00,23.92,24.04,24.29,1.220,0.402,-1.41,-0.95
2026-04-22 19:29:52,26.00,23.89,24.00,24.25,1.195,0.403,-1.41,-0.95
2026-04-22 19:29:53,26.00,23.89,24.00,24.25,1.207,0.355,-1.41,-0.95
2026-04-22 19:29:53,26.00,23.89,24.00,24.29,1.099,0.170,-1.54,-1.08
2026-04-22 19:29:54,26.00,23.92,24.04,24.29,0.875,0.195,-1.41,-0.95
2026-04-22 19:29:55,26.00,23.89,24.00,24.32,0.926,0.234,-1.67,-1.21
2026-04-22 19:29:56,26.00,23.89,24.00,24.25,0.797,0.310,-1.41,-0.95
2026-04-22 19:29:56,26.00,23.85,24.00,24.29,0.740,0.349,-1.67,-1.08
2026-04-22 19:29:57,26.00,23.89,24.04,24.29,0.701,0.356,-1.54,-0.95
2026-04-22 19:29:58,26.00,23.89,24.00,24.29,0.693,0.359,-1.54,-1.08
2026-04-22 19:29:59,26.00,23.89,24.00,24.29,0.661,0.349,-1.54,-1.08
2026-04-22 19:29:59,26.00,23.89,24.04,24.29,0.942,0.306,-1.54,-0.95
2026-04-22 19:30:00,26.00,23.85,24.04,24.25,1.003,0.382,-1.54,-0.82
2026-04-22 19:30:01,26.00,23.92,24.04,24.25,0.990,0.394,-1.28,-0.82
2026-04-22 19:30:02,26.00,23.85,24.00,24.25,1.012,0.405,-1.54,-0.95
2026-04-22 19:30:03,26.00,23.85,24.04,24.29,1.035,0.405,-1.67,-0.95
2026-04-22 19:30:03,25.00,23.92,24.04,24.25,1.053,0.405,-1.28,-0.82
2026-04-22 19:30:04,26.00,23.89,24.00,24.29,1.043,0.378,-1.54,-1.08
2026-04-22 19:30:05,26.00,23.89,24.00,24.25,1.022,0.339,-1.41,-0.95
2026-04-22 19:30:06,26.00,23.89,24.00,24.25,0.935,0.174,-1.41,-0.95
2026-04-22 19:30:06,26.00,23.89,24.00,24.25,0.858,0.179,-1.41,-0.95
2026-04-22 19:30:07,26.00,23.92,24.00,24.25,0.896,0.198,-1.28,-0.95
2026-04-22 19:30:08,26.00,23.89,24.00,24.25,0.933,0.238,-1.41,-0.95
2026-04-22 19:30:09,26.00,23.89,24.04,24.29,0.961,0.288,-1.54,-0.95
2026-04-22 19:30:09,26.00,23.89,24.04,24.25,1.046,0.339,-1.41,-0.82
2026-04-22 19:30:10,26.00,23.92,24.00,24.29,1.189,0.374,-1.41,-1.08
2026-04-22 19:30:11,26.00,23.92,24.04,24.29,1.189,0.409,-1.41,-0.95
2026-04-22 19:30:12,26.00,23.85,24.00,24.29,1.172,0.408,-1.67,-1.08
2026-04-22 19:30:12,26.00,23.89,24.00,24.25,1.124,0.202,-1.41,-0.95
2026-04-22 19:30:13,26.00,23.89,24.00,24.25,0.620,0.149,-1.41,-0.95
2026-04-22 19:30:14,26.00,23.89,24.00,24.29,0.736,0.277,-1.54,-1.08
2026-04-22 19:30:15,26.00,23.92,24.00,24.25,0.841,0.342,-1.28,-0.95
2026-04-22 19:30:15,26.00,23.85,24.04,24.25,0.997,0.366,-1.54,-0.82
2026-04-22 19:30:16,26.00,23.89,24.00,24.29,1.071,0.392,-1.54,-1.08
2026-04-22 19:30:17,26.00,23.89,24.04,24.22,1.118,0.377,-1.28,-0.69
2026-04-22 19:30:18,26.00,23.85,24.00,24.25,1.128,0.401,-1.54,-0.95
2026-04-22 19:30:19,26.00,23.89,24.04,24.25,1.019,0.388,-1.41,-0.82
2026-04-22 19:30:19,26.00,23.92,24.00,24.25,0.641,0.177,-1.28,-0.95
2026-04-22 19:30:20,26.00,23.92,24.04,24.25,0.758,0.282,-1.28,-0.82
2026-04-22 19:30:21,26.00,23.92,24.00,24.25,0.875,0.357,-1.28,-0.95
2026-04-22 19:30:22,26.00,24.02,24.04,24.29,0.958,0.371,-1.02,-0.95
2026-04-22 19:30:22,26.00,23.99,24.04,24.29,1.043,0.405,-1.15,-0.95
2026-04-22 19:30:23,26.00,23.99,24.04,24.29,1.043,0.412,-1.15,-0.95
2026-04-22 19:30:24,26.00,24.02,24.04,24.25,1.058,0.392,-0.89,-0.82
2026-04-22 19:30:25,26.00,24.05,24.00,24.25,1.099,0.378,-0.76,-0.95
2026-04-22 19:30:25,26.00,24.05,24.04,24.25,1.097,0.410,-0.76,-0.82
2026-04-22 19:30:26,26.00,24.09,24.04,24.25,0.992,0.428,-0.63,-0.82
2026-04-22 19:30:27,26.00,24.05,24.04,24.25,0.700,0.150,-0.76,-0.82
2026-04-22 19:30:28,26.00,24.12,24.07,24.29,0.620,0.239,-0.63,-0.82
2026-04-22 19:30:28,26.00,24.09,24.00,24.25,0.825,0.344,-0.63,-0.95
2026-04-22 19:30:29,26.00,24.09,23.97,24.25,0.840,0.406,-0.63,-1.08
2026-04-22 19:30:30,26.00,24.12,24.00,24.25,0.708,0.408,-0.50,-0.95
2026-04-22 19:30:31,26.00,24.12,23.97,24.25,0.700,0.364,-0.50,-1.08
2026-04-22 19:30:32,26.00,24.09,24.04,24.25,0.687,0.256,-0.63,-0.82
2026-04-22 19:30:32,26.00,24.16,24.00,24.25,0.645,0.280,-0.37,-0.95
2026-04-22 19:30:33,26.00,24.16,24.00,24.25,0.617,0.303,-0.37,-0.95
2026-04-22 19:30:34,26.00,24.16,24.00,24.25,0.602,0.310,-0.37,-0.95
2026-04-22 19:30:35,26.00,24.16,24.04,24.25,0.591,0.310,-0.37,-0.82
2026-04-22 19:30:35,26.00,24.16,23.97,24.22,0.584,0.317,-0.24,-0.95
2026-04-22 19:30:36,26.00,24.12,24.00,24.25,0.579,0.317,-0.50,-0.95
2026-04-22 19:30:37,26.00,24.16,24.00,24.25,0.577,0.317,-0.37,-0.95
2026-04-22 19:30:38,26.00,24.16,24.00,24.25,0.567,0.324,-0.37,-0.95
2026-04-22 19:30:38,26.00,24.16,24.00,24.29,0.563,0.328,-0.50,-1.08
2026-04-22 19:30:39,26.00,24.16,24.00,24.25,0.558,0.331,-0.37,-0.95
2026-04-22 19:30:40,26.00,24.16,24.00,24.25,0.554,0.335,-0.37,-0.95
2026-04-22 19:30:41,26.00,24.16,24.00,24.25,0.547,0.335,-0.37,-0.95
2026-04-22 19:30:41,26.00,24.16,24.00,24.25,0.549,0.339,-0.37,-0.95
2026-04-22 19:30:42,26.00,24.19,24.00,24.25,0.551,0.339,-0.24,-0.95
2026-04-22 19:30:43,26.00,24.16,24.00,24.25,0.545,0.339,-0.37,-0.95
2026-04-22 19:30:44,26.00,24.16,24.00,24.25,0.544,0.342,-0.37,-0.95
2026-04-22 19:30:44,26.00,24.16,24.00,24.22,0.544,0.345,-0.24,-0.82
2026-04-22 19:30:45,26.00,24.16,24.00,24.29,0.545,0.344,-0.50,-1.08
2026-04-22 19:30:46,26.00,24.16,24.04,24.25,0.541,0.345,-0.37,-0.82
2026-04-22 19:30:47,26.00,24.16,24.04,24.22,0.540,0.346,-0.24,-0.69
2026-04-22 19:30:48,26.00,24.16,24.04,24.25,0.540,0.346,-0.37,-0.82
2026-04-22 19:30:48,26.00,24.12,24.04,24.25,0.538,0.344,-0.50,-0.82
2026-04-22 19:30:49,26.00,24.12,24.04,24.25,0.535,0.344,-0.50,-0.82
2026-04-22 19:30:50,26.00,24.12,24.04,24.22,0.534,0.345,-0.37,-0.69
2026-04-22 19:30:51,26.00,24.12,24.00,24.25,0.535,0.344,-0.50,-0.95
2026-04-22 19:30:51,26.00,24.12,24.04,24.22,0.534,0.348,-0.37,-0.69
2026-04-22 19:30:52,26.00,24.12,24.04,24.22,0.530,0.345,-0.37,-0.69
2026-04-22 19:30:53,26.00,24.12,24.00,24.25,0.530,0.346,-0.50,-0.95
2026-04-22 19:30:54,26.00,24.12,24.00,24.25,0.530,0.346,-0.50,-0.95
2026-04-22 19:30:54,26.00,24.12,24.04,24.25,0.530,0.341,-0.50,-0.82
2026-04-22 19:30:55,26.00,24.12,24.00,24.25,0.527,0.346,-0.50,-0.95
2026-04-22 19:30:56,26.00,24.12,24.00,24.25,0.527,0.344,-0.50,-0.95
2026-04-22 19:30:57,26.00,24.12,23.97,24.25,0.947,0.293,-0.50,-1.08
2026-04-22 19:30:57,26.00,24.12,24.04,24.22,0.846,0.392,-0.37,-0.69
2026-04-22 19:30:58,26.00,24.12,24.04,24.25,0.882,0.403,-0.50,-0.82
2026-04-22 19:30:59,26.00,24.09,24.00,24.22,1.022,0.388,-0.50,-0.82
2026-04-22 19:31:00,26.00,24.09,24.00,24.22,1.089,0.392,-0.50,-0.82
2026-04-22 19:31:00,26.00,24.12,24.00,24.25,1.082,0.409,-0.50,-0.95
2026-04-22 19:31:01,26.00,24.05,24.00,24.22,1.117,0.412,-0.63,-0.82
2026-04-22 19:31:02,26.00,24.09,24.00,24.25,1.072,0.403,-0.63,-0.95
2026-04-22 19:31:03,26.00,24.09,24.00,24.22,1.047,0.278,-0.50,-0.82
2026-04-22 19:31:04,26.00,24.05,24.04,24.25,1.061,0.182,-0.76,-0.82
2026-04-22 19:31:04,26.00,24.09,23.97,24.25,0.958,0.210,-0.63,-1.08
2026-04-22 19:31:05,26.00,24.12,24.04,24.25,1.000,0.221,-0.50,-0.82
2026-04-22 19:31:06,26.00,24.05,24.00,24.25,1.042,0.227,-0.76,-0.95
2026-04-22 19:31:07,26.00,24.09,24.04,24.22,1.101,0.291,-0.50,-0.69
2026-04-22 19:31:07,26.00,24.05,24.07,24.22,1.167,0.324,-0.63,-0.56
2026-04-22 19:31:08,26.00,24.09,24.00,24.29,1.231,0.353,-0.76,-1.08
2026-04-22 19:31:09,26.00,24.05,24.00,24.25,1.174,0.403,-0.76,-0.95
2026-04-22 19:31:10,26.00,24.09,23.97,24.25,1.145,0.216,-0.63,-1.08
2026-04-22 19:31:10,26.00,24.05,24.04,24.22,0.783,0.174,-0.63,-0.69
2026-04-22 19:31:11,26.00,24.02,24.00,24.25,0.893,0.275,-0.89,-0.95
2026-04-22 19:31:12,26.00,24.05,24.00,24.25,0.954,0.360,-0.76,-0.95
2026-04-22 19:31:13,26.00,24.05,24.00,24.29,0.912,0.433,-0.89,-1.08
2026-04-22 19:31:13,26.00,24.09,24.00,24.25,0.683,0.253,-0.63,-0.95
2026-04-22 19:31:14,26.00,24.05,24.00,24.25,0.629,0.335,-0.76,-0.95
2026-04-22 19:31:15,26.00,24.05,24.00,24.25,0.612,0.346,-0.76,-0.95
2026-04-22 19:31:16,26.00,24.05,24.00,24.25,0.825,0.293,-0.76,-0.95
2026-04-22 19:31:16,26.00,24.05,24.00,24.25,1.018,0.348,-0.76,-0.95
2026-04-22 19:31:17,26.00,24.09,23.94,24.25,1.057,0.388,-0.63,-1.21
2026-04-22 19:31:18,26.00,24.05,23.97,24.25,1.003,0.394,-0.76,-1.08
2026-04-22 19:31:19,26.00,24.05,24.00,24.25,1.053,0.395,-0.76,-0.95
2026-04-22 19:31:19,26.00,24.09,24.00,24.25,0.942,0.441,-0.63,-0.95
2026-04-22 19:31:20,26.00,24.05,24.00,24.25,0.761,0.211,-0.76,-0.95
2026-04-22 19:31:21,26.00,24.09,24.00,24.25,0.624,0.263,-0.63,-0.95
2026-04-22 19:31:22,26.00,24.09,24.00,24.25,0.580,0.295,-0.63,-0.95
2026-04-22 19:31:23,26.00,24.09,24.00,24.25,0.559,0.299,-0.63,-0.95
2026-04-22 19:31:23,26.00,24.09,24.00,24.22,0.896,0.282,-0.50,-0.82
2026-04-22 19:31:24,26.00,24.09,24.04,24.25,0.915,0.356,-0.63,-0.82
2026-04-22 19:31:25,26.00,24.09,23.97,24.25,1.039,0.377,-0.63,-1.08
2026-04-22 19:31:26,26.00,24.12,24.00,24.25,1.175,0.380,-0.50,-0.95
2026-04-22 19:31:26,26.00,24.12,24.00,24.25,1.168,0.394,-0.50,-0.95
2026-04-22 19:31:27,26.00,24.12,24.00,24.25,1.246,0.392,-0.50,-0.95
2026-04-22 19:31:28,26.00,24.09,24.00,24.25,1.186,0.403,-0.63,-0.95
2026-04-22 19:31:29,26.00,24.12,24.00,24.25,1.274,0.391,-0.50,-0.95
2026-04-22 19:31:29,26.00,24.12,24.04,24.25,1.316,0.408,-0.50,-0.82
2026-04-22 19:31:30,26.00,24.12,24.04,24.25,1.239,0.398,-0.50,-0.82
2026-04-22 19:31:31,26.00,24.12,24.04,24.22,1.256,0.410,-0.37,-0.69
2026-04-22 19:31:32,26.00,24.12,24.00,24.29,1.268,0.331,-0.63,-1.08
2026-04-22 19:31:32,26.00,24.12,24.04,24.25,0.950,0.149,-0.50,-0.82
2026-04-22 19:31:33,26.00,24.12,24.00,24.25,0.880,0.193,-0.50,-0.95
2026-04-22 19:31:34,26.00,24.19,24.00,24.22,0.919,0.307,-0.11,-0.82
2026-04-22 19:31:35,26.00,24.16,24.00,24.22,1.068,0.370,-0.24,-0.82
2026-04-22 19:31:36,26.00,24.16,24.00,24.25,1.160,0.378,-0.37,-0.95
2026-04-22 19:31:36,26.00,24.19,24.00,24.22,1.171,0.394,-0.11,-0.82
2026-04-22 19:31:37,26.00,24.19,24.00,24.25,1.120,0.401,-0.24,-0.95
2026-04-22 19:31:38,26.00,24.16,24.00,24.22,1.106,0.172,-0.24,-0.82
2026-04-22 19:31:39,26.00,24.16,24.00,24.22,0.982,0.189,-0.24,-0.82
2026-04-22 19:31:39,26.00,24.19,24.00,24.25,0.907,0.191,-0.24,-0.95
2026-04-22 19:31:40,26.00,24.19,24.04,24.22,0.957,0.221,-0.11,-0.69
2026-04-22 19:31:41,26.00,24.22,24.00,24.22,1.007,0.310,0.02,-0.82
2026-04-22 19:31:42,26.00,24.19,24.00,24.22,1.113,0.374,-0.11,-0.82
2026-04-22 19:31:42,26.00,24.19,24.00,24.25,1.164,0.391,-0.24,-0.95
2026-04-22 19:31:43,26.00,24.22,23.97,24.25,1.242,0.389,-0.11,-1.08
2026-04-22 19:31:44,26.00,24.19,24.00,24.22,1.282,0.392,-0.11,-0.82
2026-04-22 19:31:45,26.00,24.22,24.00,24.22,1.331,0.402,0.02,-0.82
2026-04-22 19:31:45,26.00,24.19,24.04,24.22,1.368,0.401,-0.11,-0.69
2026-04-22 19:31:46,26.00,24.22,24.00,24.22,1.425,0.398,0.02,-0.82
2026-04-22 19:31:47,26.00,24.22,24.00,24.25,1.361,0.409,-0.11,-0.95
2026-04-22 19:31:48,26.00,24.22,24.00,24.22,1.220,0.364,0.02,-0.82
2026-04-22 19:31:48,26.00,24.22,24.00,24.22,1.161,0.161,0.02,-0.82
2026-04-22 19:31:49,26.00,24.22,24.00,24.25,1.065,0.188,-0.11,-0.95
2026-04-22 19:31:50,26.00,24.22,24.00,24.22,1.079,0.278,0.02,-0.82
2026-04-22 19:31:51,26.00,24.22,24.00,24.25,1.189,0.352,-0.11,-0.95
2026-04-22 19:31:52,26.00,24.22,24.00,24.22,1.346,0.369,0.02,-0.82
2026-04-22 19:31:52,26.00,24.22,24.00,24.22,1.370,0.406,0.02,-0.82
2026-04-22 19:31:53,26.00,24.22,24.00,24.25,1.303,0.378,-0.11,-0.95
2026-04-22 19:31:54,26.00,24.22,24.00,24.25,1.240,0.128,-0.11,-0.95
2026-04-22 19:31:55,26.00,24.19,23.97,24.25,0.928,0.193,-0.24,-1.08
2026-04-22 19:31:55,26.00,24.22,24.04,24.22,0.923,0.281,0.02,-0.69
2026-04-22 19:31:56,26.00,24.22,24.00,24.22,1.007,0.348,0.02,-0.82
2026-04-22 19:31:57,26.00,24.22,24.00,24.22,1.139,0.376,0.02,-0.82
2026-04-22 19:31:58,26.00,24.19,24.00,24.22,1.193,0.385,-0.11,-0.82
2026-04-22 19:31:58,26.00,24.19,24.00,24.22,1.234,0.389,-0.11,-0.82
2026-04-22 19:31:59,26.00,24.19,24.04,24.22,1.277,0.395,-0.11,-0.69
2026-04-22 19:32:00,26.00,24.19,24.00,24.25,1.246,0.401,-0.24,-0.95
2026-04-22 19:32:01,26.00,24.22,24.00,24.25,1.266,0.394,-0.11,-0.95
2026-04-22 19:32:01,26.00,24.19,24.00,24.22,1.203,0.399,-0.11,-0.82
2026-04-22 19:32:02,26.00,24.22,24.00,24.25,1.081,0.172,-0.11,-0.95
2026-04-22 19:32:03,26.00,24.22,24.00,24.22,0.818,0.188,0.02,-0.82
2026-04-22 19:32:04,26.00,24.19,24.00,24.22,0.968,0.328,-0.11,-0.82
2026-04-22 19:32:04,26.00,24.19,24.00,24.22,1.125,0.355,-0.11,-0.82
2026-04-22 19:32:05,26.00,24.19,24.00,24.22,1.256,0.376,-0.11,-0.82
2026-04-22 19:32:06,26.00,24.22,24.04,24.22,1.279,0.385,0.02,-0.69
2026-04-22 19:32:07,26.00,24.22,24.04,24.22,1.214,0.396,0.02,-0.69
2026-04-22 19:32:08,26.00,24.22,24.00,24.25,0.890,0.175,-0.11,-0.95
2026-04-22 19:32:08,26.00,24.22,24.00,24.22,0.855,0.231,0.02,-0.82
2026-04-22 19:32:09,26.00,24.22,24.00,24.25,1.042,0.321,-0.11,-0.95
2026-04-22 19:32:10,26.00,24.19,24.00,24.25,1.140,0.357,-0.24,-0.95
2026-04-22 19:32:11,26.00,24.22,24.00,24.22,1.147,0.362,0.02,-0.82
2026-04-22 19:32:11,26.00,24.22,24.00,24.22,1.172,0.381,0.02,-0.82
2026-04-22 19:32:12,26.00,24.22,23.97,24.22,1.182,0.360,0.02,-0.95
2026-04-22 19:32:13,26.00,24.22,24.04,24.22,1.260,0.341,0.02,-0.69
2026-04-22 19:32:14,26.00,24.22,24.00,24.22,1.267,0.346,0.02,-0.82
2026-04-22 19:32:14,26.00,24.22,23.97,24.22,1.317,0.366,0.02,-0.95
2026-04-22 19:32:15,26.00,24.22,24.04,24.22,1.316,0.381,0.02,-0.69
2026-04-22 19:32:16,26.00,24.22,24.00,24.22,1.288,0.363,0.02,-0.82
2026-04-22 19:32:17,26.00,24.19,24.00,24.22,1.271,0.374,-0.11,-0.82
2026-04-22 19:32:17,26.00,24.19,23.97,24.18,1.254,0.363,0.02,-0.82
2026-04-22 19:32:18,26.00,24.19,24.00,24.22,1.292,0.378,-0.11,-0.82
2026-04-22 19:32:19,26.00,24.19,24.00,24.25,1.335,0.374,-0.24,-0.95
2026-04-22 19:32:20,26.00,24.22,24.04,24.22,1.389,0.389,0.02,-0.69
2026-04-22 19:32:21,26.00,24.19,24.00,24.22,1.361,0.403,-0.11,-0.82
2026-04-22 19:32:21,26.00,24.19,24.00,24.22,1.334,0.398,-0.11,-0.82
2026-04-22 19:32:22,26.00,24.19,24.00,24.22,1.268,0.274,-0.11,-0.82
2026-04-22 19:32:23,26.00,24.26,24.04,24.22,1.143,0.164,0.15,-0.69
2026-04-22 19:32:24,26.00,24.19,24.04,24.25,0.992,0.185,-0.24,-0.82
2026-04-22 19:32:24,26.00,24.19,24.04,24.22,0.944,0.178,-0.11,-0.69
2026-04-22 19:32:25,26.00,24.22,24.00,24.22,1.021,0.249,0.02,-0.82
2026-04-22 19:32:26,26.00,24.19,24.00,24.25,1.129,0.352,-0.24,-0.95
2026-04-22 19:32:27,26.00,24.19,24.04,24.22,1.182,0.394,-0.11,-0.69
2026-04-22 19:32:27,26.00,24.19,24.04,24.18,1.260,0.382,0.02,-0.56
2026-04-22 19:32:28,26.00,24.22,24.00,24.22,1.302,0.405,0.02,-0.82
2026-04-22 19:32:29,26.00,24.19,24.00,24.22,1.213,0.405,-0.11,-0.82
2026-04-22 19:32:30,26.00,24.26,24.00,24.22,1.289,0.394,0.15,-0.82
2026-04-22 19:32:30,26.00,24.19,24.00,24.18,1.246,0.330,0.02,-0.69
2026-04-22 19:32:31,26.00,24.22,24.04,24.18,1.203,0.179,0.15,-0.56
2026-04-22 19:32:32,26.00,24.19,24.00,24.22,1.017,0.168,-0.11,-0.82
2026-04-22 19:32:33,26.00,24.22,24.00,24.22,0.940,0.195,0.02,-0.82
2026-04-22 19:32:33,26.00,24.22,24.04,24.22,1.001,0.198,0.02,-0.69
2026-04-22 19:32:34,26.00,24.22,24.00,24.22,1.074,0.324,0.02,-0.82
2026-04-22 19:32:35,26.00,24.26,24.00,24.22,1.188,0.362,0.15,-0.82
2026-04-22 19:32:36,26.00,24.26,24.00,24.22,1.211,0.389,0.15,-0.82
2026-04-22 19:32:37,26.00,24.22,24.04,24.18,1.242,0.396,0.15,-0.56
2026-04-22 19:32:37,26.00,24.26,24.04,24.22,1.235,0.388,0.15,-0.69
2026-04-22 19:32:38,26.00,24.22,24.04,24.18,1.213,0.337,0.15,-0.56
2026-04-22 19:32:39,26.00,24.22,24.00,24.18,1.124,0.172,0.15,-0.69
2026-04-22 19:32:40,26.00,24.22,24.00,24.18,0.985,0.177,0.15,-0.69
2026-04-22 19:32:40,26.00,24.22,24.00,24.18,0.997,0.195,0.15,-0.69
2026-04-22 19:32:41,26.00,24.22,24.04,24.22,1.067,0.241,0.02,-0.69
2026-04-22 19:32:42,26.00,24.26,24.00,24.18,1.196,0.335,0.28,-0.69
2026-04-22 19:32:43,26.00,24.22,24.04,24.22,1.320,0.377,0.02,-0.69
2026-04-22 19:32:43,26.00,24.22,24.00,24.22,1.268,0.405,0.02,-0.82
2026-04-22 19:32:44,26.00,24.22,24.00,24.18,1.303,0.394,0.15,-0.69
2026-04-22 19:32:45,26.00,24.26,24.00,24.18,1.352,0.403,0.28,-0.69
2026-04-22 19:32:46,26.00,24.19,24.04,24.18,1.388,0.391,0.02,-0.56
2026-04-22 19:32:46,26.00,24.22,24.04,24.22,1.247,0.408,0.02,-0.69
2026-04-22 19:32:47,26.00,24.22,24.04,24.18,1.339,0.387,0.15,-0.56
2026-04-22 19:32:48,26.00,24.26,24.07,24.22,1.355,0.396,0.15,-0.56
2026-04-22 19:32:49,26.00,24.22,24.04,24.18,1.431,0.394,0.15,-0.56
2026-04-22 19:32:49,26.00,24.26,24.00,24.22,1.388,0.395,0.15,-0.82
2026-04-22 19:32:50,26.00,24.22,24.04,24.18,1.453,0.392,0.15,-0.56
2026-04-22 19:32:51,26.00,24.22,24.04,24.18,1.428,0.395,0.15,-0.56
2026-04-22 19:32:52,26.00,24.22,24.04,24.18,1.446,0.405,0.15,-0.56
2026-04-22 19:32:53,26.00,24.19,24.04,24.22,1.459,0.398,-0.11,-0.69
2026-04-22 19:32:53,26.00,24.22,24.04,24.18,1.338,0.406,0.15,-0.56
2026-04-22 19:32:54,26.00,24.19,24.00,24.18,1.352,0.228,0.02,-0.69
2026-04-22 19:32:55,26.00,24.22,24.04,24.18,1.239,0.188,0.15,-0.56
2026-04-22 19:32:56,26.00,24.26,24.04,24.18,1.083,0.186,0.28,-0.56
2026-04-22 19:32:56,26.00,24.26,24.00,24.18,1.136,0.199,0.28,-0.69
2026-04-22 19:32:57,26.00,24.22,24.00,24.15,1.058,0.220,0.28,-0.56
2026-04-22 19:32:58,26.00,24.26,24.04,24.18,1.147,0.238,0.28,-0.56
2026-04-22 19:32:59,26.00,24.22,24.04,24.15,1.170,0.295,0.28,-0.43
2026-04-22 19:32:59,26.00,24.29,24.04,24.18,1.195,0.317,0.41,-0.56
2026-04-22 19:33:00,26.00,24.26,24.07,24.18,1.259,0.363,0.28,-0.43
2026-04-22 19:33:01,26.00,24.26,24.00,24.15,1.275,0.360,0.41,-0.56
2026-04-22 19:33:02,26.00,24.26,24.04,24.18,1.288,0.371,0.28,-0.56
2026-04-22 19:33:02,26.00,24.26,24.04,24.15,1.356,0.364,0.41,-0.43
2026-04-22 19:33:03,26.00,24.22,24.04,24.18,1.268,0.384,0.15,-0.56
2026-04-22 19:33:04,26.00,24.26,24.04,24.18,1.313,0.373,0.28,-0.56
2026-04-22 19:33:05,26.00,24.22,24.07,24.18,1.363,0.370,0.15,-0.43
2026-04-22 19:33:05,26.00,24.22,24.04,24.15,1.373,0.366,0.28,-0.43
2026-04-22 19:33:06,26.00,24.22,24.04,24.18,1.405,0.374,0.15,-0.56
2026-04-22 19:33:07,26.00,24.22,24.04,24.15,1.430,0.391,0.28,-0.43
2026-04-22 19:33:08,26.00,24.26,24.00,24.15,1.413,0.401,0.41,-0.56
2026-04-22 19:33:09,26.00,24.22,24.04,24.18,1.366,0.370,0.15,-0.56
2026-04-22 19:33:09,26.00,24.26,24.04,24.18,1.380,0.371,0.28,-0.56
2026-04-22 19:33:10,26.00,24.26,24.04,24.18,1.310,0.203,0.28,-0.56
2026-04-22 19:33:11,26.00,24.22,24.04,24.15,1.117,0.175,0.28,-0.43
2026-04-22 19:33:12,26.00,24.26,24.04,24.18,1.107,0.196,0.28,-0.56
2026-04-22 19:33:12,26.00,24.26,24.07,24.15,1.133,0.235,0.41,-0.30
2026-04-22 19:33:13,26.00,24.26,24.04,24.15,1.086,0.282,0.41,-0.43
2026-04-22 19:33:14,26.00,24.26,24.04,24.15,1.170,0.317,0.41,-0.43
2026-04-22 19:33:15,26.00,24.29,24.04,24.15,1.274,0.335,0.54,-0.43
2026-04-22 19:33:15,26.00,24.29,24.07,24.15,1.288,0.363,0.54,-0.30
2026-04-22 19:33:16,26.00,24.22,24.04,24.18,1.229,0.387,0.15,-0.56
