timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:58:40,74.00,42.19,36.54,29.56,1.221,0.448,48.51,26.80
2026-04-16 14:58:41,74.00,42.19,36.57,29.60,1.213,0.449,48.38,26.80
2026-04-16 14:58:42,74.00,42.19,36.57,29.56,1.214,0.449,48.51,26.93
2026-04-16 14:58:43,74.00,42.16,36.54,29.60,1.220,0.446,48.25,26.67
2026-04-16 14:58:43,74.00,42.19,36.54,29.56,1.207,0.445,48.51,26.80
2026-04-16 14:58:44,74.00,42.19,36.51,29.56,1.210,0.448,48.51,26.67
2026-04-16 14:58:45,74.00,42.19,36.54,29.56,1.222,0.448,48.51,26.80
2026-04-16 14:58:46,74.00,42.19,36.54,29.56,1.217,0.446,48.51,26.80
2026-04-16 14:58:46,74.00,42.23,36.57,29.56,1.215,0.448,48.64,26.93
2026-04-16 14:58:47,74.00,42.23,36.57,29.60,1.220,0.446,48.51,26.80
2026-04-16 14:58:48,74.00,42.23,36.54,29.56,1.218,0.446,48.64,26.80
2026-04-16 14:58:49,74.00,42.19,36.57,29.56,1.211,0.449,48.51,26.93
2026-04-16 14:58:49,74.00,42.23,36.57,29.60,1.213,0.445,48.51,26.80
2026-04-16 14:58:50,74.00,42.19,36.57,29.56,1.215,0.441,48.51,26.93
2026-04-16 14:58:51,74.00,42.16,36.54,29.60,1.209,0.449,48.25,26.67
2026-04-16 14:58:52,74.00,42.16,36.54,29.56,1.210,0.446,48.38,26.80
2026-04-16 14:58:52,74.00,42.19,36.54,29.60,1.218,0.445,48.38,26.67
2026-04-16 14:58:53,74.00,42.19,36.54,29.56,1.217,0.448,48.51,26.80
2026-04-16 14:58:54,74.00,42.19,36.57,29.60,1.210,0.444,48.38,26.80
2026-04-16 14:58:55,74.00,42.19,36.61,29.60,1.211,0.442,48.38,26.93
2026-04-16 14:58:55,74.00,42.23,36.57,29.56,1.217,0.444,48.64,26.93
2026-04-16 14:58:56,74.00,42.23,36.54,29.60,1.215,0.449,48.51,26.67
2026-04-16 14:58:57,74.00,42.23,36.54,29.60,1.215,0.444,48.51,26.67
2026-04-16 14:58:58,74.00,42.19,36.54,29.60,1.214,0.442,48.38,26.67
2026-04-16 14:58:59,74.00,42.19,36.57,29.60,1.211,0.449,48.38,26.80
2026-04-16 14:58:59,74.00,42.19,36.57,29.60,1.214,0.449,48.38,26.80
2026-04-16 14:59:00,74.00,42.19,36.57,29.60,1.217,0.446,48.38,26.80
2026-04-16 14:59:01,74.00,42.19,36.57,29.63,1.211,0.444,48.25,26.67
2026-04-16 14:59:02,74.00,42.23,36.57,29.56,1.210,0.445,48.64,26.93
2026-04-16 14:59:02,74.00,42.23,36.57,29.60,1.217,0.445,48.51,26.80
2026-04-16 14:59:03,74.00,42.19,36.57,29.60,1.221,0.446,48.38,26.80
2026-04-16 14:59:04,74.00,42.23,36.57,29.60,1.214,0.448,48.51,26.80
2026-04-16 14:59:05,74.00,42.23,36.54,29.63,1.213,0.441,48.38,26.54
2026-04-16 14:59:05,74.00,42.23,36.57,29.63,1.220,0.444,48.38,26.67
2026-04-16 14:59:06,74.00,42.23,36.57,29.60,1.214,0.453,48.51,26.80
2026-04-16 14:59:07,74.00,42.19,36.57,29.63,1.213,0.446,48.25,26.67
2026-04-16 14:59:08,74.00,42.23,36.61,29.60,1.215,0.441,48.51,26.93
2026-04-16 14:59:08,74.00,42.19,36.61,29.60,1.213,0.445,48.38,26.93
2026-04-16 14:59:09,74.00,42.23,36.57,29.63,1.214,0.449,48.38,26.67
2026-04-16 14:59:10,74.00,42.19,36.57,29.60,1.218,0.446,48.38,26.80
2026-04-16 14:59:11,74.00,42.23,36.57,29.60,1.220,0.442,48.51,26.80
2026-04-16 14:59:11,74.00,42.23,36.57,29.60,1.209,0.446,48.51,26.80
2026-04-16 14:59:12,74.00,42.23,36.57,29.60,1.215,0.446,48.51,26.80
2026-04-16 14:59:13,74.00,42.26,36.61,29.60,1.220,0.445,48.64,26.93
2026-04-16 14:59:14,74.00,42.26,36.61,29.60,1.213,0.448,48.64,26.93
2026-04-16 14:59:15,74.00,42.26,36.57,29.60,1.211,0.446,48.64,26.80
2026-04-16 14:59:15,74.00,42.26,36.57,29.60,1.217,0.442,48.64,26.80
2026-04-16 14:59:16,74.00,42.26,36.57,29.60,1.213,0.448,48.64,26.80
2026-04-16 14:59:17,74.00,42.26,36.57,29.60,1.213,0.451,48.64,26.80
2026-04-16 14:59:18,74.00,42.26,36.64,29.60,1.213,0.445,48.64,27.06
2026-04-16 14:59:18,74.00,42.29,36.61,29.60,1.211,0.442,48.77,26.93
2026-04-16 14:59:19,74.00,42.29,36.61,29.60,1.211,0.449,48.77,26.93
2026-04-16 14:59:20,74.00,42.26,36.64,29.63,1.218,0.449,48.51,26.93
2026-04-16 14:59:21,74.00,42.33,36.64,29.60,1.220,0.445,48.90,27.06
2026-04-16 14:59:21,74.00,42.26,36.61,29.60,1.210,0.445,48.64,26.93
2026-04-16 14:59:22,74.00,42.33,36.61,29.60,1.213,0.446,48.90,26.93
2026-04-16 14:59:23,74.00,42.29,36.64,29.60,1.214,0.441,48.77,27.06
2026-04-16 14:59:24,74.00,42.29,36.64,29.60,1.214,0.446,48.77,27.06
