timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 13:33:44,24.75,-242.02,23.94,23.68,17.398,17.398,-1020.76,1.00
2026-04-20 13:33:44,24.75,-242.02,23.94,23.64,17.395,17.397,-1020.63,1.13
2026-04-20 13:33:45,25.00,-242.02,24.00,23.71,17.400,17.402,-1020.89,1.13
2026-04-20 13:33:46,25.00,-242.02,24.00,23.68,17.397,17.401,-1020.76,1.26
2026-04-20 13:33:47,24.75,-242.02,23.94,23.68,17.395,17.400,-1020.76,1.00
2026-04-20 13:33:47,24.50,-242.02,23.97,23.71,17.400,17.398,-1020.89,1.00
2026-04-20 13:33:48,25.00,-242.02,23.94,23.68,17.395,17.394,-1020.76,1.00
2026-04-20 13:33:49,25.00,-242.02,24.04,23.71,17.397,17.398,-1020.89,1.26
2026-04-20 13:33:50,24.75,-242.02,23.97,23.68,17.397,17.398,-1020.76,1.13
2026-04-20 13:33:50,25.00,-242.02,23.94,23.68,17.394,17.398,-1020.76,1.00
2026-04-20 13:33:51,24.75,-242.02,23.97,23.71,17.395,17.397,-1020.89,1.00
2026-04-20 13:33:52,24.75,-242.02,23.97,23.68,17.397,17.395,-1020.76,1.13
2026-04-20 13:33:53,25.00,-242.02,23.94,23.68,17.398,17.400,-1020.76,1.00
2026-04-20 13:33:53,24.75,-242.02,24.00,23.64,17.397,17.400,-1020.63,1.39
2026-04-20 13:33:54,24.75,-242.02,23.97,23.74,17.398,17.398,-1021.02,0.87
2026-04-20 13:33:55,24.75,-242.02,23.97,23.68,17.395,17.394,-1020.76,1.13
2026-04-20 13:33:56,24.75,-242.02,23.94,23.71,17.395,17.395,-1020.89,0.87
2026-04-20 13:33:56,25.00,-242.02,23.94,23.68,17.395,17.400,-1020.76,1.00
2026-04-20 13:33:57,24.75,-242.02,23.97,23.68,17.395,17.397,-1020.76,1.13
2026-04-20 13:33:58,25.00,-242.02,23.97,23.71,17.394,17.395,-1020.89,1.00
2026-04-20 13:33:59,24.75,-242.02,23.97,23.64,17.394,17.397,-1020.63,1.26
2026-04-20 13:34:00,25.00,-242.02,23.94,23.71,17.391,17.397,-1020.89,0.87
2026-04-20 13:34:00,25.00,-242.02,23.97,23.68,17.397,17.398,-1020.76,1.13
2026-04-20 13:34:01,25.00,-242.02,23.97,23.71,17.395,17.397,-1020.89,1.00
2026-04-20 13:34:02,24.75,-242.02,24.00,23.71,17.391,17.394,-1020.89,1.13
2026-04-20 13:34:03,25.00,-242.02,23.97,23.71,17.393,17.393,-1020.89,1.00
2026-04-20 13:34:03,24.75,-242.02,23.97,23.71,17.395,17.397,-1020.89,1.00
2026-04-20 13:34:04,25.00,-242.02,23.97,23.68,17.391,17.393,-1020.76,1.13
2026-04-20 13:34:05,24.75,-242.02,23.97,23.68,17.393,17.394,-1020.76,1.13
2026-04-20 13:34:06,25.00,-242.02,24.00,23.68,17.394,17.394,-1020.76,1.26
2026-04-20 13:34:06,25.00,-242.02,23.94,23.64,17.393,17.393,-1020.63,1.13
2026-04-20 13:34:07,25.00,-242.02,24.00,23.71,17.391,17.394,-1020.89,1.13
2026-04-20 13:34:08,25.00,-242.02,23.94,23.68,17.394,17.397,-1020.76,1.00
2026-04-20 13:34:09,25.00,-242.02,24.04,23.71,17.394,17.397,-1020.89,1.26
2026-04-20 13:34:09,25.00,-242.02,23.97,23.68,17.393,17.397,-1020.76,1.13
2026-04-20 13:34:10,24.75,-242.02,23.97,23.68,17.391,17.393,-1020.76,1.13
2026-04-20 13:34:11,25.00,-242.02,23.94,23.64,17.393,17.393,-1020.63,1.13
2026-04-20 13:34:12,25.00,-242.02,23.94,23.71,17.395,17.395,-1020.89,0.87
2026-04-20 13:34:12,24.75,-242.02,23.97,23.64,17.391,17.397,-1020.63,1.26
2026-04-20 13:34:13,25.00,-242.02,24.00,23.68,17.390,17.391,-1020.76,1.26
2026-04-20 13:34:14,25.00,-242.02,23.97,23.71,17.391,17.394,-1020.89,1.00
2026-04-20 13:34:15,25.00,-242.02,24.04,23.68,17.395,17.397,-1020.76,1.39
2026-04-20 13:34:15,24.75,-242.02,23.97,23.68,17.394,17.395,-1020.76,1.13
2026-04-20 13:34:16,25.00,-242.02,23.97,23.68,17.391,17.394,-1020.76,1.13
2026-04-20 13:34:17,24.75,-242.02,23.97,23.71,17.393,17.393,-1020.89,1.00
2026-04-20 13:34:18,24.75,-242.02,23.97,23.71,17.394,17.393,-1020.89,1.00
2026-04-20 13:34:18,24.75,-242.02,23.97,23.71,17.395,17.397,-1020.89,1.00
2026-04-20 13:34:19,25.00,-242.02,23.97,23.71,17.391,17.393,-1020.89,1.00
2026-04-20 13:34:20,24.75,-242.02,24.00,23.71,17.393,17.393,-1020.89,1.13
2026-04-20 13:34:21,25.00,-242.02,23.97,23.71,17.395,17.395,-1020.89,1.00
2026-04-20 13:34:21,24.75,-242.02,24.04,23.68,17.395,17.397,-1020.76,1.39
2026-04-20 13:34:22,25.00,-242.02,23.97,23.68,17.393,17.391,-1020.76,1.13
2026-04-20 13:34:23,25.00,-242.02,23.97,23.68,17.390,17.391,-1020.76,1.13
2026-04-20 13:34:24,24.75,-242.02,24.00,23.71,17.388,17.394,-1020.89,1.13
2026-04-20 13:34:24,24.75,-242.02,23.97,23.68,17.390,17.395,-1020.76,1.13
2026-04-20 13:34:25,24.75,-242.02,23.97,23.68,17.391,17.393,-1020.76,1.13
2026-04-20 13:34:26,25.00,-242.02,23.97,23.68,17.393,17.393,-1020.76,1.13
2026-04-20 13:34:27,24.75,-242.02,23.97,23.71,17.393,17.395,-1020.89,1.00
2026-04-20 13:34:28,24.75,-242.02,23.94,23.71,17.391,17.393,-1020.89,0.87
2026-04-20 13:34:28,25.00,-242.02,23.97,23.71,17.387,17.391,-1020.89,1.00
2026-04-20 13:34:29,24.75,-242.02,24.04,23.74,17.391,17.391,-1021.02,1.13
2026-04-20 13:34:30,24.75,-242.02,23.94,23.71,17.395,17.395,-1020.89,0.87
2026-04-20 13:34:31,24.75,-242.02,24.00,23.68,17.390,17.394,-1020.76,1.26
2026-04-20 13:34:31,24.75,-242.02,23.97,23.71,17.388,17.391,-1020.89,1.00
2026-04-20 13:34:32,24.75,-242.02,24.00,23.68,17.393,17.390,-1020.76,1.26
2026-04-20 13:34:33,25.00,-242.02,24.00,23.71,17.395,17.397,-1020.89,1.13
2026-04-20 13:34:34,24.75,-242.02,23.97,23.68,17.391,17.394,-1020.76,1.13
2026-04-20 13:34:34,25.00,-242.02,24.00,23.71,17.388,17.391,-1020.89,1.13
2026-04-20 13:34:35,25.00,-242.02,23.94,23.61,17.386,17.390,-1020.50,1.26
2026-04-20 13:34:36,25.00,-242.02,24.00,23.71,17.393,17.393,-1020.89,1.13
2026-04-20 13:34:37,24.75,-242.02,23.94,23.68,17.391,17.391,-1020.76,1.00
2026-04-20 13:34:37,24.75,-242.02,23.90,23.68,17.388,17.390,-1020.76,0.87
2026-04-20 13:34:38,24.75,-242.02,24.04,23.71,17.387,17.393,-1020.89,1.26
2026-04-20 13:34:39,25.00,-242.02,23.97,23.71,17.391,17.393,-1020.89,1.00
2026-04-20 13:34:40,24.75,-242.02,23.97,23.68,17.390,17.391,-1020.76,1.13
2026-04-20 13:34:41,25.00,-242.02,23.94,23.71,17.386,17.391,-1020.89,0.87
2026-04-20 13:34:41,24.75,-242.02,24.00,23.71,17.391,17.394,-1020.89,1.13
2026-04-20 13:34:42,25.00,-242.02,24.00,23.64,17.393,17.393,-1020.63,1.39
2026-04-20 13:34:43,24.75,-242.02,23.97,23.68,17.390,17.390,-1020.76,1.13
2026-04-20 13:34:44,24.75,-242.02,24.00,23.71,17.388,17.393,-1020.89,1.13
2026-04-20 13:34:44,25.00,-242.02,23.97,23.71,17.390,17.388,-1020.89,1.00
2026-04-20 13:34:45,24.75,-242.02,23.97,23.68,17.388,17.388,-1020.76,1.13
2026-04-20 13:34:46,25.00,-242.02,24.04,23.68,17.383,17.386,-1020.76,1.39
2026-04-20 13:34:47,25.00,-242.02,24.00,23.68,17.388,17.390,-1020.76,1.26
2026-04-20 13:34:47,24.75,-242.02,23.97,23.68,17.390,17.390,-1020.76,1.13
2026-04-20 13:34:48,24.75,-242.02,24.00,23.74,17.387,17.390,-1021.02,1.00
2026-04-20 13:34:49,25.00,-242.02,23.97,23.68,17.388,17.393,-1020.76,1.13
2026-04-20 13:34:50,25.00,-242.02,23.97,23.68,17.387,17.393,-1020.76,1.13
2026-04-20 13:34:50,25.00,-242.02,24.00,23.71,17.387,17.390,-1020.89,1.13
2026-04-20 13:34:51,24.75,-242.02,23.94,23.71,17.387,17.388,-1020.89,0.87
2026-04-20 13:34:52,24.75,-242.02,24.04,23.64,17.384,17.390,-1020.63,1.52
2026-04-20 13:34:53,25.00,-242.02,24.00,23.71,17.390,17.393,-1020.89,1.13
2026-04-20 13:34:53,25.00,-242.02,23.94,23.71,17.390,17.390,-1020.89,0.87
2026-04-20 13:34:54,24.75,-242.02,24.00,23.68,17.386,17.387,-1020.76,1.26
2026-04-20 13:34:55,24.75,-242.02,23.97,23.68,17.387,17.391,-1020.76,1.13
2026-04-20 13:34:56,25.00,-242.02,23.97,23.68,17.390,17.393,-1020.76,1.13
2026-04-20 13:34:56,25.00,-242.02,23.97,23.71,17.387,17.390,-1020.89,1.00
2026-04-20 13:34:57,25.00,-242.02,24.04,23.68,17.384,17.387,-1020.76,1.39
2026-04-20 13:34:58,24.75,-242.02,23.97,23.71,17.391,17.391,-1020.89,1.00
2026-04-20 13:34:59,24.75,-242.02,23.94,23.71,17.390,17.391,-1020.89,0.87
2026-04-20 13:35:00,25.00,-242.02,23.97,23.74,17.387,17.388,-1021.02,0.87
2026-04-20 13:35:00,25.00,-242.02,23.97,23.71,17.387,17.387,-1020.89,1.00
2026-04-20 13:35:01,24.75,-242.02,24.00,23.74,17.388,17.388,-1021.02,1.00
2026-04-20 13:35:02,24.75,-242.02,24.00,23.71,17.390,17.390,-1020.89,1.13
2026-04-20 13:35:03,24.75,-242.02,24.00,23.68,17.388,17.390,-1020.76,1.26
2026-04-20 13:35:03,24.75,-242.02,24.04,23.68,17.388,17.387,-1020.76,1.39
2026-04-20 13:35:04,24.75,-242.02,23.97,23.68,17.386,17.388,-1020.76,1.13
2026-04-20 13:35:05,24.75,-242.02,23.97,23.71,17.387,17.391,-1020.89,1.00
2026-04-20 13:35:06,24.75,-242.02,24.00,23.68,17.388,17.388,-1020.76,1.26
2026-04-20 13:35:06,24.75,-242.02,24.00,23.71,17.387,17.387,-1020.89,1.13
2026-04-20 13:35:07,24.75,-242.02,23.97,23.71,17.390,17.387,-1020.89,1.00
2026-04-20 13:35:08,24.75,-242.02,23.94,23.68,17.387,17.391,-1020.76,1.00
2026-04-20 13:35:09,25.00,-242.02,23.97,23.71,17.384,17.390,-1020.89,1.00
2026-04-20 13:35:09,24.75,-242.02,24.04,23.71,17.386,17.388,-1020.89,1.26
2026-04-20 13:35:10,25.00,-242.02,23.97,23.68,17.386,17.388,-1020.76,1.13
2026-04-20 13:35:11,24.75,-242.02,23.97,23.71,17.384,17.388,-1020.89,1.00
2026-04-20 13:35:12,24.75,-242.02,23.97,23.68,17.387,17.390,-1020.76,1.13
2026-04-20 13:35:12,24.75,-242.02,23.97,23.71,17.387,17.388,-1020.89,1.00
2026-04-20 13:35:13,24.75,-242.02,23.97,23.74,17.387,17.387,-1021.02,0.87
2026-04-20 13:35:14,25.00,-242.02,23.97,23.71,17.386,17.388,-1020.89,1.00
2026-04-20 13:35:15,24.75,-242.02,23.97,23.68,17.384,17.390,-1020.76,1.13
2026-04-20 13:35:16,24.75,-242.02,23.94,23.68,17.384,17.386,-1020.76,1.00
2026-04-20 13:35:16,24.75,-242.02,23.94,23.71,17.386,17.387,-1020.89,0.87
2026-04-20 13:35:17,25.00,-242.02,23.97,23.71,17.387,17.388,-1020.89,1.00
2026-04-20 13:35:18,25.00,-242.02,23.97,23.64,17.386,17.390,-1020.63,1.26
2026-04-20 13:35:19,25.00,-242.02,23.97,23.68,17.386,17.386,-1020.76,1.13
2026-04-20 13:35:19,24.75,-242.02,24.00,23.68,17.387,17.387,-1020.76,1.26
2026-04-20 13:35:20,24.75,-242.02,23.90,23.71,17.384,17.387,-1020.89,0.74
2026-04-20 13:35:21,24.75,-242.02,24.00,23.68,17.384,17.387,-1020.76,1.26
2026-04-20 13:35:22,24.75,-242.02,23.97,23.71,17.383,17.387,-1020.89,1.00
2026-04-20 13:35:22,24.75,-242.02,24.00,23.68,17.388,17.386,-1020.76,1.26
2026-04-20 13:35:23,24.75,-242.02,23.97,23.68,17.386,17.386,-1020.76,1.13
2026-04-20 13:35:24,24.75,-242.02,24.00,23.68,17.386,17.388,-1020.76,1.26
2026-04-20 13:35:25,25.00,-242.02,23.97,23.68,17.384,17.387,-1020.76,1.13
2026-04-20 13:35:25,24.75,-242.02,23.97,23.68,17.381,17.384,-1020.76,1.13
2026-04-20 13:35:26,24.75,-242.02,23.97,23.71,17.386,17.387,-1020.89,1.00
2026-04-20 13:35:27,24.75,-242.02,23.97,23.71,17.383,17.387,-1020.89,1.00
2026-04-20 13:35:28,24.75,-242.02,23.94,23.71,17.381,17.386,-1020.89,0.87
2026-04-20 13:35:28,25.00,-242.02,24.07,23.71,17.386,17.386,-1020.89,1.39
2026-04-20 13:35:29,24.75,-242.02,23.97,23.68,17.391,17.383,-1020.76,1.13
2026-04-20 13:35:30,25.00,-242.02,24.00,23.68,17.393,17.390,-1020.76,1.26
2026-04-20 13:35:31,24.75,-242.02,24.00,23.74,17.383,17.388,-1021.02,1.00
2026-04-20 13:35:32,25.00,-242.02,23.97,23.68,17.381,17.386,-1020.76,1.13
2026-04-20 13:35:32,25.00,-242.02,24.00,23.68,17.381,17.384,-1020.76,1.26
2026-04-20 13:35:33,24.75,-242.02,23.97,23.68,17.384,17.386,-1020.76,1.13
2026-04-20 13:35:34,24.75,-242.02,23.90,23.68,17.386,17.387,-1020.76,0.87
2026-04-20 13:35:35,24.75,-242.02,23.94,23.71,17.387,17.387,-1020.89,0.87
2026-04-20 13:35:35,25.00,-242.02,23.94,23.71,17.379,17.384,-1020.89,0.87
2026-04-20 13:35:36,24.75,-242.02,24.04,23.64,17.383,17.388,-1020.63,1.52
2026-04-20 13:35:37,24.75,-242.02,23.97,23.74,17.386,17.387,-1021.02,0.87
2026-04-20 13:35:38,24.75,-242.02,24.04,23.74,17.388,17.387,-1021.02,1.13
2026-04-20 13:35:38,24.75,-242.02,24.00,23.68,17.387,17.383,-1020.76,1.26
2026-04-20 13:35:39,25.00,-242.02,23.94,23.68,17.386,17.386,-1020.76,1.00
2026-04-20 13:35:40,24.75,-242.02,24.04,23.74,17.383,17.386,-1021.02,1.13
2026-04-20 13:35:41,24.75,-242.02,24.00,23.68,17.388,17.388,-1020.76,1.26
2026-04-20 13:35:41,24.75,-242.02,23.97,23.68,17.379,17.383,-1020.76,1.13
2026-04-20 13:35:42,25.00,-242.02,23.97,23.71,17.384,17.384,-1020.89,1.00
2026-04-20 13:35:43,24.75,-242.02,23.94,23.71,17.388,17.386,-1020.89,0.87
2026-04-20 13:35:44,25.00,-242.02,24.04,23.71,17.384,17.387,-1020.89,1.26
2026-04-20 13:35:45,25.00,-242.02,23.97,23.71,17.383,17.387,-1020.89,1.00
2026-04-20 13:35:45,25.00,-242.02,23.94,23.74,17.384,17.383,-1021.02,0.74
2026-04-20 13:35:46,24.75,-242.02,23.97,23.71,17.381,17.384,-1020.89,1.00
2026-04-20 13:35:47,25.00,-242.02,24.00,23.68,17.386,17.384,-1020.76,1.26
2026-04-20 13:35:48,25.00,-242.02,24.00,23.71,17.381,17.390,-1020.89,1.13
2026-04-20 13:35:48,24.75,-242.02,24.00,23.71,17.381,17.386,-1020.89,1.13
2026-04-20 13:35:49,24.75,-242.02,24.00,23.68,17.383,17.381,-1020.76,1.26
2026-04-20 13:35:50,25.00,-242.02,24.00,23.74,17.379,17.384,-1021.02,1.00
2026-04-20 13:35:51,24.75,-242.02,23.94,23.71,17.383,17.386,-1020.89,0.87
2026-04-20 13:35:51,24.75,-242.02,24.00,23.71,17.390,17.386,-1020.89,1.13
2026-04-20 13:35:52,24.75,-242.02,23.97,23.71,17.386,17.383,-1020.89,1.00
2026-04-20 13:35:53,25.00,-242.02,23.97,23.71,17.380,17.384,-1020.89,1.00
2026-04-20 13:35:54,25.00,-242.02,23.90,23.71,17.381,17.387,-1020.89,0.74
2026-04-20 13:35:54,24.75,-242.02,23.97,23.64,17.381,17.386,-1020.63,1.26
2026-04-20 13:35:55,24.75,-242.02,24.00,23.71,17.380,17.384,-1020.89,1.13
2026-04-20 13:35:56,25.00,-242.02,24.00,23.68,17.387,17.384,-1020.76,1.26
2026-04-20 13:35:57,24.75,-242.02,23.97,23.71,17.384,17.386,-1020.89,1.00
2026-04-20 13:35:57,24.75,-242.02,23.97,23.68,17.381,17.386,-1020.76,1.13
2026-04-20 13:35:58,24.75,-242.02,24.00,23.71,17.380,17.384,-1020.89,1.13
2026-04-20 13:35:59,25.00,-242.02,23.97,23.71,17.377,17.383,-1020.89,1.00
2026-04-20 13:36:00,24.75,-242.02,23.97,23.71,17.377,17.383,-1020.89,1.00
2026-04-20 13:36:01,24.75,-242.02,23.94,23.68,17.380,17.386,-1020.76,1.00
2026-04-20 13:36:01,25.00,-242.02,23.94,23.71,17.380,17.384,-1020.89,0.87
2026-04-20 13:36:02,24.75,-242.02,23.97,23.71,17.380,17.383,-1020.89,1.00
2026-04-20 13:36:03,24.75,-242.02,23.97,23.68,17.383,17.384,-1020.76,1.13
2026-04-20 13:36:04,24.75,-242.02,24.00,23.71,17.377,17.383,-1020.89,1.13
2026-04-20 13:36:04,24.75,-242.02,23.97,23.71,17.380,17.386,-1020.89,1.00
2026-04-20 13:36:05,24.75,-242.02,24.04,23.68,17.379,17.381,-1020.76,1.39
2026-04-20 13:36:06,24.75,-242.02,24.00,23.68,17.379,17.381,-1020.76,1.26
2026-04-20 13:36:07,24.75,-242.02,23.97,23.74,17.381,17.381,-1021.02,0.87
2026-04-20 13:36:07,25.00,-242.02,24.04,23.68,17.380,17.384,-1020.76,1.39
2026-04-20 13:36:08,24.75,-242.02,24.00,23.68,17.379,17.384,-1020.76,1.26
2026-04-20 13:36:09,25.00,-242.02,24.00,23.71,17.380,17.381,-1020.89,1.13
2026-04-20 13:36:10,24.75,-242.02,24.04,23.74,17.381,17.381,-1021.02,1.13
2026-04-20 13:36:10,24.75,-242.02,24.00,23.71,17.381,17.384,-1020.89,1.13
2026-04-20 13:36:11,24.75,-242.02,23.97,23.78,17.379,17.384,-1021.15,0.74
2026-04-20 13:36:12,24.75,-242.02,23.97,23.71,17.380,17.384,-1020.89,1.00
2026-04-20 13:36:13,25.00,-242.02,24.04,23.68,17.380,17.380,-1020.76,1.39
2026-04-20 13:36:13,24.75,-242.02,24.00,23.74,17.380,17.383,-1021.02,1.00
2026-04-20 13:36:14,24.75,-242.02,24.04,23.71,17.380,17.384,-1020.89,1.26
2026-04-20 13:36:15,24.75,-242.02,24.00,23.74,17.381,17.383,-1021.02,1.00
2026-04-20 13:36:16,24.75,-242.02,23.97,23.68,17.379,17.380,-1020.76,1.13
2026-04-20 13:36:17,24.75,-242.02,24.00,23.71,17.380,17.384,-1020.89,1.13
2026-04-20 13:36:17,25.00,-242.02,23.97,23.71,17.383,17.384,-1020.89,1.00
2026-04-20 13:36:18,24.75,-242.02,23.97,23.68,17.379,17.381,-1020.76,1.13
2026-04-20 13:36:19,24.75,-242.02,23.94,23.71,17.379,17.381,-1020.89,0.87
2026-04-20 13:36:20,25.00,-242.02,24.04,23.74,17.381,17.384,-1021.02,1.13
2026-04-20 13:36:20,24.75,-242.02,23.97,23.71,17.383,17.384,-1020.89,1.00
2026-04-20 13:36:21,24.75,-242.02,23.97,23.71,17.377,17.381,-1020.89,1.00
2026-04-20 13:36:22,24.75,-242.02,24.00,23.68,17.380,17.379,-1020.76,1.26
2026-04-20 13:36:23,24.75,-242.02,24.07,23.74,17.380,17.383,-1021.02,1.26
2026-04-20 13:36:23,24.75,-242.02,24.00,23.71,17.379,17.384,-1020.89,1.13
2026-04-20 13:36:24,24.75,-242.02,23.94,23.74,17.377,17.380,-1021.02,0.74
2026-04-20 13:36:25,24.75,-242.02,23.94,23.68,17.380,17.380,-1020.76,1.00
2026-04-20 13:36:26,24.75,-242.02,23.94,23.68,17.377,17.379,-1020.76,1.00
2026-04-20 13:36:26,24.75,-242.02,24.04,23.74,17.377,17.381,-1021.02,1.13
2026-04-20 13:36:27,24.75,-242.02,24.04,23.71,17.379,17.384,-1020.89,1.26
2026-04-20 13:36:28,24.75,-242.02,23.97,23.71,17.379,17.380,-1020.89,1.00
2026-04-20 13:36:29,24.75,-242.02,23.97,23.68,17.377,17.379,-1020.76,1.13
2026-04-20 13:36:30,25.00,-242.02,24.00,23.68,17.380,17.381,-1020.76,1.26
2026-04-20 13:36:30,24.75,-242.02,23.94,23.68,17.377,17.383,-1020.76,1.00
2026-04-20 13:36:31,24.75,-242.02,24.00,23.68,17.376,17.380,-1020.76,1.26
2026-04-20 13:36:32,24.75,-242.02,23.94,23.71,17.380,17.377,-1020.89,0.87
2026-04-20 13:36:33,24.75,-242.02,23.97,23.71,17.377,17.379,-1020.89,1.00
2026-04-20 13:36:33,24.75,-242.02,24.00,23.71,17.377,17.381,-1020.89,1.13
2026-04-20 13:36:34,25.00,-242.02,24.00,23.68,17.381,17.380,-1020.76,1.26
2026-04-20 13:36:35,24.75,-242.02,24.07,23.68,17.379,17.379,-1020.76,1.52
2026-04-20 13:36:36,24.75,-242.02,23.97,23.71,17.377,17.380,-1020.89,1.00
2026-04-20 13:36:36,24.75,-242.02,23.97,23.71,17.377,17.383,-1020.89,1.00
2026-04-20 13:36:37,24.75,-242.02,24.07,23.74,17.375,17.380,-1021.02,1.26
2026-04-20 13:36:38,24.75,-242.02,23.97,23.71,17.379,17.377,-1020.89,1.00
2026-04-20 13:36:39,24.75,-242.02,24.00,23.71,17.379,17.379,-1020.89,1.13
2026-04-20 13:36:39,24.75,-242.02,24.00,23.71,17.379,17.381,-1020.89,1.13
2026-04-20 13:36:40,24.75,-242.02,24.00,23.74,17.380,17.384,-1021.02,1.00
2026-04-20 13:36:41,24.75,-242.02,24.00,23.71,17.379,17.380,-1020.89,1.13
2026-04-20 13:36:42,24.75,-242.02,24.00,23.71,17.376,17.377,-1020.89,1.13
2026-04-20 13:36:42,24.75,-242.02,24.00,23.68,17.380,17.383,-1020.76,1.26
2026-04-20 13:36:43,24.75,-242.02,24.00,23.71,17.379,17.384,-1020.89,1.13
2026-04-20 13:36:44,24.75,-242.02,24.04,23.74,17.377,17.380,-1021.02,1.13
2026-04-20 13:36:45,24.75,-242.02,24.04,23.68,17.379,17.379,-1020.76,1.39
2026-04-20 13:36:46,24.75,-242.02,24.04,23.71,17.380,17.381,-1020.89,1.26
2026-04-20 13:36:46,25.00,-242.02,24.00,23.68,17.381,17.383,-1020.76,1.26
2026-04-20 13:36:47,24.75,-242.02,23.94,23.68,17.381,17.381,-1020.76,1.00
2026-04-20 13:36:48,24.75,-242.02,23.97,23.71,17.377,17.379,-1020.89,1.00
2026-04-20 13:36:49,24.75,-242.02,23.97,23.71,17.376,17.380,-1020.89,1.00
2026-04-20 13:36:49,24.75,-242.02,24.00,23.68,17.373,17.380,-1020.76,1.26
2026-04-20 13:36:50,24.75,-242.02,24.00,23.68,17.376,17.381,-1020.76,1.26
2026-04-20 13:36:51,24.75,-242.02,24.04,23.68,17.379,17.379,-1020.76,1.39
2026-04-20 13:36:52,24.75,-242.02,23.97,23.74,17.381,17.379,-1021.02,0.87
2026-04-20 13:36:52,24.75,-242.02,24.00,23.71,17.377,17.380,-1020.89,1.13
2026-04-20 13:36:53,24.75,-242.02,24.00,23.71,17.376,17.380,-1020.89,1.13
2026-04-20 13:36:54,24.75,-242.02,24.00,23.68,17.375,17.376,-1020.76,1.26
2026-04-20 13:36:55,24.75,-242.02,23.97,23.68,17.377,17.377,-1020.76,1.13
2026-04-20 13:36:55,24.75,-242.02,23.97,23.64,17.375,17.376,-1020.63,1.26
2026-04-20 13:36:56,25.00,-242.02,24.00,23.71,17.380,17.379,-1020.89,1.13
2026-04-20 13:36:57,24.75,-242.02,24.04,23.68,17.380,17.383,-1020.76,1.39
2026-04-20 13:36:58,24.75,-242.02,24.00,23.71,17.376,17.377,-1020.89,1.13
2026-04-20 13:36:58,24.75,-242.02,24.00,23.68,17.373,17.377,-1020.76,1.26
2026-04-20 13:36:59,25.00,-242.02,24.00,23.71,17.377,17.380,-1020.89,1.13
2026-04-20 13:37:00,24.75,-242.02,23.97,23.71,17.377,17.381,-1020.89,1.00
2026-04-20 13:37:01,24.75,-242.02,24.00,23.71,17.379,17.380,-1020.89,1.13
2026-04-20 13:37:02,24.75,-242.02,24.00,23.71,17.377,17.381,-1020.89,1.13
2026-04-20 13:37:02,24.75,-242.02,24.00,23.74,17.379,17.383,-1021.02,1.00
2026-04-20 13:37:03,25.00,-242.02,24.04,23.74,17.377,17.379,-1021.02,1.13
2026-04-20 13:37:04,24.75,-242.02,24.00,23.71,17.376,17.379,-1020.89,1.13
2026-04-20 13:37:05,24.75,-242.02,23.97,23.68,17.377,17.377,-1020.76,1.13
2026-04-20 13:37:05,24.75,-242.02,24.00,23.74,17.377,17.379,-1021.02,1.00
2026-04-20 13:37:06,24.75,-242.02,23.97,23.74,17.376,17.379,-1021.02,0.87
2026-04-20 13:37:07,24.75,-242.02,24.00,23.74,17.377,17.377,-1021.02,1.00
2026-04-20 13:37:08,24.75,-242.02,24.04,23.71,17.376,17.377,-1020.89,1.26
2026-04-20 13:37:08,24.75,-242.02,24.00,23.71,17.377,17.379,-1020.89,1.13
2026-04-20 13:37:09,24.75,-242.02,24.00,23.71,17.373,17.376,-1020.89,1.13
2026-04-20 13:37:10,24.75,-242.02,24.00,23.71,17.373,17.379,-1020.89,1.13
2026-04-20 13:37:11,24.75,-242.02,24.00,23.68,17.375,17.377,-1020.76,1.26
2026-04-20 13:37:11,24.75,-242.02,24.00,23.74,17.376,17.377,-1021.02,1.00
2026-04-20 13:37:12,24.75,-242.02,24.04,23.71,17.373,17.377,-1020.89,1.26
2026-04-20 13:37:13,25.00,-242.02,24.00,23.71,17.376,17.376,-1020.89,1.13
2026-04-20 13:37:14,24.75,-242.02,23.97,23.71,17.377,17.379,-1020.89,1.00
2026-04-20 13:37:15,24.75,-242.02,24.00,23.71,17.372,17.376,-1020.89,1.13
2026-04-20 13:37:15,24.75,-242.02,23.97,23.71,17.375,17.377,-1020.89,1.00
2026-04-20 13:37:16,24.75,-242.02,23.97,23.68,17.377,17.379,-1020.76,1.13
2026-04-20 13:37:17,24.75,-242.02,24.00,23.71,17.375,17.376,-1020.89,1.13
2026-04-20 13:37:18,24.75,-242.02,24.00,23.74,17.372,17.375,-1021.02,1.00
2026-04-20 13:37:18,24.75,-242.02,24.00,23.68,17.373,17.376,-1020.76,1.26
2026-04-20 13:37:19,24.75,-242.02,23.97,23.74,17.373,17.377,-1021.02,0.87
2026-04-20 13:37:20,24.75,-242.02,24.00,23.71,17.377,17.380,-1020.89,1.13
2026-04-20 13:37:21,24.75,-242.02,24.00,23.74,17.377,17.379,-1021.02,1.00
2026-04-20 13:37:21,24.75,-242.02,24.00,23.68,17.375,17.376,-1020.76,1.26
2026-04-20 13:37:22,24.75,-242.02,24.00,23.71,17.373,17.379,-1020.89,1.13
2026-04-20 13:37:23,24.75,-242.02,23.97,23.64,17.373,17.379,-1020.63,1.26
2026-04-20 13:37:24,24.75,-242.02,23.97,23.74,17.376,17.377,-1021.02,0.87
