timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 21:05:05,25.50,24.12,24.27,24.22,18.424,18.515,-0.37,0.22
2026-04-21 21:05:06,25.50,24.09,24.27,24.22,18.426,18.513,-0.50,0.22
2026-04-21 21:05:07,25.50,24.09,24.24,24.22,18.424,18.515,-0.50,0.09
2026-04-21 21:05:07,25.50,24.09,24.27,24.22,18.423,18.512,-0.50,0.22
2026-04-21 21:05:08,25.50,24.09,24.27,24.22,18.422,18.513,-0.50,0.22
2026-04-21 21:05:09,25.50,24.12,24.27,24.22,18.427,18.515,-0.37,0.22
2026-04-21 21:05:10,25.50,24.12,24.27,24.22,18.426,18.515,-0.37,0.22
2026-04-21 21:05:11,25.50,24.09,24.24,24.22,18.424,18.512,-0.50,0.09
2026-04-21 21:05:11,25.50,24.12,24.24,24.22,18.422,18.515,-0.37,0.09
2026-04-21 21:05:12,25.50,24.09,24.27,24.22,18.422,18.512,-0.50,0.22
2026-04-21 21:05:13,25.50,24.09,24.27,24.18,18.423,18.512,-0.37,0.35
2026-04-21 21:05:14,25.50,24.12,24.24,24.18,18.422,18.512,-0.24,0.22
2026-04-21 21:05:14,25.50,24.09,24.24,24.22,18.422,18.512,-0.50,0.09
2026-04-21 21:05:15,25.50,24.12,24.24,24.22,18.422,18.513,-0.37,0.09
2026-04-21 21:05:16,25.50,24.12,24.27,24.22,18.424,18.513,-0.37,0.22
2026-04-21 21:05:17,25.50,24.09,24.27,24.22,18.423,18.511,-0.50,0.22
2026-04-21 21:05:17,25.50,24.09,24.24,24.22,18.423,18.512,-0.50,0.09
2026-04-21 21:05:18,25.50,24.12,24.27,24.18,18.423,18.515,-0.24,0.35
2026-04-21 21:05:19,25.50,24.12,24.27,24.22,18.422,18.515,-0.37,0.22
2026-04-21 21:05:20,25.50,24.09,24.27,24.22,18.423,18.511,-0.50,0.22
2026-04-21 21:05:20,25.50,24.12,24.27,24.22,18.422,18.512,-0.37,0.22
2026-04-21 21:05:21,25.50,24.09,24.27,24.22,18.422,18.513,-0.50,0.22
2026-04-21 21:05:22,25.50,24.09,24.24,24.22,18.422,18.512,-0.50,0.09
2026-04-21 21:05:23,25.50,24.09,24.27,24.22,18.424,18.512,-0.50,0.22
2026-04-21 21:05:23,25.50,24.09,24.27,24.18,18.423,18.511,-0.37,0.35
2026-04-21 21:05:24,25.50,24.09,24.27,24.22,18.420,18.512,-0.50,0.22
2026-04-21 21:05:25,25.50,24.09,24.27,24.22,18.423,18.512,-0.50,0.22
2026-04-21 21:05:26,25.50,24.09,24.27,24.22,18.423,18.512,-0.50,0.22
2026-04-21 21:05:26,25.50,24.09,24.27,24.22,18.422,18.511,-0.50,0.22
2026-04-21 21:05:27,25.50,24.09,24.27,24.18,18.420,18.512,-0.37,0.35
2026-04-21 21:05:28,25.50,24.12,24.24,24.22,18.422,18.512,-0.37,0.09
2026-04-21 21:05:29,25.50,24.09,24.24,24.18,18.423,18.513,-0.37,0.22
2026-04-21 21:05:30,25.50,24.09,24.27,24.22,18.420,18.511,-0.50,0.22
2026-04-21 21:05:30,25.50,24.12,24.27,24.18,18.422,18.509,-0.24,0.35
2026-04-21 21:05:31,25.50,24.12,24.27,24.22,18.420,18.511,-0.37,0.22
2026-04-21 21:05:32,25.50,24.09,24.27,24.22,18.424,18.511,-0.50,0.22
2026-04-21 21:05:33,25.50,24.09,24.27,24.18,18.423,18.511,-0.37,0.35
2026-04-21 21:05:33,25.50,24.12,24.27,24.18,18.419,18.509,-0.24,0.35
2026-04-21 21:05:34,25.50,24.12,24.27,24.22,18.420,18.509,-0.37,0.22
2026-04-21 21:05:35,25.50,24.12,24.27,24.22,18.422,18.509,-0.37,0.22
2026-04-21 21:05:36,25.50,24.09,24.27,24.22,18.420,18.511,-0.50,0.22
2026-04-21 21:05:36,25.50,24.12,24.24,24.22,18.420,18.511,-0.37,0.09
2026-04-21 21:05:37,25.50,24.09,24.27,24.22,18.422,18.509,-0.50,0.22
2026-04-21 21:05:38,25.50,24.09,24.27,24.22,18.420,18.508,-0.50,0.22
2026-04-21 21:05:39,25.50,24.12,24.24,24.22,18.419,18.511,-0.37,0.09
2026-04-21 21:05:39,25.50,24.09,24.31,24.18,18.419,18.509,-0.37,0.48
2026-04-21 21:05:40,25.50,24.09,24.27,24.18,18.417,18.508,-0.37,0.35
2026-04-21 21:05:41,25.50,24.12,24.24,24.25,18.420,18.509,-0.50,-0.04
2026-04-21 21:05:42,25.50,24.09,24.24,24.18,18.420,18.509,-0.37,0.22
2026-04-21 21:05:42,25.50,24.09,24.24,24.18,18.419,18.508,-0.37,0.22
2026-04-21 21:05:43,25.50,24.12,24.24,24.22,18.417,18.508,-0.37,0.09
2026-04-21 21:05:44,25.50,24.12,24.27,24.22,18.419,18.511,-0.37,0.22
2026-04-21 21:05:45,25.50,24.12,24.27,24.22,18.420,18.509,-0.37,0.22
2026-04-21 21:05:46,25.50,24.09,24.24,24.18,18.420,18.506,-0.37,0.22
2026-04-21 21:05:46,25.50,24.12,24.27,24.18,18.417,18.508,-0.24,0.35
2026-04-21 21:05:47,25.50,24.09,24.24,24.22,18.419,18.509,-0.50,0.09
2026-04-21 21:05:48,25.50,24.09,24.27,24.22,18.420,18.506,-0.50,0.22
2026-04-21 21:05:49,25.50,24.09,24.27,24.22,18.420,18.511,-0.50,0.22
2026-04-21 21:05:49,25.50,24.12,24.27,24.22,18.417,18.508,-0.37,0.22
2026-04-21 21:05:50,25.50,24.12,24.24,24.18,18.419,18.508,-0.24,0.22
2026-04-21 21:05:51,25.50,24.09,24.24,24.18,18.420,18.509,-0.37,0.22
2026-04-21 21:05:52,25.50,24.09,24.27,24.18,18.420,18.508,-0.37,0.35
2026-04-21 21:05:52,25.50,24.12,24.24,24.18,18.417,18.509,-0.24,0.22
2026-04-21 21:05:53,25.50,24.09,24.27,24.22,18.419,18.508,-0.50,0.22
2026-04-21 21:05:54,25.50,24.09,24.27,24.22,18.419,18.509,-0.50,0.22
2026-04-21 21:05:55,25.50,24.12,24.24,24.22,18.419,18.508,-0.37,0.09
2026-04-21 21:05:55,25.50,24.09,24.31,24.22,18.417,18.508,-0.50,0.35
2026-04-21 21:05:56,25.50,24.09,24.27,24.22,18.420,18.508,-0.50,0.22
2026-04-21 21:05:57,25.50,24.09,24.24,24.18,18.420,18.508,-0.37,0.22
2026-04-21 21:05:58,25.50,24.09,24.27,24.22,18.417,18.506,-0.50,0.22
2026-04-21 21:05:59,25.50,24.09,24.24,24.18,18.417,18.505,-0.37,0.22
2026-04-21 21:05:59,25.50,24.12,24.27,24.22,18.419,18.508,-0.37,0.22
2026-04-21 21:06:00,25.50,24.09,24.27,24.18,18.420,18.508,-0.37,0.35
2026-04-21 21:06:01,25.50,24.09,24.24,24.22,18.419,18.506,-0.50,0.09
2026-04-21 21:06:02,25.50,24.12,24.24,24.22,18.419,18.506,-0.37,0.09
2026-04-21 21:06:02,25.50,24.09,24.27,24.18,18.419,18.506,-0.37,0.35
2026-04-21 21:06:03,25.50,24.12,24.24,24.22,18.420,18.508,-0.37,0.09
2026-04-21 21:06:04,25.50,24.09,24.24,24.22,18.417,18.506,-0.50,0.09
2026-04-21 21:06:05,25.50,24.09,24.27,24.22,18.416,18.508,-0.50,0.22
2026-04-21 21:06:05,25.50,24.09,24.27,24.18,18.419,18.506,-0.37,0.35
2026-04-21 21:06:06,25.50,24.09,24.27,24.18,18.419,18.508,-0.37,0.35
2026-04-21 21:06:07,25.50,24.09,24.27,24.18,18.422,18.505,-0.37,0.35
2026-04-21 21:06:08,25.50,24.09,24.27,24.22,18.417,18.505,-0.50,0.22
2026-04-21 21:06:08,25.50,24.09,24.24,24.22,18.417,18.509,-0.50,0.09
2026-04-21 21:06:09,25.50,24.09,24.27,24.18,18.419,18.506,-0.37,0.35
2026-04-21 21:06:10,25.50,24.09,24.24,24.18,18.419,18.505,-0.37,0.22
2026-04-21 21:06:11,25.50,24.09,24.24,24.22,18.417,18.506,-0.50,0.09
2026-04-21 21:06:11,25.50,24.09,24.24,24.22,18.419,18.505,-0.50,0.09
2026-04-21 21:06:12,25.50,24.09,24.24,24.22,18.422,18.506,-0.50,0.09
2026-04-21 21:06:13,25.50,24.09,24.27,24.18,18.420,18.504,-0.37,0.35
2026-04-21 21:06:14,25.50,24.09,24.24,24.18,18.419,18.505,-0.37,0.22
2026-04-21 21:06:15,25.50,24.09,24.27,24.22,18.417,18.506,-0.50,0.22
2026-04-21 21:06:15,25.50,24.09,24.24,24.22,18.419,18.506,-0.50,0.09
2026-04-21 21:06:16,25.50,24.09,24.27,24.22,18.419,18.505,-0.50,0.22
2026-04-21 21:06:17,25.50,24.09,24.24,24.22,18.417,18.505,-0.50,0.09
2026-04-21 21:06:18,25.50,24.09,24.24,24.22,18.417,18.505,-0.50,0.09
2026-04-21 21:06:18,25.50,24.09,24.24,24.22,18.419,18.506,-0.50,0.09
2026-04-21 21:06:19,25.50,24.05,24.27,24.22,18.417,18.505,-0.63,0.22
2026-04-21 21:06:20,25.50,24.12,24.27,24.22,18.419,18.504,-0.37,0.22
2026-04-21 21:06:21,25.50,24.09,24.24,24.18,18.416,18.504,-0.37,0.22
2026-04-21 21:06:21,25.50,24.09,24.27,24.18,18.416,18.504,-0.37,0.35
2026-04-21 21:06:22,25.50,24.09,24.24,24.22,18.417,18.504,-0.50,0.09
2026-04-21 21:06:23,25.50,24.12,24.24,24.18,18.419,18.504,-0.24,0.22
2026-04-21 21:06:24,25.50,24.09,24.24,24.18,18.416,18.502,-0.37,0.22
2026-04-21 21:06:24,25.50,24.09,24.27,24.18,18.416,18.505,-0.37,0.35
2026-04-21 21:06:25,25.50,24.09,24.27,24.18,18.417,18.505,-0.37,0.35
2026-04-21 21:06:26,25.50,24.12,24.27,24.18,18.419,18.504,-0.24,0.35
2026-04-21 21:06:27,25.50,24.09,24.27,24.18,18.417,18.502,-0.37,0.35
2026-04-21 21:06:27,25.50,24.09,24.21,24.18,18.415,18.504,-0.37,0.09
2026-04-21 21:06:28,25.50,24.09,24.24,24.18,18.417,18.505,-0.37,0.22
2026-04-21 21:06:29,25.50,24.09,24.24,24.22,18.419,18.505,-0.50,0.09
2026-04-21 21:06:30,25.50,24.09,24.27,24.22,18.416,18.502,-0.50,0.22
2026-04-21 21:06:31,25.50,24.09,24.27,24.18,18.417,18.502,-0.37,0.35
2026-04-21 21:06:31,25.50,24.09,24.27,24.18,18.417,18.501,-0.37,0.35
2026-04-21 21:06:32,25.50,24.09,24.27,24.18,18.416,18.504,-0.37,0.35
2026-04-21 21:06:33,25.50,24.12,24.24,24.18,18.417,18.502,-0.24,0.22
2026-04-21 21:06:34,25.50,24.09,24.24,24.18,18.416,18.501,-0.37,0.22
2026-04-21 21:06:34,25.50,24.09,24.24,24.22,18.416,18.502,-0.50,0.09
2026-04-21 21:06:35,25.50,24.09,24.27,24.22,18.415,18.504,-0.50,0.22
2026-04-21 21:06:36,25.50,24.09,24.24,24.22,18.417,18.504,-0.50,0.09
2026-04-21 21:06:37,25.50,24.09,24.24,24.22,18.416,18.504,-0.50,0.09
2026-04-21 21:06:37,25.50,24.09,24.24,24.18,18.416,18.501,-0.37,0.22
2026-04-21 21:06:38,25.50,24.09,24.24,24.18,18.416,18.502,-0.37,0.22
2026-04-21 21:06:39,25.50,24.09,24.24,24.22,18.417,18.501,-0.50,0.09
2026-04-21 21:06:40,25.50,24.09,24.24,24.18,18.415,18.501,-0.37,0.22
2026-04-21 21:06:40,25.50,24.09,24.24,24.18,18.416,18.504,-0.37,0.22
2026-04-21 21:06:41,25.50,24.09,24.24,24.18,18.415,18.502,-0.37,0.22
2026-04-21 21:06:42,25.50,24.09,24.27,24.18,18.416,18.504,-0.37,0.35
2026-04-21 21:06:43,25.50,24.09,24.24,24.18,18.417,18.504,-0.37,0.22
2026-04-21 21:06:44,25.50,24.12,24.24,24.22,18.416,18.501,-0.37,0.09
2026-04-21 21:06:44,25.50,24.09,24.27,24.18,18.415,18.501,-0.37,0.35
2026-04-21 21:06:45,25.50,24.09,24.24,24.18,18.419,18.501,-0.37,0.22
2026-04-21 21:06:46,25.50,24.05,24.27,24.18,18.416,18.501,-0.50,0.35
2026-04-21 21:06:47,25.50,24.09,24.24,24.22,18.415,18.501,-0.50,0.09
2026-04-21 21:06:47,25.50,24.09,24.27,24.18,18.415,18.498,-0.37,0.35
2026-04-21 21:06:48,25.50,24.09,24.24,24.18,18.417,18.501,-0.37,0.22
2026-04-21 21:06:49,25.50,24.09,24.24,24.18,18.416,18.504,-0.37,0.22
2026-04-21 21:06:50,25.50,24.09,24.27,24.18,18.416,18.501,-0.37,0.35
2026-04-21 21:06:50,25.50,24.09,24.24,24.18,18.415,18.498,-0.37,0.22
2026-04-21 21:06:51,25.50,24.05,24.24,24.18,18.415,18.501,-0.50,0.22
2026-04-21 21:06:52,25.50,24.09,24.27,24.22,18.413,18.502,-0.50,0.22
2026-04-21 21:06:53,25.50,24.09,24.24,24.18,18.415,18.500,-0.37,0.22
2026-04-21 21:06:53,25.50,24.09,24.24,24.18,18.415,18.500,-0.37,0.22
2026-04-21 21:06:54,25.50,24.05,24.24,24.18,18.412,18.501,-0.50,0.22
2026-04-21 21:06:55,25.50,24.09,24.24,24.22,18.412,18.502,-0.50,0.09
2026-04-21 21:06:56,25.50,24.09,24.24,24.18,18.413,18.501,-0.37,0.22
2026-04-21 21:06:56,25.50,24.09,24.24,24.18,18.415,18.501,-0.37,0.22
2026-04-21 21:06:57,25.50,24.09,24.27,24.22,18.412,18.501,-0.50,0.22
2026-04-21 21:06:58,25.50,24.09,24.24,24.18,18.413,18.501,-0.37,0.22
2026-04-21 21:06:59,25.50,24.09,24.24,24.18,18.413,18.501,-0.37,0.22
2026-04-21 21:07:00,25.50,24.09,24.27,24.18,18.416,18.501,-0.37,0.35
2026-04-21 21:07:00,25.50,24.09,24.27,24.18,18.413,18.500,-0.37,0.35
2026-04-21 21:07:01,25.50,24.09,24.27,24.22,18.412,18.497,-0.50,0.22
2026-04-21 21:07:02,25.50,24.09,24.24,24.22,18.413,18.502,-0.50,0.09
2026-04-21 21:07:03,25.50,24.09,24.21,24.18,18.415,18.501,-0.37,0.09
2026-04-21 21:07:03,25.50,24.09,24.24,24.18,18.415,18.498,-0.37,0.22
2026-04-21 21:07:04,25.50,24.05,24.24,24.18,18.412,18.498,-0.50,0.22
2026-04-21 21:07:05,25.50,24.09,24.24,24.22,18.412,18.500,-0.50,0.09
2026-04-21 21:07:06,25.50,24.09,24.27,24.22,18.413,18.500,-0.50,0.22
2026-04-21 21:07:06,25.50,24.09,24.27,24.18,18.413,18.500,-0.37,0.35
2026-04-21 21:07:07,25.50,24.09,24.24,24.18,18.412,18.498,-0.37,0.22
2026-04-21 21:07:08,25.50,24.12,24.24,24.18,18.412,18.497,-0.24,0.22
2026-04-21 21:07:09,25.50,24.09,24.27,24.18,18.409,18.500,-0.37,0.35
2026-04-21 21:07:09,25.50,24.09,24.24,24.22,18.412,18.501,-0.50,0.09
2026-04-21 21:07:10,25.50,24.09,24.24,24.22,18.412,18.497,-0.50,0.09
2026-04-21 21:07:11,25.50,24.09,24.27,24.18,18.411,18.497,-0.37,0.35
2026-04-21 21:07:12,25.50,24.09,24.24,24.18,18.411,18.501,-0.37,0.22
2026-04-21 21:07:12,25.50,24.05,24.24,24.18,18.413,18.498,-0.50,0.22
2026-04-21 21:07:13,25.50,24.09,24.24,24.22,18.413,18.498,-0.50,0.09
2026-04-21 21:07:14,25.50,24.09,24.24,24.18,18.411,18.498,-0.37,0.22
2026-04-21 21:07:15,25.50,24.09,24.27,24.18,18.409,18.500,-0.37,0.35
2026-04-21 21:07:16,25.50,24.05,24.24,24.22,18.409,18.500,-0.63,0.09
2026-04-21 21:07:16,25.50,24.09,24.24,24.22,18.412,18.497,-0.50,0.09
2026-04-21 21:07:17,25.50,24.09,24.24,24.18,18.412,18.495,-0.37,0.22
2026-04-21 21:07:18,25.50,24.09,24.24,24.22,18.411,18.497,-0.50,0.09
2026-04-21 21:07:19,25.50,24.09,24.24,24.18,18.411,18.498,-0.37,0.22
2026-04-21 21:07:19,25.50,24.09,24.24,24.18,18.411,18.498,-0.37,0.22
2026-04-21 21:07:20,25.50,24.09,24.24,24.18,18.408,18.497,-0.37,0.22
2026-04-21 21:07:21,25.50,24.05,24.24,24.18,18.409,18.497,-0.50,0.22
2026-04-21 21:07:22,25.50,24.12,24.24,24.18,18.412,18.498,-0.24,0.22
2026-04-21 21:07:22,25.50,24.05,24.24,24.18,18.411,18.498,-0.50,0.22
2026-04-21 21:07:23,25.50,24.05,24.24,24.18,18.409,18.497,-0.50,0.22
2026-04-21 21:07:24,25.50,24.09,24.27,24.18,18.408,18.495,-0.37,0.35
2026-04-21 21:07:25,25.50,24.09,24.27,24.18,18.409,18.500,-0.37,0.35
2026-04-21 21:07:25,25.50,24.05,24.24,24.18,18.411,18.497,-0.50,0.22
2026-04-21 21:07:26,25.50,24.09,24.24,24.22,18.409,18.495,-0.50,0.09
2026-04-21 21:07:27,25.50,24.09,24.27,24.18,18.409,18.497,-0.37,0.35
2026-04-21 21:07:28,25.50,24.09,24.24,24.18,18.409,18.498,-0.37,0.22
2026-04-21 21:07:29,25.50,24.09,24.24,24.18,18.409,18.495,-0.37,0.22
2026-04-21 21:07:29,25.50,24.05,24.24,24.18,18.411,18.495,-0.50,0.22
2026-04-21 21:07:30,25.50,24.05,24.27,24.18,18.406,18.495,-0.50,0.35
2026-04-21 21:07:31,25.50,24.09,24.24,24.18,18.409,18.497,-0.37,0.22
2026-04-21 21:07:32,25.50,24.09,24.24,24.18,18.411,18.497,-0.37,0.22
2026-04-21 21:07:32,25.50,24.05,24.27,24.22,18.411,18.497,-0.63,0.22
2026-04-21 21:07:33,25.50,24.09,24.21,24.18,18.406,18.494,-0.37,0.09
2026-04-21 21:07:34,25.50,24.05,24.24,24.18,18.409,18.495,-0.50,0.22
2026-04-21 21:07:35,25.50,24.09,24.24,24.18,18.409,18.497,-0.37,0.22
2026-04-21 21:07:35,25.50,24.05,24.24,24.18,18.409,18.494,-0.50,0.22
2026-04-21 21:07:36,25.50,24.09,24.27,24.18,18.409,18.495,-0.37,0.35
2026-04-21 21:07:37,25.50,24.09,24.27,24.18,18.409,18.495,-0.37,0.35
2026-04-21 21:07:38,25.50,24.09,24.24,24.22,18.411,18.495,-0.50,0.09
2026-04-21 21:07:38,25.50,24.09,24.27,24.18,18.409,18.495,-0.37,0.35
2026-04-21 21:07:39,25.50,24.05,24.24,24.22,18.408,18.494,-0.63,0.09
2026-04-21 21:07:40,25.50,24.09,24.24,24.18,18.406,18.495,-0.37,0.22
2026-04-21 21:07:41,25.50,24.09,24.24,24.22,18.409,18.495,-0.50,0.09
2026-04-21 21:07:41,25.50,24.09,24.24,24.18,18.408,18.494,-0.37,0.22
2026-04-21 21:07:42,25.50,24.05,24.24,24.18,18.408,18.493,-0.50,0.22
2026-04-21 21:07:43,25.50,24.05,24.24,24.22,18.408,18.497,-0.63,0.09
2026-04-21 21:07:44,25.50,24.09,24.24,24.18,18.406,18.494,-0.37,0.22
2026-04-21 21:07:45,25.50,24.09,24.24,24.18,18.406,18.494,-0.37,0.22
2026-04-21 21:07:45,25.50,24.09,24.24,24.18,18.408,18.493,-0.37,0.22
2026-04-21 21:07:46,25.50,24.09,24.24,24.18,18.406,18.493,-0.37,0.22
2026-04-21 21:07:47,25.50,24.09,24.24,24.18,18.408,18.493,-0.37,0.22
2026-04-21 21:07:48,25.50,24.09,24.24,24.18,18.408,18.494,-0.37,0.22
2026-04-21 21:07:48,25.50,24.09,24.24,24.18,18.408,18.493,-0.37,0.22
2026-04-21 21:07:49,25.50,24.09,24.24,24.18,18.406,18.495,-0.37,0.22
2026-04-21 21:07:50,25.50,24.09,24.24,24.18,18.409,18.494,-0.37,0.22
2026-04-21 21:07:51,25.50,24.05,24.24,24.22,18.409,18.493,-0.63,0.09
2026-04-21 21:07:51,25.50,24.05,24.24,24.18,18.408,18.494,-0.50,0.22
2026-04-21 21:07:52,25.50,24.09,24.24,24.18,18.409,18.493,-0.37,0.22
2026-04-21 21:07:53,25.50,24.05,24.24,24.18,18.409,18.494,-0.50,0.22
2026-04-21 21:07:54,25.50,24.09,24.24,24.18,18.409,18.495,-0.37,0.22
2026-04-21 21:07:54,25.50,24.09,24.24,24.22,18.408,18.491,-0.50,0.09
2026-04-21 21:07:55,25.50,24.05,24.24,24.18,18.405,18.493,-0.50,0.22
2026-04-21 21:07:56,25.50,24.05,24.21,24.18,18.408,18.493,-0.50,0.09
2026-04-21 21:07:57,25.50,24.09,24.24,24.18,18.408,18.493,-0.37,0.22
2026-04-21 21:07:57,25.50,24.09,24.24,24.22,18.409,18.493,-0.50,0.09
2026-04-21 21:07:58,25.50,24.05,24.24,24.22,18.406,18.494,-0.63,0.09
2026-04-21 21:07:59,25.50,24.05,24.24,24.15,18.409,18.494,-0.37,0.35
2026-04-21 21:08:00,25.50,24.09,24.24,24.18,18.409,18.494,-0.37,0.22
2026-04-21 21:08:00,25.50,24.05,24.24,24.18,18.408,18.493,-0.50,0.22
2026-04-21 21:08:01,25.50,24.05,24.24,24.18,18.408,18.490,-0.50,0.22
2026-04-21 21:08:02,25.50,24.09,24.24,24.18,18.408,18.493,-0.37,0.22
2026-04-21 21:08:03,25.50,24.05,24.21,24.18,18.406,18.494,-0.50,0.09
2026-04-21 21:08:04,25.50,24.09,24.27,24.18,18.409,18.491,-0.37,0.35
2026-04-21 21:08:04,25.50,24.09,24.24,24.15,18.406,18.493,-0.24,0.35
2026-04-21 21:08:05,25.50,24.05,24.24,24.18,18.408,18.493,-0.50,0.22
2026-04-21 21:08:06,25.50,24.05,24.24,24.18,18.409,18.493,-0.50,0.22
2026-04-21 21:08:07,25.50,24.05,24.27,24.18,18.411,18.490,-0.50,0.35
2026-04-21 21:08:07,25.50,24.05,24.27,24.22,18.409,18.488,-0.63,0.22
2026-04-21 21:08:08,25.75,24.05,24.24,24.18,18.409,18.491,-0.50,0.22
2026-04-21 21:08:09,25.50,24.09,24.24,24.22,18.408,18.493,-0.50,0.09
2026-04-21 21:08:10,25.50,24.12,24.24,24.18,18.408,18.491,-0.24,0.22
2026-04-21 21:08:10,25.50,24.09,24.21,24.18,18.406,18.491,-0.37,0.09
2026-04-21 21:08:11,25.50,24.05,24.24,24.18,18.406,18.490,-0.50,0.22
2026-04-21 21:08:12,25.50,24.05,24.24,24.22,18.408,18.493,-0.63,0.09
2026-04-21 21:08:13,25.50,24.09,24.24,24.18,18.408,18.493,-0.37,0.22
2026-04-21 21:08:13,25.50,24.05,24.21,24.18,18.406,18.491,-0.50,0.09
2026-04-21 21:08:14,25.50,24.09,24.27,24.18,18.406,18.490,-0.37,0.35
2026-04-21 21:08:15,25.50,24.09,24.24,24.22,18.406,18.491,-0.50,0.09
2026-04-21 21:08:16,25.50,24.09,24.24,24.18,18.406,18.491,-0.37,0.22
2026-04-21 21:08:16,25.50,24.09,24.21,24.22,18.405,18.491,-0.50,-0.04
2026-04-21 21:08:17,25.50,24.05,24.24,24.18,18.408,18.490,-0.50,0.22
2026-04-21 21:08:18,25.50,24.09,24.24,24.18,18.406,18.490,-0.37,0.22
2026-04-21 21:08:19,25.50,24.09,24.24,24.18,18.406,18.491,-0.37,0.22
2026-04-21 21:08:20,25.50,24.09,24.24,24.18,18.405,18.490,-0.37,0.22
2026-04-21 21:08:20,25.50,24.05,24.24,24.18,18.406,18.490,-0.50,0.22
2026-04-21 21:08:21,25.50,24.09,24.24,24.18,18.405,18.491,-0.37,0.22
2026-04-21 21:08:22,25.50,24.05,24.24,24.18,18.405,18.491,-0.50,0.22
2026-04-21 21:08:23,25.75,24.05,24.27,24.18,18.406,18.490,-0.50,0.35
2026-04-21 21:08:23,25.50,24.09,24.24,24.18,18.406,18.491,-0.37,0.22
2026-04-21 21:08:24,25.50,24.05,24.21,24.18,18.405,18.490,-0.50,0.09
2026-04-21 21:08:25,25.50,24.05,24.24,24.22,18.405,18.493,-0.63,0.09
2026-04-21 21:08:26,25.50,24.05,24.21,24.18,18.406,18.490,-0.50,0.09
2026-04-21 21:08:26,25.50,24.05,24.24,24.18,18.405,18.490,-0.50,0.22
2026-04-21 21:08:27,25.50,24.05,24.24,24.22,18.404,18.486,-0.63,0.09
2026-04-21 21:08:28,25.50,24.05,24.24,24.18,18.405,18.490,-0.50,0.22
2026-04-21 21:08:29,25.50,24.09,24.24,24.15,18.408,18.491,-0.24,0.35
2026-04-21 21:08:29,25.50,24.05,24.24,24.18,18.408,18.491,-0.50,0.22
2026-04-21 21:08:30,25.50,24.09,24.24,24.18,18.405,18.490,-0.37,0.22
2026-04-21 21:08:31,25.50,24.09,24.24,24.18,18.405,18.491,-0.37,0.22
2026-04-21 21:08:32,25.50,24.05,24.24,24.18,18.406,18.490,-0.50,0.22
2026-04-21 21:08:33,25.50,24.09,24.27,24.18,18.406,18.488,-0.37,0.35
2026-04-21 21:08:33,25.50,24.05,24.24,24.18,18.405,18.488,-0.50,0.22
2026-04-21 21:08:34,25.50,24.05,24.24,24.18,18.406,18.488,-0.50,0.22
2026-04-21 21:08:35,25.50,24.09,24.24,24.18,18.404,18.490,-0.37,0.22
2026-04-21 21:08:36,25.50,24.09,24.24,24.18,18.406,18.490,-0.37,0.22
2026-04-21 21:08:36,25.50,24.05,24.24,24.22,18.405,18.488,-0.63,0.09
2026-04-21 21:08:37,25.50,24.05,24.21,24.18,18.404,18.487,-0.50,0.09
2026-04-21 21:08:38,25.50,24.05,24.24,24.18,18.405,18.490,-0.50,0.22
2026-04-21 21:08:39,25.50,24.05,24.24,24.18,18.405,18.488,-0.50,0.22
2026-04-21 21:08:39,25.50,24.05,24.27,24.18,18.405,18.488,-0.50,0.35
2026-04-21 21:08:40,25.50,24.09,24.24,24.18,18.402,18.488,-0.37,0.22
2026-04-21 21:08:41,25.50,24.09,24.24,24.18,18.405,18.491,-0.37,0.22
2026-04-21 21:08:42,25.50,24.05,24.24,24.18,18.404,18.490,-0.50,0.22
2026-04-21 21:08:42,25.50,24.09,24.24,24.18,18.404,18.488,-0.37,0.22
2026-04-21 21:08:43,25.50,24.05,24.24,24.18,18.404,18.487,-0.50,0.22
2026-04-21 21:08:44,25.50,24.05,24.24,24.22,18.404,18.491,-0.63,0.09
2026-04-21 21:08:45,25.50,24.05,24.24,24.22,18.405,18.487,-0.63,0.09
2026-04-21 21:08:45,25.50,24.05,24.24,24.22,18.404,18.486,-0.63,0.09
2026-04-21 21:08:46,25.50,24.05,24.21,24.18,18.402,18.488,-0.50,0.09
2026-04-21 21:08:47,25.50,24.05,24.24,24.15,18.404,18.488,-0.37,0.35
2026-04-21 21:08:48,25.50,24.05,24.24,24.22,18.404,18.486,-0.63,0.09
2026-04-21 21:08:49,25.50,24.09,24.24,24.18,18.402,18.490,-0.37,0.22
2026-04-21 21:08:49,25.75,24.09,24.24,24.18,18.402,18.487,-0.37,0.22
2026-04-21 21:08:50,25.50,24.09,24.24,24.18,18.404,18.487,-0.37,0.22
2026-04-21 21:08:51,25.50,24.09,24.24,24.22,18.402,18.487,-0.50,0.09
2026-04-21 21:08:52,25.50,24.09,24.24,24.18,18.404,18.488,-0.37,0.22
2026-04-21 21:08:52,25.50,24.05,24.24,24.18,18.402,18.488,-0.50,0.22
2026-04-21 21:08:53,25.50,24.05,24.24,24.18,18.402,18.488,-0.50,0.22
2026-04-21 21:08:54,25.50,24.05,24.21,24.18,18.402,18.490,-0.50,0.09
2026-04-21 21:08:55,25.50,24.09,24.24,24.18,18.404,18.487,-0.37,0.22
2026-04-21 21:08:55,25.50,24.05,24.24,24.18,18.401,18.487,-0.50,0.22
