time_s,mass_g,flow_mL_per_min
566.0326659679413,296.07,30.352036966925574
566.2355434894562,296.18,30.680800084527643
566.4382870197296,296.28,30.678326769920496
566.6407208442688,296.38,30.657899982080373
566.8425722122192,296.49,30.978103932508784
567.0455617904663,296.58,30.97830676779274
567.2468400001526,296.68,30.645154571060406
567.4495687484741,296.78,30.62247991644806
567.6523921489716,296.88,30.282832747363656
567.8521082401276,296.98,30.009196133710258
568.0578989982605,297.09,29.961223118216978
568.2558252811432,297.19,30.040633069004468
568.4599978923798,297.29,30.011921524923963
568.6615409851074,297.4,30.0170078859042
568.864984035492,297.6,33.63705163401475
569.0660529136658,297.7,33.640922151224274
569.2684278488159,297.8,33.64746614429986
569.4695961475372,297.91,34.00828968502202
569.6722345352173,298.01,33.95368781096148
569.8742549419403,298.11,33.69383639421215
570.0754554271698,298.21,33.633208448231485
570.2783386707306,298.32,33.98702857890519
570.4792468547821,298.43,33.99889994912224
570.68212723732,298.53,30.70754134504288
570.8856949806213,298.63,30.665371510870322
571.0886209011078,298.74,30.985724249955027
571.289692401886,298.84,30.6577192643928
571.4919254779816,298.93,30.334821536313715
571.6939990520477,299.03,30.33393524584015
571.898185968399,299.13,30.284234971327205
572.0988070964813,299.23,29.992280683190273
572.3006565570831,299.34,29.97678113332808
572.5029394626617,299.44,29.98661764243821
572.7060854434967,299.54,29.993565179285227
572.9081380367279,299.65,30.007961415207905
573.1107175350189,299.75,29.983111713601875
573.3120329380035,299.85,30.32787965131167
573.5148618221283,299.95,30.315299377315824
573.7157919406891,300.05,30.369618521033658
573.9179666042328,300.15,30.343683313524487
574.120640039444,300.25,30.00027227124922
574.323136806488,300.35,29.996747432465277
574.5243256092072,300.46,30.359025744230546
574.7272505760193,300.57,30.34446677032065
574.9291806221008,300.68,30.68525305594339
575.1318678855896,300.78,30.66212135007822
575.3347599506378,300.89,30.9907456447526
575.5361685752869,300.99,30.98259938524301
575.7391078472137,301.09,30.969591302913354
575.9414467811584,301.18,30.6457564779549
576.1430463790894,301.27,30.331177345859274
576.3452854156494,301.37,29.984187353743643
576.5462789535522,301.47,29.686177888680913
576.7520368099213,301.57,29.294686194553215
576.9510698318481,301.68,29.683345552186193
577.1519808769226,301.79,29.71570446880233
577.35475897789,301.9,30.023253131569962
577.5575349330902,302.1,33.32550448169014
577.7589902877808,302.2,33.67182121198943
577.9611511230469,302.3,33.99144092516913
578.1638605594635,302.4,33.982648564296106
578.3663814067841,302.51,34.28378434917171
578.567723274231,302.61,34.367167033833205
578.7707197666168,302.71,33.9625764380085
578.9726998806,302.82,33.94263468178165
579.1741156578064,302.93,33.96805073035053
579.3781261444092,303.03,30.649384470867233
579.57927942276,303.13,30.65447072540844
579.7821063995361,303.23,30.643256712806803
579.9842822551727,303.33,30.652238506892196
580.1881468296051,303.43,30.300278679415545
580.3891174793243,303.53,30.306454168809335
580.5922496318817,303.63,30.304197066773646
580.792916059494,303.73,29.996437034845098
580.9960930347443,303.83,29.638128707588322
581.1972444057465,303.94,30.014541198582467
581.3996028900146,304.04,29.99466906963942
581.6025772094727,304.15,30.321826474065944
581.8038029670715,304.25,30.337659603993014
582.0060806274414,304.35,30.36414200874627
582.2092809677124,304.45,30.326946096960846
582.4099268913269,304.54,30.038335857635726
582.6126718521118,304.64,30.004025936608567
582.8139090538025,304.74,30.03604293700119
583.0162303447723,304.85,30.01672460933998
583.2186887264252,304.95,30.015076203185952
583.421792268753,305.05,29.683131592678304
583.6244657039642,305.16,29.989079742021065
583.8273103237152,305.27,30.309191703240693
584.0294489860535,305.38,30.656510518659474
584.2309818267822,305.48,30.971059083342837
584.4335157871246,305.58,30.974648027483394
584.6356086730957,305.68,30.96009869172727
584.8380575180054,305.77,30.299251658454015
585.0403003692627,305.87,30.302836621101036
585.2488934993744,305.97,30.211790717928217
585.4466271400452,306.07,29.964414194513218
585.644581079483,306.17,29.714889665511784
585.8489317893982,306.27,29.348999562861934
586.0514497756958,306.38,29.662702950757776
586.2537565231323,306.58,32.962672910835515
586.4546411037445,306.69,33.31441428913114
586.6574554443359,306.78,33.307721814446566
586.8588209152222,306.89,33.653730300698406
587.0612573623657,306.99,33.76805356237208
587.2634580135345,307.09,33.68502863585703
587.4647285938263,307.19,33.62364836790761
587.6675441265106,307.3,33.981953569130155
587.8688881397247,307.41,34.00390418908204
588.0714015960693,307.51,30.69906266674874
588.2749164104462,307.63,30.984324070295003
588.4759187698364,307.73,31.34514686146604
588.6771161556244,307.83,31.018065024205708
588.8799233436584,307.93,31.011741892213884
589.0813908576965,308.02,30.6942031325269
589.2858362197876,308.12,30.640693171852153
589.486894607544,308.22,30.34049820277034
589.6884911060333,308.32,30.006545939394925
589.8909223079681,308.42,30.007902434384704
590.0933394432068,308.52,29.366104057167888
590.2954821586609,308.62,29.347699743782208
590.4983577728271,308.72,29.320656576044833
590.699450969696,308.83,29.678032488902048
590.902337551117,308.93,29.98440327621153
591.1036384105682,309.03,30.03627142541323
591.3053634166718,309.13,30.0252606621204
591.5083479881287,309.23,30.002359271865625
591.7098293304443,309.34,30.347895366773724
591.9124264717102,309.44,30.344892319645954
592.1149718761444,309.55,30.667939183067023
592.3172781467438,309.66,31.007404616924187
592.5199103355408,309.76,30.65160423073117
592.7230305671692,309.87,30.977215545259952
592.9238784313202,309.98,31.31455157021306
593.1271102428436,310.08,31.28865064075681
593.3294796943665,310.18,31.299218944330754
593.5307240486145,310.29,31.3032925139585
593.7343261241913,310.39,31.286026056581225
593.9427576065063,310.49,30.85700859959746
594.1402940750122,310.59,30.608619011353284
594.3377871513367,310.69,30.695149151550286
594.540689945221,310.79,30.36872621270031
594.7449934482574,310.9,30.311100335020406
594.9460089206696,311.09,33.316864066575015
595.147038936615,311.2,33.671529696213526
595.3493161201477,311.29,32.99255558142608
595.5520884990692,311.39,33.007614652618855
595.7549295425415,311.49,33.109441111461955
595.95623254776,311.6,33.37117468980403
596.1588699817657,311.7,33.27690481037652
596.3609049320221,311.81,33.622401993048086
596.5622382164001,311.91,33.34718639027289
596.7663753032684,312.02,30.65316989667574
596.9693651199341,312.12,30.29095477268647
597.1706211566925,312.22,30.63737203838115
597.3725934028625,312.32,30.650837514214608
597.5765388011932,312.42,30.632255372538488
597.7778170108795,312.51,29.973905193775252
597.9802923202515,312.61,29.976573168304554
598.1813125610352,312.71,29.663685835723985
598.3844912052155,312.8,29.304383270467763
598.5856552124023,312.91,29.352272694213543
598.7884120941162,313.01,29.356031349332596
598.9910490512848,313.12,29.66335561018901
599.1939952373505,313.22,29.64749402219861
599.3948073387146,313.33,30.02856776833857
599.597461938858,313.43,30.33558863669291
599.7988743782043,313.54,30.683245639634578
600.0016131401062,313.64,30.65427800307401
600.204398393631,313.75,31.320278508062515
600.4051241874695,313.85,30.99805535179224
600.6077301502228,313.95,31.00062675170647
600.8092684745789,314.05,30.689365257636275
601.0118894577026,314.15,30.69485527556554
601.2143158912659,314.26,30.667621716731716
601.4165835380554,314.36,30.6741451613899
601.6183295249939,314.46,30.338752838946633
601.8209137916565,314.56,30.34132920964053
602.0228462219238,314.66,30.025607086709666
602.2256531715393,314.76,29.99128301596102
602.4262490272522,314.86,30.02443399938279
602.6371426582336,314.96,29.870764896316256
602.8352158069611,315.07,30.27433899721337
603.0332186222076,315.17,30.018097763661764
603.2346663475037,315.28,30.36165333786409
603.4381139278412,315.38,30.333263607289606
603.6407496929169,315.59,33.95910584970718
603.8423044681549,315.69,33.96615455617853
604.0447368621826,315.79,33.97314830421381
604.246066570282,315.89,33.959448427510225
604.4480545520782,315.99,34.126453202976684
604.6508622169495,316.08,33.37654273795882
604.8519270420074,316.18,33.32034939755216
605.0544502735138,316.29,33.30065681636616
605.2557079792023,316.39,33.34077813173951
605.4579434394836,316.5,30.046328358303775
605.6607522964478,316.6,30.025607086709666
605.8631043434143,316.71,30.356900114935662
606.064361333847,316.81,30.358114155139702
606.2672634124756,316.91,30.342860130938764
606.4696507453918,317.01,30.679762450331562
606.6709697246552,317.12,31.00531974208924
606.8722670078278,317.22,30.696163670788877
607.075900554657,317.31,30.326461465876022
607.2772424221039,317.42,30.34135704319437
607.4783895015717,317.52,30.369096673631727
607.6818373203278,317.62,30.020899545497024
607.8844826221466,317.73,30.327649236810636
608.0858628749847,317.83,30.35302777657104
608.2887089252472,317.93,30.34537356270293
608.4895987510681,318.02,29.692696649908537
608.6919214725494,318.13,30.005696718002604
608.893177986145,318.22,30.044944736530134
609.0957329273224,318.32,29.694958453198034
609.2972218990326,318.42,29.689376588730898
609.4983205795288,318.52,29.727771905670984
609.700662612915,318.63,29.73273589318151
609.9046552181244,318.74,30.019919649402915
610.1076030731201,318.85,30.34811017702909
610.3090295791626,318.95,30.66893181008733
610.5115492343903,319.06,30.665612588560712
610.713870048523,319.16,30.977231771054235
610.9173810482025,319.26,30.960973940867504
611.1193521022797,319.36,30.952782572559304
611.3202195167542,319.46,30.956711619742286
611.5290486812592,319.56,30.518718648155016
611.7262918949127,319.66,30.302420182559306
611.9262690544128,319.76,30.02200544884438
612.1289982795715,319.87,30.3301919354975
612.332269191742,320.07,33.28353696311692
612.5346908569336,320.17,33.28169346488076
612.738135099411,320.27,33.2829137245512
612.9389793872833,320.36,32.973785617794384
613.1414566040039,320.46,32.944639893428594
613.3426020145416,320.56,33.08422140053749
613.54540848732,320.66,32.98304256606353
613.7474246025085,320.77,33.275576083199496
613.9483079910278,320.87,32.97954142836512
614.1525344848633,320.99,30.325249955925713
614.3552677631378,321.1,30.649625297257856
614.5580766201019,321.21,30.99000674405643
614.7585463523865,321.32,31.655883572679333
614.961599111557,321.42,31.645873749433196
615.1632285118103,321.52,31.637461108256364
615.3659482002258,321.61,31.309396656345307
615.5669934749603,321.71,30.996353506533424
615.7696723937988,321.8,30.636373432525165
615.9708833694458,321.9,30.027240901315746
616.172308921814,322.0,29.718644369807087
616.3763918876648,322.11,29.69782026434811
616.5792462825775,322.21,29.329379934889158
616.7797620296478,322.32,29.70030873619503
616.9828350543976,322.42,29.67674534914564
617.1854894161224,322.52,30.007564282127632
617.3866329193115,322.63,30.335680055387485
617.5894129276276,322.72,30.333994860168396
617.7913851737976,322.82,30.321310238775087
617.9922976493835,322.92,30.329858181987337
618.1952183246613,323.02,30.019356926745818
618.3964726924896,323.13,30.375961794805036
618.600950717926,323.23,29.980419026005393
618.8026275634766,323.34,30.33312848833243
619.0040216445923,323.44,30.354149976460633
619.2068910598755,323.55,30.32536911654658
619.4109075069427,323.65,30.634183946336933
619.6118793487549,323.75,30.651018150777634
619.8137898445129,323.85,30.634224044005038
620.0156645774841,323.95,30.6518250200873
620.2237083911896,324.06,30.53793226549876
620.4214148521423,324.16,30.651523944481195
620.6209840774536,324.26,30.357083209864765
620.8247244358063,324.37,30.647506154914318
621.0277743339539,324.58,33.93957255787201
621.230489730835,324.68,33.96384026428182
621.4334673881531,324.78,33.92644146939805
621.6344742774963,324.87,33.61373277614933
621.836592912674,324.97,33.60923042236181
622.039094209671,325.07,33.38133380963108
622.2400732040405,325.17,33.3212667111166
622.4427223205566,325.27,33.26493267044636
622.6439576148987,325.38,33.310738115622996
622.8476104736328,325.48,29.673001223906024
623.0487871170044,325.59,30.028091342650328
623.2531507015228,325.7,30.33494872125839
623.4545567035675,325.81,30.98760758969856
623.6586806774139,325.91,30.953503498251127
623.8599379062653,326.01,30.97465208325797
624.0616698265076,326.11,30.961849239496125
624.262711763382,326.21,30.9891907463186
624.4642977714539,326.3,30.324002797620974
624.6670877933502,326.4,30.338383117944524
624.8675940036774,326.5,30.019679604291454
625.0721464157104,326.6,29.68671095749056
625.2744972705841,326.71,29.671298600986702
625.4757149219513,326.81,29.718757454539837
625.6787197589874,326.91,29.690201669419743
625.8792850971222,327.01,29.70925743913816
626.0823094844818,327.12,30.00663243686555
626.283332824707,327.22,30.34575936361475
626.4861125946045,327.32,30.345930391899493
626.686989068985,327.42,30.33975470889162
626.8897478580475,327.52,30.36969421031184
627.0924055576324,327.63,30.364568110103534
627.294840335846,327.73,30.34425201164147
627.4976425170898,327.84,30.6774983992229
627.6988427639008,327.94,30.666793924037325
627.9016768932343,328.04,30.34021590935948
628.1048924922943,328.14,30.30370126338594
628.305979013443,328.24,30.331896576909983
628.508561372757,328.34,30.303491047648016
628.7095699310303,328.44,30.332635711756772
628.9185042381287,328.55,30.228377354175162
629.1152329444885,328.65,30.32312905355006
629.3148200511932,328.75,30.04659642512115
629.5178680419922,328.85,30.01607545404166
629.7219502925873,329.06,33.621323050565366
629.923312664032,329.16,33.65558793901851
630.1256954669952,329.26,33.631613255203106
630.3270778656006,329.36,33.653805308250696
630.5286335945129,329.46,33.64368231226674
630.7310574054718,329.56,33.43350203008257
630.9325120449066,329.66,33.34655639084881
631.1343207359314,329.77,33.63560152152737
631.3373827934265,329.87,33.63534148418135
631.5382552146912,329.98,30.391372796623322
631.7410695552826,330.08,30.367097088555187
631.9437892436981,330.19,30.691486168108387
632.1457765102386,330.29,30.681278706899317
632.3487491607666,330.39,30.65739397792931
632.5508232116699,330.49,30.66328634703745
632.7539401054382,330.59,30.635302710616404
632.9561424255371,330.69,30.29934285827259
633.1593420505524,330.78,29.967739282013216
633.3585686683655,330.89,29.994834070905522
633.5615928173065,330.99,29.991377280892955
633.7641105651855,331.1,29.99470442690117
633.9670000076294,331.21,30.309294866380853
634.1677386760712,331.31,30.346519062127996
634.3705027103424,331.42,30.66474070884917
634.5735461711884,331.52,30.665978230291945
634.7748153209686,331.62,30.6817130997934
634.9777023792267,331.72,31.016954731476098
635.1782760620117,331.81,30.334547297405827
635.381153345108,331.91,30.33699575066976
635.5840742588043,332.01,30.000598468770928
635.7850461006165,332.11,29.702217236571666
635.9899837970734,332.21,29.63377395149767
636.19189286232,332.31,29.318265469933046
636.3932321071625,332.41,29.345723316488844
636.5961196422577,332.52,29.64908135823184
636.7995240688324,332.62,29.64066149178714
637.0014715194702,332.72,29.947419941531113
637.2029657363892,332.82,29.970155138533496
637.4132277965546,332.92,29.84987256299787
637.6115183830261,333.02,29.89369207835129
637.8096339702606,333.13,30.33550119323977
638.0107142925262,333.23,30.349323514260508
638.214747428894,333.34,30.633835101069835
638.417578458786,333.55,33.92884837099521
638.618834733963,333.66,34.29870510626688
638.8217389583588,333.76,34.280676930692714
639.0227789878845,333.86,34.289232671938414
639.2250397205353,333.97,34.771821051703895
639.4264423847198,334.07,34.7121972827555
639.6291615962982,334.17,34.29461532051057
639.8306593894958,334.27,34.28674859692209
640.0317215919495,334.37,34.01259151427834
640.2352607250214,334.48,30.69843450449083
640.4378426074982,334.58,30.346212791657102
640.6406710147858,334.69,30.67734157679891
640.8418076038361,334.79,30.67571313099508
641.0442070960999,334.88,30.01373086028056
641.2473840713501,334.98,29.98448572015601
641.4478938579559,335.09,30.350811476607646
641.6511182785034,335.19,30.32202503078413
641.8528473377228,335.28,29.98145522170572
642.0538303852081,335.38,29.693665951983835
642.2558798789978,335.47,29.372335120475746
642.4584772586823,335.58,29.376068092678455
642.6613481044769,335.68,29.34806891145919
642.8622703552246,335.79,30.031958308363155
643.065281867981,335.9,30.36474333282137
643.2670767307281,336.0,30.013475180094257
643.4700214862823,336.1,30.01808989422464
643.6707856655121,336.21,30.694110546563852
643.8734631538391,336.3,30.335791348455007
644.0745134353638,336.4,30.682376779353927
644.2765772342682,336.5,30.36136666918501
644.4794318675995,336.59,30.03161961373144
644.6819863319397,336.69,29.67496064824263
644.8846151828766,336.79,29.35141107063496
645.0873117446899,336.9,29.666498878332273
645.288007736206,337.0,29.70319495115258
645.4904916286469,337.11,29.67512394528701
645.6925246715546,337.22,30.3453178809072
645.895259141922,337.33,30.646783787001024
646.0977687835693,337.43,30.63928120104266
646.3058619499207,337.53,30.87991188161029
646.5038912296295,337.63,30.95661034311683
646.7019293308258,337.73,31.034810389632128
646.9046440124512,337.84,31.034500955336558
647.1073317527771,338.04,34.29845339897677
647.3101742267609,338.14,33.96196680896447
647.5135898590088,338.25,33.93618220026066
647.7147662639618,338.35,33.635482520888864
647.9180123806,338.45,33.62187352277155
648.1188485622406,338.55,33.75645445152469
648.3201508522034,338.65,33.69562326847929
648.5223231315613,338.75,33.61909932635068
648.7250094413757,338.86,33.619623306161216
648.9260292053223,338.96,30.35139237851145
649.1304535865784,339.07,30.654635344321395
649.3329184055328,339.17,30.34086399922892
649.5335755348206,339.28,30.679412566250335
649.7364363670349,339.38,30.685912865347557
649.9386947154999,339.47,30.3322343491178
650.1412301063538,339.57,30.31169559160897
650.3432803153992,339.67,30.31372757686712
650.5448613166809,339.76,29.672744651782846
650.7457025051117,339.86,29.675656617180067
650.9483592510223,339.97,29.704511656559834
651.1514105796814,340.07,29.694931200505224
651.354261636734,340.18,29.659148791903604
651.5560114383698,340.29,30.00700595438856
651.7572319507599,340.4,30.684001909930018
651.9601452350616,340.5,30.67762707523325
652.1613421440125,340.6,30.692025497593566
652.3639566898346,340.7,31.004421666040322
652.5662565231323,340.8,30.97958063409726
652.7675659656525,340.9,30.672710006648146
652.9701886177063,341.0,30.679939406237985
653.172919511795,341.1,30.3520528830352
653.3759126663208,341.2,30.001628199058878
653.5779376029968,341.31,29.988372877801172
653.7792191505432,341.41,30.01527290085248
653.9819130897522,341.51,29.99059175791288
654.1846628189087,341.61,29.98836502394147
654.3869001865387,341.71,29.989393914591204
654.5886681079865,341.82,30.31131462470019
654.7919015884399,341.91,29.97179076899964
655.0007376670837,342.0,29.543420303465343
655.1986002922058,342.1,29.626579581228153
655.396712064743,342.21,29.69032232185233
655.5988852977753,342.32,30.00550407724607
655.8030822277069,342.53,33.604786466308326
656.0045051574707,342.63,33.6292868361099
656.2055230140686,342.74,33.98175754999175
656.4084408283234,342.84,33.630573376585346
656.6106555461884,342.95,34.309203690887344
656.8117744922638,343.04,34.45540097937953
657.0128073692322,343.14,34.395191590960216
657.2160086631775,343.25,34.298970301872735
657.4187598228455,343.34,33.628692064711714
657.6193161010742,343.44,30.062207736921426
657.8225328922272,343.55,30.362573103096892
658.0252423286438,343.65,30.004627396475257
658.2280411720276,343.75,30.00658918806884
658.4295451641083,343.85,29.688442590461495
658.6326415538788,343.95,29.98571458125639
658.8348207473755,344.05,29.966849121404714
659.0364420413971,344.15,29.663266256308145
659.2385921478271,344.25,30.002764128585785
659.4389805793762,344.35,30.005531597204577
659.6410055160522,344.45,29.69525044947453
659.8438725471497,344.56,30.02259582206848
660.046549320221,344.66,30.02461113756635
660.2491087913513,344.77,30.33694407468192
660.4504477977753,344.87,30.366272635129278
660.6528415679932,344.97,30.362688575396323
660.853652715683,345.08,30.706401183741782
661.0566601753235,345.18,30.691920850091957
661.2594864368439,345.28,30.65082145773239
661.4606382846832,345.37,30.335791348455007
661.6629202365875,345.48,30.345548563962723
661.8656780719757,345.57,30.01436811293871
662.0683019161224,345.68,30.01330604021
662.2710874080658,345.78,29.98946067711079
662.4736924171448,345.88,29.985981567593992
662.6742873191833,345.99,29.989543148870794
662.8772809505463,346.09,29.98977093036688
663.0796439647675,346.2,30.3270454085216
663.2824599742889,346.3,30.628683541514373
663.484317779541,346.4,30.30639862975101
663.6942477226257,346.5,30.515654670394692
663.8926260471344,346.6,30.257780984008143
664.0904221534729,346.7,30.34076062107476
664.2917294502258,346.8,30.362417814147978
664.494225025177,346.91,30.33070847326765
664.6964993476868,347.12,33.970632716303165
664.8991942405701,347.22,33.63468479759742
665.1023283004761,347.32,33.62880661164154
665.3036251068115,347.42,33.63917634071215
665.5062701702118,347.52,33.774416029739776
665.7083530426025,347.62,33.705507575063635
665.9097142219543,347.72,33.639458479630306
666.1126439571381,347.82,33.60948565552219
666.3136456012726,347.92,33.30730717031086
666.515377998352,348.03,30.018495175600247
666.7189786434174,348.14,30.333263607287734
666.9218072891235,348.25,30.668120021259625
667.1231706142426,348.35,30.66699885884305
667.3259634971619,348.45,30.664507680272102
667.5283300876617,348.55,30.65972735836634
667.7310421466827,348.65,30.636987026000934
667.9330654144287,348.74,30.322648515775924
668.1345188617706,348.84,30.31512472477035
668.335832118988,348.93,29.662928270412458
668.5386321544647,349.03,29.346246236330455
668.7411069869995,349.13,29.022156196498834
668.9432537555695,349.24,29.33931906048463
669.1445734500885,349.34,29.36308575352517
669.3472280502319,349.45,29.688306387288506
669.5483894348145,349.55,29.71363830823751
669.749990940094,349.65,30.050763902392656
669.952130317688,349.76,30.369526897673083
670.1551010608673,349.86,30.671660860851063
670.3560483455658,349.96,30.702928846580924
670.5588991641998,350.07,31.026649089702122
670.7602150440216,350.17,30.710615770760796
670.9640040397644,350.28,30.99870933248761
671.1666948795319,350.37,30.338558038587696
671.367945432663,350.48,30.666822052181818
671.5694017410278,350.59,30.999046488594978
671.7733402252197,350.69,30.638972349774562
671.9758780002594,350.79,30.646258085095578
672.1770181655884,350.88,30.31351722200227
672.3790912628174,350.99,30.32646941052303
672.586653470993,351.09,30.222754397217273
672.7849423885345,351.19,29.984540683037533
672.9836869239807,351.29,30.37987985068187
673.1869115829468,351.4,30.346908869846033
673.3899345397949,351.61,33.61653250161078
673.5929555892944,351.71,33.63348167326545
673.7957141399384,351.8,33.29970137349297
673.9960415363312,351.88,32.98473288746093
674.1990394592285,351.94,31.319572783665546
674.4007287025452,351.99,29.767232946452616
674.6018948554993,352.03,27.738755369970324
674.8048167228699,352.05,25.039401380293825
675.0069358348846,352.07,22.087617765091924
675.2096858024597,352.07,15.166908008945175
675.4105744361877,352.07,11.883679593727651
675.615124464035,352.07,8.903983771798183
675.8163332939148,352.08,6.592349797775798
676.018474817276,352.08,4.616816949745103
676.2209272384644,352.08,2.9667093415562666
676.4224667549133,352.08,1.6478338487846647
676.6267960071564,352.08,0.9879365893576866
676.8294775485992,352.08,0.3292105719635733
677.0308842658997,352.08,0.3294533858029695
677.2348685264587,352.08,0.32889433956907965
677.4385213851929,352.08,0.32905616601483617
677.6408014297485,352.08,0.0
677.8431534767151,352.08,0.0
678.0460495948792,352.08,0.0
678.2487850189209,352.07,-0.328529814230105
678.4527807235718,352.07,-0.3285898258651998
678.6551322937012,352.07,-0.3286492156357611
678.8576774597168,352.07,-0.3284444030283124
