time_s,mass_g,flow_mL_per_min
568.4082295894623,578.31,51.07873547120727
568.609326839447,578.34,45.18605764996513
568.8121948242188,578.35,38.87953576568118
569.014062166214,578.35,32.05580231200922
569.2162146568298,578.34,25.05398761449683
569.4183011054993,578.34,18.781503350933058
569.6196985244751,578.34,13.519239703690175
569.8220937252045,578.34,5.612437700841803
570.0250201225281,578.33,2.638417253102096
570.2276697158813,578.33,0.6595435500081614
570.4299478530884,578.33,-0.3295578791543311
570.6320362091064,578.33,-0.6593981266520994
570.8355937004089,578.33,-0.6587862891592854
571.0378506183624,578.33,-0.32937426174583073
571.23956990242,578.33,-0.3294406630223259
571.4405512809753,578.33,-0.32951593579300703
571.6433801651001,578.33,-0.32943747169931037
571.8481061458588,578.33,0.0
572.0518281459808,578.33,0.0
572.2543885707855,578.33,0.0
572.4565031528473,578.33,0.0
572.6591112613678,578.33,0.0
572.8618631362915,578.33,0.0
573.0642831325531,578.33,0.0
573.2671227455139,578.33,0.0
573.4699833393097,578.33,0.0
573.6734476089478,578.33,0.0
573.8781764507294,578.33,0.0
574.0807042121887,578.33,0.0
574.2836532592773,578.33,0.0
574.4865136146545,578.33,0.0
574.6905765533447,578.33,0.0
574.895453453064,578.33,0.0
575.1046528816223,578.33,0.0
575.3011283874512,578.33,0.0
575.5038039684296,578.33,0.0
575.707866191864,578.33,0.0
575.9105620384216,578.33,0.0
576.1137857437134,578.33,0.0
576.3159930706024,578.33,0.0
576.5202939510345,578.33,0.0
576.7224652767181,578.33,0.0
576.9250366687775,578.33,0.0
577.1280884742737,578.33,0.0
577.3310158252716,578.33,0.0
577.5353691577911,578.33,0.0
577.7387847900391,578.33,0.0
577.941269159317,578.33,0.0
578.1446712017059,578.33,0.0
578.3452522754669,578.33,0.0
578.5484430789948,578.33,0.0
578.7489557266235,578.33,0.0
578.9515962600708,578.33,0.0
579.1530051231384,578.33,0.0
579.3575029373169,578.33,0.0
579.5606136322021,578.33,0.0
579.761305809021,578.33,0.0
579.9641010761261,578.33,0.0
580.1672165393829,578.33,0.0
580.3691835403442,578.33,0.0
580.5718302726746,578.33,0.0
580.7739961147308,578.33,0.0
580.9756920337677,578.33,0.0
581.1784725189209,578.33,0.0
581.3815939426422,578.33,0.0
