time_s,mass_g,flow_mL_per_min
566.9478318691254,795.01,45.22766921491055
567.1498131752014,795.16,45.20436441370218
567.3513629436493,795.31,45.210748607272066
567.5536048412323,795.47,45.53208457005861
567.755836725235,795.62,45.530484774963824
567.9576983451843,795.78,45.519396748838794
568.1616294384003,795.93,45.46787674009137
568.3632009029388,796.09,45.807525422947094
568.5631594657898,796.24,45.891731891126696
568.7651731967926,796.39,45.561061502014546
568.9671790599823,796.55,45.890594017645796
569.1699540615082,796.69,45.52975057828882
569.3714361190796,796.85,45.548781676841344
569.5744650363922,797.0,45.52881943606859
569.775404214859,797.16,45.55192420367689
569.9820625782013,797.32,45.81327277371015
570.179931640625,797.47,45.57637424324988
570.3815040588379,797.63,45.86589380189788
570.5865135192871,797.79,46.11988158531091
570.7873196601868,798.11,51.42459873126772
570.989382982254,798.26,51.774487547103625
571.1924171447754,798.41,51.40086507174448
571.3940699100494,798.56,51.43973911867467
571.5976128578186,798.71,51.03696569507834
571.7995402812958,798.86,50.839688345378484
572.0015728473663,799.01,50.723490255959234
572.2021117210388,799.17,50.75228557936293
572.4039936065674,799.32,50.50949424011417
572.6073999404907,799.48,45.16284302924968
572.8108291625977,799.64,45.45838405413602
573.0132081508636,799.8,45.804268431209856
573.2151310443878,799.95,45.79747402621196
573.4181151390076,800.11,46.14111219082817
573.6200323104858,800.27,46.47095326071634
573.8213984966278,800.43,46.81767181079879
574.0227584838867,800.59,46.79655699205069
574.2246661186218,800.75,47.1254437203429
574.4263632297516,800.9,46.83986779888151
574.6294219493866,801.05,46.51948507360734
574.8313484191895,801.2,46.201055805972004
575.0333704948425,801.36,46.5285251504366
575.2355854511261,801.51,46.2180864468065
575.4372844696045,801.65,45.563297082644176
575.6392090320587,801.81,45.549301418462825
575.8411731719971,801.96,45.20421031432623
576.0448846817017,802.11,44.82978124447458
576.24658203125,802.27,45.15940607378236
576.4486503601074,802.42,45.18399092471875
576.6492674350739,802.57,45.21653565519848
576.8512773513794,802.73,45.216838092900026
577.054594039917,802.88,45.18945127941322
577.2548098564148,803.03,45.55644757474943
577.4586119651794,803.18,45.1796567454175
577.6588020324707,803.33,45.22375375277702
577.8608741760254,803.49,45.59497742625114
578.0631532669067,803.65,45.58037602641294
578.2666115760803,803.81,45.87556613817354
578.4684498310089,803.96,45.84477080822433
578.6764101982117,804.12,45.69530384856605
578.8742172718048,804.27,45.833664100602626
579.0759451389313,804.42,45.79560936557962
579.2777593135834,804.58,46.17547889878449
579.4811561107635,804.88,51.032892623764006
579.6833930015564,805.03,50.69906478089537
579.8852963447571,805.18,50.38023693962532
580.0871016979218,805.33,50.096399264038126
580.2891852855682,805.49,50.41918625252276
580.490975856781,805.64,50.2599614234428
580.6925930976868,805.79,50.154648286618425
580.8961408138275,805.95,50.43413807981838
581.0965323448181,806.1,50.14369491617347
581.3001346588135,806.26,45.52005304777627
581.5035886764526,806.41,45.489614738657
581.7057483196259,806.57,45.812798772688204
581.907559633255,806.72,45.81264877440413
582.1095716953278,806.88,45.814448818598116
582.3125512599945,807.03,45.78454444041707
582.5125999450684,807.19,46.153672509998856
582.7142343521118,807.34,45.87222727753715
582.9174609184265,807.49,45.800808010130574
583.1176612377167,807.65,45.886536663649565
583.319798707962,807.81,46.250157494278724
583.5216884613037,807.97,46.25703131513244
583.7235326766968,808.12,46.25619323114805
583.9255366325378,808.28,46.25639971278859
584.1277711391449,808.43,46.27538567906971
584.3295810222626,808.58,45.900312912881645
584.5315613746643,808.73,45.89157535491955
584.7333767414093,808.88,45.92723899668871
584.936803817749,809.02,45.18612279337586
585.1385762691498,809.17,44.86529949638939
585.3393518924713,809.32,44.56270540028955
585.5425608158112,809.48,44.85911913365395
585.7446858882904,809.63,44.52630796723301
585.9466784000397,809.78,44.532231929271106
586.1485936641693,809.94,44.85950131411153
586.3489191532135,810.09,44.900349817272904
586.5507636070251,810.25,45.229775539368035
586.7528321743011,810.41,45.924393030041
586.9553406238556,810.57,46.23604584844885
587.157785654068,810.72,46.193599004806345
587.3596119880676,810.87,45.89854224987539
587.5692241191864,811.03,46.03904625158105
587.7666308879852,811.19,46.484729991773115
587.9644207954407,811.34,46.25991018274164
588.1680257320404,811.49,46.17651377753144
588.3715150356293,811.8,51.07781245641832
588.5734918117523,811.96,51.08038761720407
588.7754693031311,812.11,50.76564149122516
588.977703332901,812.26,50.77152723701646
589.1795406341553,812.41,50.77122127762139
589.3813576698303,812.55,50.327416523794305
589.5832571983337,812.71,50.202950095169896
589.7850232124329,812.86,50.093309307295215
589.9868259429932,813.01,50.14294558071597
590.1906137466431,813.16,44.85737882499223
590.3938729763031,813.31,44.49617562373705
590.5956470966339,813.46,44.501147244589994
590.7973439693451,813.62,44.84401939905125
591.0008926391602,813.78,45.1313089255253
591.2025990486145,813.93,45.46349592346467
591.4049184322357,814.09,45.45301753095062
591.6070463657379,814.25,45.77329319263369
591.8101787567139,814.4,45.73991351120606
592.0106508731842,814.55,45.82324106678827
592.2125232219696,814.71,46.18810032339171
592.4145181179047,814.86,46.18249398536909
592.6164765357971,815.02,46.175854112616626
592.8183887004852,815.18,46.21743165636197
593.0202014446259,815.34,46.54483300949418
593.2226796150208,815.49,46.21069081874676
593.4245405197144,815.64,45.887355300445314
593.6265802383423,815.8,46.2452826919586
593.8282039165497,815.96,46.546096857429276
594.030308008194,816.11,46.21009078553851
594.2328124046326,816.26,46.197142351010775
594.4345526695251,816.41,45.872666415231265
594.6367359161377,816.56,45.535857666374866
594.838623046875,816.71,45.20403843549253
595.0390133857727,816.87,45.58633514022092
595.2409989833832,817.02,45.58320581289979
595.4430019855499,817.18,45.58412721455628
595.6452350616455,817.33,45.23863018080809
595.8477485179901,817.48,45.22844052222674
596.0494630336761,817.64,45.57838401960197
596.2512202262878,817.79,45.57795931994815
596.4613180160522,817.94,45.38025447245386
596.6587698459625,818.09,45.49083625645415
596.8578794002533,818.24,45.19299351660816
597.0603258609772,818.39,45.181545445372265
597.2651126384735,818.7,50.05184501483209
597.4674830436707,818.86,50.37733662241562
597.6676580905914,819.01,50.442066673006444
597.8700366020203,819.16,50.09410308145302
598.0720112323761,819.31,50.088120874416425
598.2757458686829,819.46,50.26377867148272
598.4773116111755,819.61,50.1500717468077
598.6792800426483,819.75,49.741939192942496
598.881129026413,819.9,49.758261474855935
599.0833423137665,820.05,44.548827411995205
599.2865943908691,820.2,44.197404476543745
599.488480091095,820.36,44.48540273437007
599.6907134056091,820.51,44.48895039489515
599.8940017223358,820.67,44.78618327025678
600.0964272022247,820.84,45.47748058630579
600.2972230911255,821.0,45.826404700899374
600.4998359680176,821.16,46.46932226640536
600.7010259628296,821.31,46.48614891707843
600.9025433063507,821.47,46.833747533841915
601.1044714450836,821.62,46.86785599855283
601.3067238330841,821.77,46.52841533085479
601.5080456733704,821.92,46.5517514330039
601.7103252410889,822.07,46.24726769913402
601.9118657112122,822.22,45.60881549559175
602.1155138015747,822.37,45.20729250147921
602.317321062088,822.52,44.897204530712095
602.5204548835754,822.67,44.84923762042324
602.7224118709564,822.82,44.50870880202855
602.9240827560425,822.98,44.84474212077792
603.1259360313416,823.13,44.85458050367205
603.3281240463257,823.28,44.83323422359234
603.5316870212555,823.43,44.80164286335737
603.7319648265839,823.59,45.16237566722471
603.9352757930756,823.75,45.500455766586356
604.1376066207886,823.9,45.487368508877125
604.3382561206818,824.06,45.879603499863336
604.5406363010406,824.21,45.868924990814094
604.743058681488,824.36,45.5201186787109
604.9451928138733,824.52,45.8428962864368
605.1554605960846,824.67,45.640196936356645
605.3529374599457,824.82,45.79271374670798
605.5518221855164,824.98,45.82776753938592
605.7553446292877,825.13,45.49278486209302
605.9588301181793,825.45,51.06457287271138
606.161539554596,825.6,50.67780372558004
606.3614447116852,825.75,50.74669001956663
606.5632953643799,825.9,50.76262931543613
606.765515089035,826.05,50.43063047275052
606.9674439430237,826.21,50.993846138868975
607.1692261695862,826.37,51.203313386452045
607.3713450431824,826.52,50.78254423169132
607.573365688324,826.67,50.82449377620503
607.7754774093628,826.82,45.248189012216194
607.97856092453,826.98,45.56908431022116
608.1818540096283,827.13,45.48427658195091
608.3841454982758,827.28,45.473264635372054
608.5857930183411,827.43,45.48755916167523
608.7887952327728,827.57,44.801900906902794
608.991044998169,827.73,44.79040326061369
609.194477558136,827.88,44.75812884181762
609.3958027362823,828.04,45.10443863731078
609.5973546504974,828.19,45.11829784360613
609.798006772995,828.35,45.178591090991226
610.0017206668854,828.51,45.49783890474517
610.2034332752228,828.67,45.842115280933825
610.4055671691895,828.82,45.82986298663736
610.6078605651855,828.97,46.17756080733237
610.8097407817841,829.12,45.85703708743462
611.0117330551147,829.28,46.223549819852565
611.213773727417,829.43,45.87531946697733
611.4157977104187,829.59,46.19336280105228
611.6178667545319,829.74,45.82770149688559
611.820086479187,829.9,45.865358574045025
612.0209798812866,830.05,45.555915718340216
612.2224583625793,830.21,45.902583656864095
612.424560546875,830.37,46.23768417825504
612.6267125606537,830.52,46.230767575408656
612.8285994529724,830.67,45.90321010853587
613.03102684021,830.83,46.22361046387444
613.2332866191864,830.98,45.88748772973053
613.43630194664,831.13,45.86360864657025
613.638468503952,831.28,45.534985977822664
613.840039730072,831.44,45.84785929703896
614.0483901500702,831.59,45.34671041232141
614.2454254627228,831.75,45.47289547915134
614.4443097114563,831.91,45.884755025706056
614.649453163147,832.06,45.80269108604219
614.852810382843,832.38,51.04887481066093
615.0545501708984,832.54,51.39289144177417
615.256293296814,832.7,51.75848774830694
615.4584124088287,832.85,51.75983707387098
615.6613314151764,833.01,51.721534101550574
615.8634622097015,833.16,51.898765947137534
616.065731048584,833.31,51.41993779891279
616.2673156261444,833.45,50.6855184920302
616.469165802002,833.6,50.777248026449705
616.672354221344,833.75,45.17615803514819
616.8760008811951,833.9,44.79945547728377
617.0790979862213,834.05,44.43701537016025
617.2809324264526,834.19,44.114741798459306
617.4834060668945,834.34,43.79622971251722
617.6858661174774,834.5,44.11755245747069
617.8892509937286,834.66,44.41958543731526
618.0903935432434,834.81,44.759469266042814
618.2920758724213,834.96,44.763590549055955
618.4940648078918,835.11,44.79306460782726
618.695885181427,835.27,45.167706534709026
618.898024559021,835.43,45.52135376886291
619.0997426509857,835.58,45.85415172790187
619.3016681671143,835.74,46.19796012348699
619.5038590431213,835.89,45.874765970532835
619.7055237293243,836.04,45.58786705171946
619.9080255031586,836.19,45.5537764663157
620.1113312244415,836.35,45.842932333487084
620.3131260871887,836.5,45.8478232422362
620.5163068771362,836.65,45.48396681667826
620.7184722423553,836.8,45.15372825734927
620.920446395874,836.96,45.47692079640295
621.1208560466766,837.11,45.1849976154053
621.3242979049683,837.27,45.48353791788157
621.526205778122,837.42,45.477462720457694
621.7265295982361,837.58,45.86187087824194
621.9291877746582,837.73,45.548148444458164
622.1319670677185,837.89,45.85337634943036
622.3347191810608,838.04,45.86418592747223
622.5363941192627,838.19,45.87655886615227
622.7436401844025,838.34,45.414810274683
622.9408967494965,838.49,45.49348806964377
623.1431722640991,838.64,45.19278617973325
623.3461580276489,838.8,45.49569914349138
623.5482378005981,839.11,50.39226363528955
623.7502450942993,839.26,50.41027484960767
623.9519131183624,839.42,50.44105563871979
624.1538646221161,839.58,50.79308004444263
624.3558068275452,839.73,50.78561866659907
624.5576574802399,839.89,51.26742739079884
624.7596745491028,840.04,51.133239046642885
624.9631793498993,840.19,51.0987021564899
625.1654198169708,840.34,50.78983164618944
625.3673720359802,840.49,45.51615729589571
625.5704712867737,840.65,45.81848143094102
625.7731659412384,840.8,45.46321024735522
625.9748554229736,840.96,45.46975193999191
626.1770052909851,841.11,45.46456724085099
626.37926197052,841.26,45.125053456229914
626.5813984870911,841.41,45.12209467411031
626.7832424640656,841.57,45.49292788559644
626.9858191013336,841.72,45.48452678005902
627.1861410140991,841.87,45.525298152840456
627.3894484043121,842.02,45.19023313016614
627.591037273407,842.17,45.21772170857773
627.7932133674622,842.32,44.875652919345086
627.9952056407928,842.48,45.2095392065524
628.1969051361084,842.63,45.22339783529061
628.398847579956,842.78,45.228226926797625
628.6005892753601,842.94,45.2307724035604
628.8028571605682,843.09,45.23845804012763
629.0047459602356,843.24,45.19948115979208
629.2071268558502,843.4,45.55261131578905
629.4085574150085,843.55,45.55657904678735
629.6105291843414,843.71,45.891858324996676
629.8125576972961,843.86,45.560792529826244
630.0161991119385,844.02,45.84195908302658
630.2183041572571,844.18,46.16763106520734
630.4205551147461,844.33,45.825035940309945
630.6218149662018,844.49,46.18029057069927
630.8253772258759,844.64,46.137843277374714
631.0268676280975,844.79,45.83070362104553
631.2293989658356,844.94,45.802996950572506
631.4382584095001,845.09,45.30211524784842
631.6358644962311,845.25,45.74106784920471
631.8347766399384,845.4,45.530090812826366
632.038143157959,845.56,45.49853034695053
632.241537809372,845.87,50.741833117190964
632.4436690807343,846.02,50.38822772236971
632.6456673145294,846.17,50.43152219100482
632.8476390838623,846.33,50.74771998839046
633.0499038696289,846.48,50.755150292353804
633.2517702579498,846.63,50.950866452285155
633.4535503387451,846.78,50.503776754419754
633.6555423736572,846.94,50.74787947117159
633.8576021194458,847.09,50.454559263589275
634.0595021247864,847.24,45.215408962118
634.2632191181183,847.4,45.505755982968886
634.4652588367462,847.55,45.50471849809732
634.6671988964081,847.7,45.17576143044888
634.870614528656,847.86,45.476748098044354
635.0733482837677,848.01,45.45509378486454
635.2755334377289,848.17,45.77429946881321
635.4778561592102,848.32,45.43674127717482
635.6802501678467,848.47,45.42840844816159
635.8805766105652,848.62,45.46766244137956
636.0826103687286,848.78,45.50972748287253
636.2848877906799,848.94,45.833519971041326
636.4869654178619,849.1,46.15976775574974
636.6890285015106,849.25,45.864143833581934
636.8907239437103,849.41,46.220493567439135
637.0928609371185,849.56,45.89156331371707
637.2952377796173,849.71,45.89019667829428
637.496964931488,849.87,46.23730795891815
637.6991534233093,850.02,46.18996536816439
637.90110206604,850.17,45.862183546564545
638.1035454273224,850.32,45.52808529309687
638.304829120636,850.47,45.217911482892596
638.5070044994354,850.62,45.21511840300998
638.7086517810822,850.78,45.21631624214337
638.9093596935272,850.94,45.5821947071994
639.1114237308502,851.09,45.590045415664235
639.3132379055023,851.25,45.58786106748987
639.5153913497925,851.41,45.91909396005707
639.7176005840302,851.56,45.91250649203841
639.9210293292999,851.72,46.217740860648746
640.1231498718262,851.87,46.19646998199645
640.3308498859406,852.02,46.056535615094205
640.5287132263184,852.17,45.82262880096095
640.7292778491974,852.33,45.826236603089434
640.9325256347656,852.48,45.796448743855315
641.1347508430481,852.78,50.397665648032955
641.3365142345428,852.93,50.07899289152051
641.5386462211609,853.08,50.081117211154364
641.7402677536011,853.24,50.13086728037475
641.943790435791,853.39,50.09225972719784
642.1456060409546,853.54,50.254685593995646
642.3476800918579,853.7,50.46820903621849
642.549690246582,853.85,50.09853818344922
642.7516620159149,854.0,50.13367933545514
642.9537007808685,854.15,45.19090838667986
643.1569719314575,854.31,45.48306732989724
643.3590140342712,854.46,45.485313134890255
643.561244726181,854.61,45.14060377355541
643.7632460594177,854.77,45.50811733179566
643.9663777351379,854.92,45.475223645289084
644.1683764457703,855.08,45.47710540644365
644.3704719543457,855.23,45.474973549518296
644.5728223323822,855.38,45.46551956535954
644.7733509540558,855.54,45.83298549848058
644.9766232967377,855.69,45.50322197969981
645.1789500713348,855.84,45.496104431007666
645.3810987472534,855.99,45.49815481969706
645.582825422287,856.14,45.175276043129294
645.784637928009,856.29,45.20805125816659
645.9866783618927,856.45,45.207013901901036
646.1887404918671,856.6,45.20784378310485
646.3908545970917,856.76,45.54374617396102
646.592880487442,856.91,45.176513209446064
646.7948334217072,857.06,45.20929614852581
646.9971413612366,857.22,45.53976276306701
647.1974849700928,857.38,45.91534495875508
647.399338722229,857.53,45.91213287712307
647.6032075881958,857.69,46.19014703642347
647.8051705360413,857.84,45.862171520781
648.0071783065796,858.0,46.19349604389861
648.2087848186493,858.15,45.876348283896945
648.4120407104492,858.31,46.17515210460166
648.6142542362213,858.46,46.16853854254491
648.8162026405334,858.6,45.51798278725638
649.0175964832306,858.76,45.49171817349533
649.2246024608612,858.91,45.36330736622619
649.4222688674927,859.06,45.18814233227281
649.6244249343872,859.21,45.18334548193805
649.8319816589355,859.37,45.04594968760549
650.0300722122192,859.68,50.403906777205066
650.2303237915039,859.84,50.48718813726022
650.4339346885681,860.0,50.77814617441847
650.635894536972,860.15,51.10755297751877
650.8377697467804,860.3,50.764398011096
651.0395102500916,860.46,51.242272776537526
651.2415187358856,860.61,51.119970717467595
651.4436874389648,860.76,51.11961564974282
651.6445746421814,860.91,50.97669518423002
651.8477253913879,861.06,45.55324467226916
652.0510461330414,861.22,45.47645630034989
652.2529096603394,861.37,45.19028643915723
652.455233335495,861.52,45.18124940046091
652.6581239700317,861.68,45.48565270560929
652.8609731197357,861.83,45.12856197615414
653.0624375343323,861.99,45.47154989592766
653.2644438743591,862.14,45.47560474889618
653.4657552242279,862.29,45.46501363799694
653.6676788330078,862.45,45.825348106583846
653.8704521656036,862.6,45.50935773439923
654.0719239711761,862.75,45.51915809937178
654.2742114067078,862.9,45.520064980659406
654.475909948349,863.05,45.21984489950433
654.6780121326447,863.21,45.56864184629888
654.8804023265839,863.36,45.21539710248947
655.081960439682,863.52,45.55666868724829
655.284220457077,863.67,45.53290241918509
655.4867496490479,863.83,45.51774415261535
655.687292098999,863.99,45.90387874408826
655.8895604610443,864.14,45.883761942988016
656.0913035869598,864.3,46.227704303006675
656.295000076294,864.45,46.17693137332427
656.4972062110901,864.61,46.174292779019815
656.6973502635956,864.76,46.23137421215876
656.8991873264313,864.92,46.224277558572446
657.1012904644012,865.08,46.55847031704915
657.3045024871826,865.23,46.210902955427535
657.5060014724731,865.38,45.856694431990235
657.7081453800201,865.53,45.85983262577996
657.909768819809,865.69,45.86285098744351
658.1166865825653,865.84,45.78175208131873
658.3145473003387,865.99,45.56106747921036
658.5166292190552,866.14,45.51253657473458
658.7202413082123,866.29,45.138694856045944
658.9209537506104,866.6,50.119162534732084
659.1230063438416,866.76,50.48105873619583
659.3266479969025,866.91,50.421648995690106
659.5286934375763,867.07,50.75394720644702
659.7309465408325,867.22,50.406942134348014
659.9312617778778,867.37,50.59035317860656
660.1351144313812,867.52,50.42384784099254
660.3370316028595,867.67,50.42841122200273
660.5391154289246,867.82,50.47078242229091
660.7415690422058,867.97,45.149571345171985
660.9450750350952,868.12,44.78426109383202
661.1470894813538,868.27,44.824291633079426
661.3479797840118,868.43,44.8527523772547
661.5496642589569,868.58,44.86677574360105
661.7525639533997,868.74,45.13254368482146
661.9554431438446,868.9,45.48629015907229
662.1570582389832,869.05,45.49383968157161
662.358512878418,869.2,45.50957242632966
662.5604145526886,869.36,45.85326214861524
662.7625224590302,869.51,45.88853515191692
662.9639232158661,869.66,45.90403536424055
663.165869474411,869.81,45.54731810037308
663.367710351944,869.95,45.21337512677975
663.569573879242,870.11,45.23915848280025
663.7727584838867,870.27,45.231555684824286
663.9750845432281,870.42,45.2138672625735
664.1765789985657,870.58,45.542898073076024
664.3785426616669,870.74,45.54134529416116
664.5817756652832,870.89,45.51318074658517
664.7837285995483,871.05,45.829076420933006
664.9854354858398,871.21,46.16485440615787
665.1888136863708,871.36,46.455353960802334
665.3892567157745,871.52,46.49161837521282
665.5928590297699,871.67,46.15129652589538
665.7943830490112,871.82,46.171642384683494
665.9974200725555,871.97,45.803008945339315
666.1988430023193,872.12,45.4869991236287
666.4012615680695,872.27,45.507360003836595
666.603235244751,872.43,45.50684121891644
666.8107898235321,872.59,45.361055818171295
667.0085172653198,872.75,45.83164036428911
667.2102489471436,872.9,45.46971622045353
667.4137790203094,873.05,45.47152012728771
667.6155986785889,873.36,50.735343195701965
667.8179893493652,873.51,50.7533556547305
668.0201251506805,873.66,50.7334901860975
668.2219882011414,873.81,50.748969297001
668.4241440296173,873.96,50.4143869055714
668.6258797645569,874.12,50.576006138940464
668.8277335166931,874.27,50.131478284208264
669.0310151576996,874.42,50.08880298374387
669.2330386638641,874.58,50.46008706081961
669.4361579418182,874.73,45.15096083946815
669.6396908760071,874.89,45.452012192488304
669.8415541648865,875.04,45.45881247867191
670.0438878536224,875.19,45.44706942956424
670.2462136745453,875.33,45.1135335187747
670.4489703178406,875.49,45.08827049317123
670.6524817943573,875.65,45.376121744304356
670.8542048931122,875.8,45.41491123591788
671.0557277202606,875.96,45.42738637148457
671.2561132907867,876.11,45.495621662876616
671.459600687027,876.26,45.167073391364646
671.6615483760834,876.42,45.494650197566955
671.8637297153473,876.57,45.49845881747195
672.0655279159546,876.72,45.84144844345018
672.2677471637726,876.87,45.5251012157954
672.4692022800446,877.02,45.24636599168663
672.6730680465698,877.18,45.52294098794498
672.8748474121094,877.33,45.18669132566046
673.0771701335907,877.48,45.138623939620466
673.2791066169739,877.63,45.17709925924738
673.4809839725494,877.78,44.84907306336896
673.6815493106842,877.94,45.21900864687585
673.8837327957153,878.1,45.53942238395894
674.0873358249664,878.25,45.504790047259334
674.2881455421448,878.41,45.850797953808865
674.4898121356964,878.57,45.90630045209128
674.6927750110626,878.72,45.87641446668198
674.8941173553467,878.87,45.901168179996766
675.096675157547,879.02,45.88547729468364
675.2982559204102,879.18,46.22313138046452
675.5048887729645,879.34,46.069314978214756
675.7025098800659,879.49,45.85498724258342
675.9059481620789,879.65,46.18906310366999
676.1095824241638,879.8,45.78802637813679
676.3102648258209,880.12,51.08619438697769
676.5118441581726,880.27,51.125049395593024
676.7152721881866,880.43,51.39595948249713
676.9175357818604,880.58,51.40426386852099
677.1193878650665,880.74,51.39660543248823
677.3214685916901,880.89,51.19510799434127
677.5236303806305,881.04,51.067460923736704
677.7254195213318,881.2,51.11374769767723
677.9272224903107,881.35,51.16524538169509
678.1311008930206,881.5,45.47361593476077
678.3341970443726,881.65,45.43576638038413
678.5360956192017,881.81,45.4739315134159
678.7381353378296,881.96,45.479523340825615
678.9406864643097,882.1,44.803197034198284
679.1434142589569,882.25,44.78728507991755
679.3449535369873,882.4,44.80259294743998
679.5461225509644,882.55,44.48830956047838
679.7479202747345,882.7,44.4884377258878
679.9501128196716,882.86,44.85951895336679
680.1521227359772,883.01,44.88632311916753
680.3543500900269,883.17,44.87820671380917
680.55655169487,883.33,45.20416882621221
680.7583992481232,883.48,45.551750935199564
680.9602892398834,883.63,45.57275589637761
681.1623101234436,883.79,45.890828812315014
681.3640968799591,883.94,45.875235238399675
681.5661451816559,884.09,45.868912961494864
681.7681131362915,884.24,45.5445465234825
681.9701902866364,884.39,45.54286223852287
682.1724398136139,884.53,44.88227337812926
682.3729455471039,884.69,44.92417759487861
682.5762739181519,884.84,44.8875829260073
682.778422832489,885.01,45.54120793804705
682.9787197113037,885.16,45.25411038863718
683.180855512619,885.31,45.2454159414917
683.3832521438599,885.47,45.56693784254237
683.5863809585571,885.63,45.86783034860061
683.7878115177155,885.79,46.2142489115451
683.9903717041016,885.95,46.86644227201986
684.1913747787476,886.1,46.52366917987137
684.396826505661,886.26,46.79897773047387
684.5958881378174,886.42,46.54834386767733
684.7980551719666,886.58,46.83028602595549
685.0016713142395,886.74,47.12173517147854
685.2023150920868,887.05,52.114744073259686
685.404543876648,887.2,51.81053857314317
685.606372833252,887.35,51.46925715418638
685.8087239265442,887.5,51.14520655138453
686.0110552310944,887.66,51.4376026182415
686.2130725383759,887.8,50.87416480788256
686.4150261878967,887.95,50.46345987650642
686.6172065734863,888.09,49.80344127724026
686.8193111419678,888.24,49.51476009000314
687.0214612483978,888.4,44.52638383067451
687.2247722148895,888.55,44.49991152112498
687.4281857013702,888.7,44.46120752438456
687.629816532135,888.86,44.80826496658427
687.8322908878326,889.01,44.475298789760835
688.0352206230164,889.16,44.7823097847176
688.2383754253387,889.32,45.08187368170837
688.4395961761475,889.47,45.43485096660536
688.6409351825714,889.63,45.78332199237041
688.8429119586945,889.79,45.78767875987001
689.0447814464569,889.94,45.8239433918598
689.2473649978638,890.09,45.84484891662562
689.4494202136993,890.24,45.50441441666889
689.651184797287,890.39,45.52217123253719
689.8532359600067,890.55,45.87420045535159
690.0549826622009,890.7,45.57947272246905
690.2573540210724,890.85,45.55062173499758
690.458997964859,890.99,44.88293847439455
690.6610617637634,891.14,44.55078441510968
690.8631176948547,891.3,44.87618836829184
691.0650761127472,891.46,45.22170730373296
691.2657976150513,891.61,45.254912298963234
691.4682228565216,891.77,45.568665763047974
691.6698651313782,891.93,45.57892238265119
691.8720226287842,892.08,45.568617929574884
692.0740928649902,892.24,45.90643299074556
692.2760055065155,892.4,46.56007091906267
692.4787819385529,892.56,46.87190095684965
692.6813011169434,892.71,46.52995895365791
692.8834710121155,892.85,45.86462491121841
693.092643737793,893.01,45.980884188501264
693.2902355194092,893.16,45.773556736880565
693.4891881942749,893.31,45.51143317458168
693.6931927204132,893.46,45.465275528402465
693.8960807323456,893.76,50.05521805827259
694.0982177257538,893.92,50.04905522921047
694.2986268997192,894.07,49.78446072787354
694.5010170936584,894.23,50.117711317032665
694.7030856609344,894.39,50.77998248693508
694.9065437316895,894.54,50.609184800094994
695.1086821556091,894.7,50.81259914951092
695.3089787960052,894.85,50.775072644152665
695.5112040042877,895.01,51.15479800642238
695.7148258686066,895.16,46.185690521041096
695.9185450077057,895.32,46.1455480192187
696.1203434467316,895.47,46.11035681580716
696.3224651813507,895.62,45.78774468706674
696.5260457992554,895.77,45.42063112595784
696.7287850379944,895.92,45.43854851358751
696.929060459137,896.08,45.48505101359213
697.1311378479004,896.23,45.4405996632859
697.334103345871,896.38,45.09299999450693
697.5346484184265,896.54,45.498941645817055
697.7369096279144,896.69,45.205454993159776
697.9386949539185,896.84,45.20578099180016
698.1404688358307,896.99,45.214430563679294
698.3424565792084,897.14,45.254080688800514
698.5444293022156,897.3,45.60364694320571
698.7465674877167,897.45,45.22678521041833
698.9484217166901,897.6,45.232338993217496
699.1506268978119,897.75,45.251271260519175
699.3526301383972,897.91,45.21497608970729
699.5548005104065,898.06,45.21723541916286
699.7566227912903,898.22,45.54636234610032
699.9585812091827,898.37,45.541739451088766
700.1604061126709,898.52,45.54581877875137
700.3623759746552,898.68,45.54589045721957
700.5645315647125,898.84,45.87549394145129
700.7668962478638,899.0,46.19256336011599
700.9669337272644,899.15,46.24769264635677
701.169105052948,899.31,46.2434131774245
701.3720059394836,899.47,46.55500068749424
701.5743045806885,899.62,46.21270922662968
701.7760534286499,899.77,46.21803794317435
701.9861309528351,899.92,46.009123692727236
702.1833596229553,900.07,45.799422788808236
702.3821632862091,900.22,45.553782441596454
702.5862669944763,900.37,45.1804560192291
702.7879314422607,900.67,50.08243516669229
702.9898068904877,900.83,50.090573931229144
703.1917226314545,900.99,50.11769161782305
703.3941006660461,901.15,50.44521237221797
703.596263885498,901.3,50.43372850354798
703.7968485355377,901.44,50.36677219640329
703.9984796047211,901.6,50.57516909196019
704.2018814086914,901.75,50.44737361563057
704.4042673110962,901.91,50.82507365663886
704.6064517498016,902.06,45.861462010714305
704.8084514141083,902.21,45.52841356548299
705.0119009017944,902.37,45.490049710644364
705.2141771316528,902.53,45.492594165487354
705.4162147045135,902.68,45.49573490386413
705.6193413734436,902.84,46.09071610756943
705.820071220398,902.99,45.78413695048153
706.0225884914398,903.15,46.13592202497398
706.2247111797333,903.3,45.813002771922
706.4262793064117,903.45,45.82851803571969
706.6269397735596,903.6,45.862267727225976
706.8304800987244,903.75,45.53004902936319
707.0325167179108,903.9,45.20607735828068
707.2348718643188,904.06,45.52809723019161
707.4368946552277,904.21,45.22563427649017
707.6387946605682,904.37,45.52643803405707
707.840982913971,904.52,45.20471410464477
708.0428309440613,904.66,44.88153178960742
708.2450225353241,904.82,45.1960445505865
708.4470567703247,904.97,45.16193197805028
708.6490533351898,905.12,45.20026928349759
708.8512213230133,905.27,45.19700437849049
